"","player","VORP","time","year"
"4664","turiaro01",3.4,"reg",2006
"4665","vujacsa01",-5.4,"reg",2006
"4666","bynuman01",-0.4,"reg",2006
"4667","greende01",1.1,"reg",2006
"4668","odomla01",16.1,"reg",2006
"4669","bryanko01",8.8,"reg",2006
"4670","parkesm01",2.7,"reg",2006
"4671","brownkw01",-1.6,"reg",2006
"4672","georgde01",2.4,"reg",2006
"4673","mihmch01",1.9,"reg",2006
"4674","cookbr01",-3.9,"reg",2006
"4675","waltolu01",-3,"reg",2006
"4676","vujacsa01",0.4,"reg",2006
"4677","odomla01",5.8,"reg",2006
"4678","bryanko01",11,"reg",2006
"4679","parkesm01",0.5,"reg",2006
"4680","brownkw01",0.3,"reg",2006
"4681","mihmch01",1.6,"reg",2006
"4682","georgde01",-1.2,"reg",2006
"4683","cookbr01",-4.5,"reg",2006
"4684","waltolu01",-3.3,"reg",2006
"4685","vujacsa01",1.4,"reg",2006
"4686","bryanko01",-7.7,"reg",2006
"4687","odomla01",7.4,"reg",2006
"4688","parkesm01",-2.8,"reg",2006
"4689","mihmch01",3.4,"reg",2006
"4690","waltolu01",9.8,"reg",2006
"4691","brownkw01",-3.9,"reg",2006
"4692","vujacsa01",2.6,"reg",2006
"4693","cookbr01",0.2,"reg",2006
"4694","bynuman01",-1.7,"reg",2006
"4695","turiaro01",0.3,"reg",2006
"4696","odomla01",11.4,"reg",2006
"4697","bryanko01",2.7,"reg",2006
"4698","brownkw01",5.2,"reg",2006
"4699","parkesm01",-3.6,"reg",2006
"4700","waltolu01",1.2,"reg",2006
"4701","vujacsa01",-1.9,"reg",2006
"4702","cookbr01",1,"reg",2006
"4703","turiaro01",-1.6,"reg",2006
"4704","bynuman01",0.1,"reg",2006
"4705","jacksji01",-2.1,"reg",2006
"4706","odomla01",12.1,"reg",2006
"4707","brownkw01",9.4,"reg",2006
"4708","bryanko01",9.3,"reg",2006
"4709","parkesm01",1.2,"reg",2006
"4710","waltolu01",-3.9,"reg",2006
"4711","cookbr01",-2.7,"reg",2006
"4712","vujacsa01",-0.8,"reg",2006
"4713","georgde01",-3.8,"reg",2006
"4714","jacksji01",-1.2,"reg",2006
"4715","bynuman01",-1.2,"reg",2006
"4716","bryanko01",8.3,"reg",2006
"4717","odomla01",5.9,"reg",2006
"4718","brownkw01",1.1,"reg",2006
"4719","parkesm01",4.5,"reg",2006
"4720","waltolu01",-1.6,"reg",2006
"4721","cookbr01",-1.2,"reg",2006
"4722","georgde01",0.8,"reg",2006
"4723","vujacsa01",-1.6,"reg",2006
"4724","bynuman01",-0.2,"reg",2006
"4725","odomla01",3.5,"reg",2006
"4726","bryanko01",3.7,"reg",2006
"4727","brownkw01",6.6,"reg",2006
"4728","parkesm01",3.5,"reg",2006
"4729","cookbr01",1.5,"reg",2006
"4730","waltolu01",0.2,"reg",2006
"4731","georgde01",-1.5,"reg",2006
"4732","vujacsa01",2.4,"reg",2006
"4733","turiaro01",-0.5,"reg",2006
"4734","odomla01",0.1,"reg",2006
"4735","brownkw01",-2.2,"reg",2006
"4736","bryanko01",-2.3,"reg",2006
"4737","waltolu01",2.4,"reg",2006
"4738","georgde01",1.1,"reg",2006
"4739","parkesm01",-1.5,"reg",2006
"4740","vujacsa01",7.6,"reg",2006
"4741","cookbr01",3.1,"reg",2006
"4742","turiaro01",3.5,"reg",2006
"4743","greende01",-2.3,"reg",2006
"4744","odomla01",3,"reg",2006
"4745","brownkw01",-0.1,"reg",2006
"4746","parkesm01",10.1,"reg",2006
"4747","bryanko01",11.8,"reg",2006
"4748","waltolu01",1.8,"reg",2006
"4749","cookbr01",-0.3,"reg",2006
"4750","vujacsa01",-6.5,"reg",2006
"4751","turiaro01",2.4,"reg",2006
"4752","georgde01",-0.4,"reg",2006
"4753","jacksji01",-1.1,"reg",2006
"4754","mckieaa01",-0.1,"reg",2006
"4755","bryanko01",11.5,"reg",2006
"4756","odomla01",7.9,"reg",2006
"4757","brownkw01",0.1,"reg",2006
"4758","waltolu01",6,"reg",2006
"4759","parkesm01",1.5,"reg",2006
"4760","vujacsa01",0.3,"reg",2006
"4761","cookbr01",1.1,"reg",2006
"4762","georgde01",-2.4,"reg",2006
"4763","turiaro01",-0.5,"reg",2006
"4764","bryanko01",7.2,"reg",2006
"4765","odomla01",9.1,"reg",2006
"4766","brownkw01",2.2,"reg",2006
"4767","parkesm01",6.5,"reg",2006
"4768","vujacsa01",0.5,"reg",2006
"4769","waltolu01",-0.5,"reg",2006
"4770","georgde01",-4.6,"reg",2006
"4771","cookbr01",-1.4,"reg",2006
"4772","bynuman01",-4.8,"reg",2006
"4773","jacksji01",-0.6,"reg",2006
"4774","turiaro01",0.8,"reg",2006
"4775","odomla01",10.1,"reg",2006
"4776","bryanko01",17.2,"reg",2006
"4777","brownkw01",6.4,"reg",2006
"4778","waltolu01",-2,"reg",2006
"4779","parkesm01",-5.7,"reg",2006
"4780","georgde01",-4.6,"reg",2006
"4781","vujacsa01",-3.6,"reg",2006
"4782","bynuman01",0.1,"reg",2006
"4783","mckieaa01",-2.3,"reg",2006
"4784","cookbr01",-1.2,"reg",2006
"4785","turiaro01",-1.2,"reg",2006
"4786","odomla01",-0.3,"reg",2006
"4787","bryanko01",15.2,"reg",2006
"4788","parkesm01",2,"reg",2006
"4789","waltolu01",6.1,"reg",2006
"4790","brownkw01",-2.9,"reg",2006
"4791","georgde01",3.2,"reg",2006
"4792","vujacsa01",-2.1,"reg",2006
"4793","cookbr01",2,"reg",2006
"4794","mckieaa01",1.7,"reg",2006
"4795","jacksji01",-2,"reg",2006
"4796","turiaro01",-0.1,"reg",2006
"4797","bynuman01",0.8,"reg",2006
"4798","odomla01",-4.3,"reg",2006
"4799","parkesm01",1.9,"reg",2006
"4800","bryanko01",11,"reg",2006
"4801","brownkw01",7.7,"reg",2006
"4802","cookbr01",4.7,"reg",2006
"4803","vujacsa01",-2,"reg",2006
"4804","mckieaa01",1.9,"reg",2006
"4805","georgde01",2.3,"reg",2006
"4806","jacksji01",-1.3,"reg",2006
"4807","mihmch01",-3.1,"reg",2006
"4808","turiaro01",0.4,"reg",2006
"4809","waltolu01",-2.8,"reg",2006
"4810","odomla01",-2.2,"reg",2006
"4811","bryanko01",3.2,"reg",2006
"4812","parkesm01",9.3,"reg",2006
"4813","georgde01",10.1,"reg",2006
"4814","brownkw01",-2.6,"reg",2006
"4815","mihmch01",-4.5,"reg",2006
"4816","cookbr01",-0.9,"reg",2006
"4817","vujacsa01",-1.2,"reg",2006
"4818","profila01",2.2,"reg",2006
"4819","mckieaa01",0.1,"reg",2006
"4820","bynuman01",0,"reg",2006
"4821","odomla01",5,"reg",2006
"4822","bryanko01",6.7,"reg",2006
"4823","georgde01",5.3,"reg",2006
"4824","parkesm01",7,"reg",2006
"4825","brownkw01",-5.5,"reg",2006
"4826","profila01",-2.6,"reg",2006
"4827","cookbr01",0.9,"reg",2006
"4828","vujacsa01",-3.5,"reg",2006
"4829","mihmch01",0.4,"reg",2006
"4830","bynuman01",-0.3,"reg",2006
"4831","mckieaa01",-0.2,"reg",2006
"4832","bryanko01",7.6,"reg",2006
"4833","brownkw01",0.4,"reg",2006
"4834","odomla01",-0.4,"reg",2006
"4835","parkesm01",-4.8,"reg",2006
"4836","georgde01",1.9,"reg",2006
"4837","mihmch01",-6.5,"reg",2006
"4838","cookbr01",-1.8,"reg",2006
"4839","vujacsa01",2.9,"reg",2006
"4840","profila01",3.2,"reg",2006
"4841","bynuman01",-0.6,"reg",2006
"4842","medvest01",0,"reg",2006
"4843","odomla01",10.2,"reg",2006
"4844","bryanko01",-1.2,"reg",2006
"4845","parkesm01",2.5,"reg",2006
"4846","mihmch01",6,"reg",2006
"4847","georgde01",2.2,"reg",2006
"4848","brownkw01",-7.8,"reg",2006
"4849","vujacsa01",-1.9,"reg",2006
"4850","profila01",-2.1,"reg",2006
"4851","mckieaa01",-0.3,"reg",2006
"4852","cookbr01",1.8,"reg",2006
"4853","bryanko01",-0.7,"reg",2006
"4854","brownkw01",-8.7,"reg",2006
"4855","mihmch01",2.8,"reg",2006
"4856","parkesm01",-0.7,"reg",2006
"4857","odomla01",3.7,"reg",2006
"4858","vujacsa01",3.6,"reg",2006
"4859","cookbr01",-0.8,"reg",2006
"4860","greende01",2.6,"reg",2006
"4861","georgde01",-5.6,"reg",2006
"4862","profila01",8.7,"reg",2006
"4863","bynuman01",-0.7,"reg",2006
"4864","odomla01",9.6,"reg",2006
"4865","bryanko01",3.1,"reg",2006
"4866","parkesm01",4.3,"reg",2006
"4867","mihmch01",-1.4,"reg",2006
"4868","waltolu01",-3,"reg",2006
"4869","vujacsa01",7.2,"reg",2006
"4870","bynuman01",0.1,"reg",2006
"4871","cookbr01",-5.1,"reg",2006
"4872","mckieaa01",-0.1,"reg",2006
"4873","profila01",-2.6,"reg",2006
"4874","greende01",-0.4,"reg",2006
"4875","odomla01",3.1,"reg",2006
"4876","bryanko01",1.3,"reg",2006
"4877","parkesm01",7.1,"reg",2006
"4878","mihmch01",1.2,"reg",2006
"4879","waltolu01",-3.2,"reg",2006
"4880","vujacsa01",6.1,"reg",2006
"4881","cookbr01",1.6,"reg",2006
"4882","mckieaa01",-2.3,"reg",2006
"4883","bynuman01",-3.5,"reg",2006
"4884","greende01",-1,"reg",2006
"4885","profila01",1.2,"reg",2006
"4886","bryanko01",10.5,"reg",2006
"4887","parkesm01",11.7,"reg",2006
"4888","odomla01",12,"reg",2006
"4889","vujacsa01",0.7,"reg",2006
"4890","mihmch01",-4.3,"reg",2006
"4891","georgde01",1,"reg",2006
"4892","waltolu01",1,"reg",2006
"4893","cookbr01",-4.9,"reg",2006
"4894","profila01",-3.5,"reg",2006
"4895","bynuman01",-1.6,"reg",2006
"4896","greende01",-1.1,"reg",2006
"4897","wafervo01",2.2,"reg",2006
"4898","vujacsa01",5.9,"reg",2006
"4899","waltolu01",3.9,"reg",2006
"4900","odomla01",8.4,"reg",2006
"4901","parkesm01",6,"reg",2006
"4902","bryanko01",-1.4,"reg",2006
"4903","cookbr01",-3.6,"reg",2006
"4904","profila01",0,"reg",2006
"4905","georgde01",0.4,"reg",2006
"4906","mihmch01",0.2,"reg",2006
"4907","greende01",-2.8,"reg",2006
"4908","wafervo01",0,"reg",2006
"4909","bynuman01",-2.2,"reg",2006
"4910","bryanko01",3.7,"reg",2006
"4911","odomla01",11,"reg",2006
"4912","parkesm01",4.9,"reg",2006
"4913","mihmch01",0.3,"reg",2006
"4914","cookbr01",1.7,"reg",2006
"4915","waltolu01",-0.9,"reg",2006
"4916","vujacsa01",-3.4,"reg",2006
"4917","profila01",1.7,"reg",2006
"4918","georgde01",3.3,"reg",2006
"4919","bynuman01",-3.2,"reg",2006
"4920","bryanko01",9.1,"reg",2006
"4921","odomla01",7.3,"reg",2006
"4922","mihmch01",3.9,"reg",2006
"4923","parkesm01",-6.6,"reg",2006
"4924","vujacsa01",-4.2,"reg",2006
"4925","georgde01",-1.2,"reg",2006
"4926","cookbr01",-3,"reg",2006
"4927","waltolu01",-0.6,"reg",2006
"4928","brownkw01",0.5,"reg",2006
"4929","profila01",-2.6,"reg",2006
"4930","bryanko01",13,"reg",2006
"4931","odomla01",2.7,"reg",2006
"4932","brownkw01",7.6,"reg",2006
"4933","parkesm01",-1.1,"reg",2006
"4934","georgde01",-5.7,"reg",2006
"4935","vujacsa01",0.6,"reg",2006
"4936","mihmch01",3.6,"reg",2006
"4937","profila01",-1.7,"reg",2006
"4938","cookbr01",-2.4,"reg",2006
"4939","waltolu01",2.7,"reg",2006
"4940","vujacsa01",1.7,"reg",2006
"4941","parkesm01",1.4,"reg",2006
"4942","odomla01",10.3,"reg",2006
"4943","bryanko01",10,"reg",2006
"4944","brownkw01",-0.4,"reg",2006
"4945","mihmch01",-3.4,"reg",2006
"4946","waltolu01",-0.8,"reg",2006
"4947","profila01",1.5,"reg",2006
"4948","georgde01",-1.7,"reg",2006
"4949","cookbr01",0.5,"reg",2006
"4950","bynuman01",0.9,"reg",2006
"4951","greende01",-0.7,"reg",2006
"4952","odomla01",7.2,"reg",2006
"4953","bryanko01",3.3,"reg",2006
"4954","parkesm01",8.8,"reg",2006
"4955","waltolu01",-1.4,"reg",2006
"4956","mihmch01",6.2,"reg",2006
"4957","brownkw01",-5.3,"reg",2006
"4958","cookbr01",4.3,"reg",2006
"4959","georgde01",0.6,"reg",2006
"4960","vujacsa01",-2.4,"reg",2006
"4961","odomla01",5,"reg",2006
"4962","bryanko01",9.7,"reg",2006
"4963","parkesm01",-1,"reg",2006
"4964","brownkw01",-1.3,"reg",2006
"4965","cookbr01",6.8,"reg",2006
"4966","georgde01",3.7,"reg",2006
"4967","mihmch01",-4.5,"reg",2006
"4968","vujacsa01",-1.2,"reg",2006
"4969","waltolu01",-2.9,"reg",2006
"4970","wafervo01",-2,"reg",2006
"4971","parkesm01",6.4,"reg",2006
"4972","odomla01",5,"reg",2006
"4973","bryanko01",1.6,"reg",2006
"4974","cookbr01",1.8,"reg",2006
"4975","mihmch01",0.1,"reg",2006
"4976","georgde01",-1.2,"reg",2006
"4977","brownkw01",-2.6,"reg",2006
"4978","waltolu01",-1,"reg",2006
"4979","vujacsa01",1.2,"reg",2006
"4980","odomla01",10.3,"reg",2006
"4981","parkesm01",-5.2,"reg",2006
"4982","georgde01",-3.6,"reg",2006
"4983","waltolu01",-0.9,"reg",2006
"4984","brownkw01",2.1,"reg",2006
"4985","vujacsa01",2.3,"reg",2006
"4986","wafervo01",0,"reg",2006
"4987","mihmch01",-3.1,"reg",2006
"4988","cookbr01",-2.9,"reg",2006
"4989","bryanko01",16.3,"reg",2006
"4990","odomla01",-1.7,"reg",2006
"4991","brownkw01",2,"reg",2006
"4992","mihmch01",-2.2,"reg",2006
"4993","parkesm01",-1.5,"reg",2006
"4994","vujacsa01",0.3,"reg",2006
"4995","cookbr01",5.4,"reg",2006
"4996","georgde01",-2.9,"reg",2006
"4997","wafervo01",-1.1,"reg",2006
"4998","bryanko01",9.1,"reg",2006
"4999","odomla01",3.6,"reg",2006
"5000","parkesm01",-1.5,"reg",2006
"5001","mihmch01",3,"reg",2006
"5002","vujacsa01",-6.2,"reg",2006
"5003","brownkw01",-2.2,"reg",2006
"5004","waltolu01",-2,"reg",2006
"5005","cookbr01",-2,"reg",2006
"5006","georgde01",0.5,"reg",2006
"5007","wafervo01",-1.1,"reg",2006
"5008","parkesm01",10.8,"reg",2006
"5009","bryanko01",5.8,"reg",2006
"5010","brownkw01",2.5,"reg",2006
"5011","odomla01",-6,"reg",2006
"5012","mihmch01",5,"reg",2006
"5013","georgde01",1.1,"reg",2006
"5014","waltolu01",0.9,"reg",2006
"5015","vujacsa01",-3.4,"reg",2006
"5016","cookbr01",-0.4,"reg",2006
"5017","parkesm01",-2.9,"reg",2006
"5018","odomla01",-0.4,"reg",2006
"5019","bryanko01",12.8,"reg",2006
"5020","mihmch01",-0.5,"reg",2006
"5021","brownkw01",0.9,"reg",2006
"5022","georgde01",2.3,"reg",2006
"5023","vujacsa01",2.2,"reg",2006
"5024","waltolu01",-3.3,"reg",2006
"5025","cookbr01",-3.6,"reg",2006
"5026","bryanko01",6.2,"reg",2006
"5027","odomla01",1.9,"reg",2006
"5028","parkesm01",3.4,"reg",2006
"5029","georgde01",-1.6,"reg",2006
"5030","vujacsa01",-3,"reg",2006
"5031","mihmch01",0.7,"reg",2006
"5032","waltolu01",-1,"reg",2006
"5033","cookbr01",2.1,"reg",2006
"5034","brownkw01",0.4,"reg",2006
"5035","greende01",-0.2,"reg",2006
"5036","wafervo01",-0.9,"reg",2006
"5037","bryanko01",11.8,"reg",2006
"5038","parkesm01",-1.3,"reg",2006
"5039","odomla01",-6.6,"reg",2006
"5040","mihmch01",6.9,"reg",2006
"5041","vujacsa01",2.3,"reg",2006
"5042","brownkw01",0.3,"reg",2006
"5043","cookbr01",-1.1,"reg",2006
"5044","waltolu01",1.5,"reg",2006
"5045","georgde01",-3.8,"reg",2006
"5046","greende01",1.8,"reg",2006
"5047","bryanko01",9.5,"reg",2006
"5048","parkesm01",2.4,"reg",2006
"5049","brownkw01",0,"reg",2006
"5050","odomla01",2.5,"reg",2006
"5051","mihmch01",2,"reg",2006
"5052","vujacsa01",5.7,"reg",2006
"5053","cookbr01",-4.6,"reg",2006
"5054","georgde01",1,"reg",2006
"5055","bynuman01",4.7,"reg",2006
"5056","waltolu01",0.8,"reg",2006
"5057","greende01",2.6,"reg",2006
"5058","wafervo01",-0.1,"reg",2006
"5059","bryanko01",11.2,"reg",2006
"5060","odomla01",-0.5,"reg",2006
"5061","parkesm01",-3.8,"reg",2006
"5062","mihmch01",-1.7,"reg",2006
"5063","cookbr01",1.2,"reg",2006
"5064","waltolu01",-0.2,"reg",2006
"5065","georgde01",-0.6,"reg",2006
"5066","brownkw01",-5,"reg",2006
"5067","vujacsa01",-0.5,"reg",2006
"5068","bynuman01",-2,"reg",2006
"5069","greende01",-1.6,"reg",2006
"5070","wafervo01",-2.2,"reg",2006
"5071","parkesm01",0.3,"reg",2006
"5072","bryanko01",11.2,"reg",2006
"5073","georgde01",2.2,"reg",2006
"5074","mihmch01",4.2,"reg",2006
"5075","waltolu01",-1.2,"reg",2006
"5076","brownkw01",-6,"reg",2006
"5077","cookbr01",-7,"reg",2006
"5078","vujacsa01",-5,"reg",2006
"5079","bynuman01",2.5,"reg",2006
"5080","greende01",-0.2,"reg",2006
"5081","parkesm01",-5.8,"reg",2006
"5082","bryanko01",3.3,"reg",2006
"5083","vujacsa01",-3,"reg",2006
"5084","brownkw01",2.5,"reg",2006
"5085","georgde01",9.3,"reg",2006
"5086","cookbr01",3.6,"reg",2006
"5087","waltolu01",-5,"reg",2006
"5088","bynuman01",-6,"reg",2006
"5089","wafervo01",-1.3,"reg",2006
"5090","bryanko01",1.2,"reg",2006
"5091","odomla01",3.1,"reg",2006
"5092","cookbr01",13,"reg",2006
"5093","georgde01",0,"reg",2006
"5094","parkesm01",-0.9,"reg",2006
"5095","vujacsa01",-1.2,"reg",2006
"5096","brownkw01",-4.2,"reg",2006
"5097","waltolu01",-0.4,"reg",2006
"5098","greende01",-2.3,"reg",2006
"5099","bynuman01",0.9,"reg",2006
"5100","wafervo01",-3,"reg",2006
"5101","bryanko01",21.6,"reg",2006
"5102","cookbr01",11.1,"reg",2006
"5103","parkesm01",3,"reg",2006
"5104","odomla01",-3.4,"reg",2006
"5105","brownkw01",-3.3,"reg",2006
"5106","georgde01",-5.1,"reg",2006
"5107","vujacsa01",-0.3,"reg",2006
"5108","waltolu01",-0.9,"reg",2006
"5109","turiaro01",-1,"reg",2006
"5110","bryanko01",14.9,"reg",2006
"5111","odomla01",-8.1,"reg",2006
"5112","parkesm01",-3.1,"reg",2006
"5113","mihmch01",4.2,"reg",2006
"5114","brownkw01",-3.3,"reg",2006
"5115","georgde01",-1.3,"reg",2006
"5116","cookbr01",2.2,"reg",2006
"5117","vujacsa01",1.8,"reg",2006
"5118","turiaro01",-2,"reg",2006
"5119","waltolu01",-0.5,"reg",2006
"5120","greende01",-2.1,"reg",2006
"5121","odomla01",2,"reg",2006
"5122","bryanko01",3.9,"reg",2006
"5123","parkesm01",0.3,"reg",2006
"5124","mihmch01",-2.5,"reg",2006
"5125","cookbr01",0.2,"reg",2006
"5126","georgde01",1.5,"reg",2006
"5127","waltolu01",5.3,"reg",2006
"5128","brownkw01",-3.5,"reg",2006
"5129","vujacsa01",-2.3,"reg",2006
"5130","turiaro01",-2.1,"reg",2006
"5131","bryanko01",6.6,"reg",2006
"5132","odomla01",-2,"reg",2006
"5133","vujacsa01",-0.4,"reg",2006
"5134","brownkw01",2.2,"reg",2006
"5135","mihmch01",1.9,"reg",2006
"5136","cookbr01",7.2,"reg",2006
"5137","waltolu01",0.7,"reg",2006
"5138","georgde01",4.8,"reg",2006
"5139","parkesm01",-1.7,"reg",2006
"5140","bynuman01",0,"reg",2006
"5141","odomla01",-0.4,"reg",2006
"5142","bryanko01",3.1,"reg",2006
"5143","parkesm01",8.5,"reg",2006
"5144","mihmch01",-0.3,"reg",2006
"5145","cookbr01",3.9,"reg",2006
"5146","waltolu01",1.5,"reg",2006
"5147","brownkw01",-1.6,"reg",2006
"5148","vujacsa01",2.5,"reg",2006
"5149","jacksji01",-1.5,"reg",2006
"5150","odomla01",10,"reg",2006
"5151","bryanko01",1.9,"reg",2006
"5152","parkesm01",5.1,"reg",2006
"5153","waltolu01",3.7,"reg",2006
"5154","brownkw01",4.9,"reg",2006
"5155","mihmch01",-0.3,"reg",2006
"5156","cookbr01",-1.7,"reg",2006
"5157","vujacsa01",0.3,"reg",2006
"5158","bynuman01",-0.9,"reg",2006
"5159","jacksji01",-0.1,"reg",2006
"5160","odomla01",6.7,"reg",2006
"5161","bryanko01",5.6,"reg",2006
"5162","parkesm01",0.9,"reg",2006
"5163","brownkw01",1,"reg",2006
"5164","cookbr01",-3.2,"reg",2006
"5165","waltolu01",-1.9,"reg",2006
"5166","jacksji01",-1.4,"reg",2006
"5167","bynuman01",-0.5,"reg",2006
"5168","vujacsa01",-2.1,"reg",2006
"5169","turiaro01",-0.7,"reg",2006
"5170","bryanko01",-0.2,"reg",2006
"5171","odomla01",6.5,"reg",2006
"5172","parkesm01",2.2,"reg",2006
"5173","waltolu01",1.6,"reg",2006
"5174","brownkw01",-0.8,"reg",2006
"5175","cookbr01",6.2,"reg",2006
"5176","vujacsa01",-1.4,"reg",2006
"5177","bynuman01",-1.1,"reg",2006
"5178","jacksji01",0.3,"reg",2006
"5179","turiaro01",-0.9,"reg",2006
"5180","odomla01",14.5,"reg",2006
"5181","bryanko01",6.3,"reg",2006
"5182","parkesm01",3.4,"reg",2006
"5183","brownkw01",-0.1,"reg",2006
"5184","waltolu01",-3.5,"reg",2006
"5185","cookbr01",-3.9,"reg",2006
"5186","vujacsa01",-1,"reg",2006
"5187","bynuman01",2.3,"reg",2006
"5188","georgde01",-3.8,"reg",2006
"5189","odomla01",-1.2,"reg",2006
"5190","bryanko01",9.8,"reg",2006
"5191","parkesm01",2.7,"reg",2006
"5192","brownkw01",5.2,"reg",2006
"5193","waltolu01",2.8,"reg",2006
"5194","georgde01",0.7,"reg",2006
"5195","cookbr01",0,"reg",2006
"5196","vujacsa01",1.6,"reg",2006
"5197","jacksji01",0.9,"reg",2006
"5198","bynuman01",-3.5,"reg",2006
"5199","turiaro01",-1.2,"reg",2006
"5200","bryanko01",0.9,"reg",2006
"5201","odomla01",6,"reg",2006
"5202","parkesm01",1.7,"reg",2006
"5203","brownkw01",0.8,"reg",2006
"5204","waltolu01",3.4,"reg",2006
"5205","cookbr01",3.1,"reg",2006
"5206","turiaro01",3.8,"reg",2006
"5207","vujacsa01",-1.8,"reg",2006
"5208","georgde01",2.6,"reg",2006
"5209","bryanko01",4.7,"reg",2006
"5210","brownkw01",2.3,"reg",2006
"5211","odomla01",1.1,"reg",2006
"5212","waltolu01",5.6,"reg",2006
"5213","parkesm01",-2.9,"reg",2006
"5214","georgde01",-0.5,"reg",2006
"5215","cookbr01",0,"reg",2006
"5216","vujacsa01",1.1,"reg",2006
"5217","jacksji01",0.7,"reg",2006
"5218","turiaro01",-1,"reg",2006
"5219","odomla01",5.3,"reg",2006
"5220","bryanko01",17.2,"reg",2006
"5221","parkesm01",3.2,"reg",2006
"5222","waltolu01",-1.2,"reg",2006
"5223","georgde01",0.1,"reg",2006
"5224","vujacsa01",-4.4,"reg",2006
"5225","brownkw01",-3.4,"reg",2006
"5226","cookbr01",-2.7,"reg",2006
"5227","jacksji01",-3.8,"reg",2006
"5228","odomla01",8,"reg",2007
"5229","parkesm01",4.7,"reg",2007
"5230","evansma01",2.4,"reg",2007
"5231","waltolu01",-0.2,"reg",2007
"5232","vujacsa01",-5.6,"reg",2007
"5233","bynuman01",6.7,"reg",2007
"5234","radmavl01",-0.9,"reg",2007
"5235","cookbr01",0.6,"reg",2007
"5236","farmajo01",-0.4,"reg",2007
"5237","turiaro01",0.7,"reg",2007
"5238","odomla01",10.2,"reg",2007
"5239","bryanko01",-4.1,"reg",2007
"5240","parkesm01",-2.4,"reg",2007
"5241","waltolu01",8.3,"reg",2007
"5242","bynuman01",-1.3,"reg",2007
"5243","turiaro01",5.5,"reg",2007
"5244","evansma01",-6.5,"reg",2007
"5245","farmajo01",-0.4,"reg",2007
"5246","radmavl01",3,"reg",2007
"5247","cookbr01",2.1,"reg",2007
"5248","odomla01",0.9,"reg",2007
"5249","bryanko01",5,"reg",2007
"5250","waltolu01",6.6,"reg",2007
"5251","parkesm01",-1.3,"reg",2007
"5252","bynuman01",9.8,"reg",2007
"5253","radmavl01",-2.1,"reg",2007
"5254","farmajo01",-3.9,"reg",2007
"5255","evansma01",-1.4,"reg",2007
"5256","turiaro01",-1.8,"reg",2007
"5257","cookbr01",0.9,"reg",2007
"5258","odomla01",2.9,"reg",2007
"5259","bryanko01",5.6,"reg",2007
"5260","waltolu01",-0.5,"reg",2007
"5261","parkesm01",-4.2,"reg",2007
"5262","farmajo01",3.6,"reg",2007
"5263","evansma01",-3.9,"reg",2007
"5264","bynuman01",1.8,"reg",2007
"5265","cookbr01",-0.1,"reg",2007
"5266","radmavl01",-2,"reg",2007
"5267","turiaro01",-0.3,"reg",2007
"5268","odomla01",12.1,"reg",2007
"5269","bryanko01",1.2,"reg",2007
"5270","parkesm01",2.2,"reg",2007
"5271","waltolu01",-0.4,"reg",2007
"5272","bynuman01",-0.5,"reg",2007
"5273","evansma01",2.8,"reg",2007
"5274","brownkw01",-2,"reg",2007
"5275","farmajo01",-3.3,"reg",2007
"5276","radmavl01",1.2,"reg",2007
"5277","vujacsa01",-2.3,"reg",2007
"5278","turiaro01",0.9,"reg",2007
"5279","cookbr01",0.9,"reg",2007
"5280","bryanko01",4.4,"reg",2007
"5281","odomla01",1.8,"reg",2007
"5282","parkesm01",-1.5,"reg",2007
"5283","waltolu01",2.2,"reg",2007
"5284","bynuman01",-1.1,"reg",2007
"5285","brownkw01",0.7,"reg",2007
"5286","evansma01",-0.8,"reg",2007
"5287","farmajo01",5.1,"reg",2007
"5288","radmavl01",4.2,"reg",2007
"5289","cookbr01",-0.7,"reg",2007
"5290","vujacsa01",1.3,"reg",2007
"5291","odomla01",4.2,"reg",2007
"5292","bryanko01",5.3,"reg",2007
"5293","waltolu01",3,"reg",2007
"5294","bynuman01",5.9,"reg",2007
"5295","parkesm01",-2.6,"reg",2007
"5296","brownkw01",1.9,"reg",2007
"5297","evansma01",5.4,"reg",2007
"5298","radmavl01",-2,"reg",2007
"5299","farmajo01",3.1,"reg",2007
"5300","vujacsa01",-1.2,"reg",2007
"5301","willish01",-1.2,"reg",2007
"5302","cookbr01",-1.1,"reg",2007
"5303","odomla01",-3.9,"reg",2007
"5304","bryanko01",18.6,"reg",2007
"5305","parkesm01",2.6,"reg",2007
"5306","brownkw01",0,"reg",2007
"5307","waltolu01",5,"reg",2007
"5308","evansma01",-2.8,"reg",2007
"5309","bynuman01",-1.2,"reg",2007
"5310","radmavl01",-0.3,"reg",2007
"5311","vujacsa01",-4.5,"reg",2007
"5312","bryanko01",-3,"reg",2007
"5313","odomla01",2.8,"reg",2007
"5314","waltolu01",5.7,"reg",2007
"5315","parkesm01",4.5,"reg",2007
"5316","brownkw01",4.1,"reg",2007
"5317","bynuman01",-0.6,"reg",2007
"5318","farmajo01",4.3,"reg",2007
"5319","evansma01",0.5,"reg",2007
"5320","radmavl01",-2.3,"reg",2007
"5321","turiaro01",-1.8,"reg",2007
"5322","odomla01",2.8,"reg",2007
"5323","bryanko01",2.3,"reg",2007
"5324","waltolu01",0.6,"reg",2007
"5325","farmajo01",0.8,"reg",2007
"5326","brownkw01",0.2,"reg",2007
"5327","parkesm01",1.1,"reg",2007
