"","player","VORP","time","year"
"4587","willima01",4.9,"reg",2010
"4588","varejan01",0.1,"reg",2010
"4589","willija04",2.3,"reg",2010
"4590","hicksjj01",1.7,"reg",2010
"4591","ilgauzy01",-2.3,"reg",2010
"4592","moonja01",2,"reg",2010
"4593","powele01",-1.3,"reg",2010
"4594","greenda02",-0.1,"reg",2010
"4595","moonja01",6.6,"reg",2010
"4596","telfase01",0.4,"reg",2010
"4597","parkean01",1.8,"reg",2010
"4598","hicksjj01",4.7,"reg",2010
"4599","ilgauzy01",-0.8,"reg",2010
"4600","varejan01",0.5,"reg",2010
"4601","westde01",2.8,"reg",2010
"4602","willija04",-3.5,"reg",2010
"4603","powele01",-4.8,"reg",2010
"4604","greenda02",-2.2,"reg",2010
"4605","moonja01",5.1,"reg",2010
"4606","westde01",9.7,"reg",2010
"4607","jamisan01",0.8,"reg",2010
"4608","willima01",12.2,"reg",2010
"4609","ilgauzy01",-3.9,"reg",2010
"4610","hicksjj01",-0.6,"reg",2010
"4611","varejan01",-3.8,"reg",2010
"4612","willija04",-4.9,"reg",2010
"4613","gibsoda01",-2.7,"reg",2010
"4614","telfase01",-1.2,"reg",2010
"4615","greenda02",-0.5,"reg",2010
"4616","powele01",-0.8,"reg",2010
"4617","jamesle01",11.1,"reg",2010
"4618","willima01",-0.3,"reg",2010
"4619","parkean01",-1.3,"reg",2010
"4620","gibsoda01",3.8,"reg",2010
"4621","onealsh01",-0.9,"reg",2010
"4622","varejan01",-4,"reg",2010
"4623","moonja01",3.8,"reg",2010
"4624","ilgauzy01",-1.7,"reg",2010
"4625","hicksjj01",-1.5,"reg",2010
"4626","varejan01",3.1,"reg",2010
"4627","willima01",3.2,"reg",2010
"4628","jamesle01",9,"reg",2010
"4629","parkean01",0.4,"reg",2010
"4630","ilgauzy01",-1.6,"reg",2010
"4631","gibsoda01",7.6,"reg",2010
"4632","onealsh01",-1.4,"reg",2010
"4633","moonja01",0.7,"reg",2010
"4634","hicksjj01",0.4,"reg",2010
"4635","karlco01",-1.1,"reg",2010
"4636","jacksda01",-3.1,"reg",2010
"4637","jamesle01",13.3,"reg",2010
"4638","varejan01",6,"reg",2010
"4639","willima01",-1.5,"reg",2010
"4640","ilgauzy01",3.4,"reg",2010
"4641","parkean01",2.4,"reg",2010
"4642","westde01",-5.1,"reg",2010
"4643","gibsoda01",0.7,"reg",2010
"4644","onealsh01",0.8,"reg",2010
"4645","moonja01",-1.5,"reg",2010
"4646","hicksjj01",-1.2,"reg",2010
"4647","willima01",11.1,"reg",2010
"4648","jamesle01",11.2,"reg",2010
"4649","parkean01",7.3,"reg",2010
"4650","varejan01",-3.2,"reg",2010
"4651","gibsoda01",2.1,"reg",2010
"4652","ilgauzy01",-6.6,"reg",2010
"4653","hicksjj01",1.1,"reg",2010
"4654","onealsh01",-0.3,"reg",2010
"4655","moonja01",0.9,"reg",2010
"4656","jamesle01",12.7,"reg",2010
"4657","willima01",7.2,"reg",2010
"4658","hicksjj01",5.2,"reg",2010
"4659","moonja01",5.1,"reg",2010
"4660","ilgauzy01",-2.5,"reg",2010
"4661","parkean01",-5,"reg",2010
"4662","onealsh01",2.9,"reg",2010
"4663","gibsoda01",-3.7,"reg",2010
"4664","varejan01",-1,"reg",2010
"4665","greenda02",0,"reg",2010
"4666","jacksda01",0,"reg",2010
"4667","willima01",-10.2,"reg",2010
"4668","jamesle01",11.5,"reg",2010
"4669","parkean01",-4.4,"reg",2010
"4670","ilgauzy01",0.7,"reg",2010
"4671","moonja01",3.8,"reg",2010
"4672","westde01",1.8,"reg",2010
"4673","jacksda01",3.1,"reg",2010
"4674","hicksjj01",-3.3,"reg",2010
"4675","gibsoda01",-1.4,"reg",2010
"4676","greenda02",-0.9,"reg",2010
"4677","willija04",-0.2,"reg",2010
"4678","karlco01",0,"reg",2010
"4679","jamesle01",17.4,"reg",2010
"4680","willima01",-1,"reg",2010
"4681","parkean01",5.5,"reg",2010
"4682","hicksjj01",3.8,"reg",2010
"4683","ilgauzy01",-8.8,"reg",2010
"4684","varejan01",4.2,"reg",2010
"4685","gibsoda01",-2,"reg",2010
"4686","moonja01",-1.2,"reg",2010
"4687","jacksda01",0,"reg",2010
"4688","jamesle01",6.1,"reg",2010
"4689","willima01",3.7,"reg",2010
"4690","varejan01",1.3,"reg",2010
"4691","parkean01",2.1,"reg",2010
"4692","moonja01",6.4,"reg",2010
"4693","hicksjj01",-3.1,"reg",2010
"4694","ilgauzy01",-3.9,"reg",2010
"4695","gibsoda01",5.9,"reg",2010
"4696","willima01",4,"reg",2010
"4697","jamesle01",2.7,"reg",2010
"4698","onealsh01",-0.5,"reg",2010
"4699","varejan01",1.3,"reg",2010
"4700","moonja01",5.3,"reg",2010
"4701","parkean01",-1.7,"reg",2010
"4702","hicksjj01",-1,"reg",2010
"4703","gibsoda01",-2.4,"reg",2010
"4704","ilgauzy01",3,"reg",2010
"4705","westde01",-0.2,"reg",2010
"4706","greenda02",0.9,"reg",2010
"4707","parkean01",1.2,"reg",2010
"4708","jamesle01",4.1,"reg",2010
"4709","varejan01",7.1,"reg",2010
"4710","willima01",2,"reg",2010
"4711","hicksjj01",1.1,"reg",2010
"4712","westde01",11,"reg",2010
"4713","gibsoda01",1.6,"reg",2010
"4714","ilgauzy01",-0.5,"reg",2010
"4715","onealsh01",-4.8,"reg",2010
"4716","jacksda01",1.5,"reg",2010
"4717","greenda02",1.7,"reg",2010
"4718","karlco01",-3.1,"reg",2010
"4719","jamesle01",13.9,"reg",2010
"4720","willima01",8.9,"reg",2010
"4721","westde01",-5.2,"reg",2010
"4722","varejan01",-5,"reg",2010
"4723","onealsh01",1.8,"reg",2010
"4724","parkean01",-1.1,"reg",2010
"4725","hicksjj01",-1.7,"reg",2010
"4726","ilgauzy01",-3.9,"reg",2010
"4727","gibsoda01",5.7,"reg",2010
"4728","jamesle01",8.8,"reg",2010
"4729","willima01",-3.8,"reg",2010
"4730","varejan01",3.4,"reg",2010
"4731","westde01",1.7,"reg",2010
"4732","parkean01",-1.2,"reg",2010
"4733","onealsh01",-1.1,"reg",2010
"4734","hicksjj01",2,"reg",2010
"4735","moonja01",0.4,"reg",2010
"4736","ilgauzy01",-0.9,"reg",2010
"4737","gibsoda01",-1.3,"reg",2010
"4738","jacksda01",1.5,"reg",2010
"4739","willija04",0,"reg",2010
"4740","jamesle01",24.8,"reg",2010
"4741","willima01",4.2,"reg",2010
"4742","varejan01",-2.1,"reg",2010
"4743","parkean01",-0.5,"reg",2010
"4744","moonja01",3.2,"reg",2010
"4745","hicksjj01",1.5,"reg",2010
"4746","ilgauzy01",-3.1,"reg",2010
"4747","westde01",1,"reg",2010
"4748","onealsh01",-3.6,"reg",2010
"4749","willija04",0,"reg",2010
"4750","jamesle01",10.8,"reg",2010
"4751","willima01",-1.1,"reg",2010
"4752","varejan01",0,"reg",2010
"4753","onealsh01",1.5,"reg",2010
"4754","gibsoda01",4.3,"reg",2010
"4755","westde01",-2.2,"reg",2010
"4756","hicksjj01",2.6,"reg",2010
"4757","ilgauzy01",-2.1,"reg",2010
"4758","parkean01",1.1,"reg",2010
"4759","moonja01",1.2,"reg",2010
"4760","jamesle01",7.6,"reg",2010
"4761","varejan01",0.9,"reg",2010
"4762","parkean01",5.2,"reg",2010
"4763","willima01",0,"reg",2010
"4764","westde01",5.4,"reg",2010
"4765","ilgauzy01",-3.8,"reg",2010
"4766","onealsh01",-5.7,"reg",2010
"4767","gibsoda01",1.5,"reg",2010
"4768","hicksjj01",-0.9,"reg",2010
"4769","jamesle01",6.4,"reg",2010
"4770","willima01",13.3,"reg",2010
"4771","parkean01",3,"reg",2010
"4772","varejan01",4.1,"reg",2010
"4773","westde01",8.7,"reg",2010
"4774","hicksjj01",-1,"reg",2010
"4775","onealsh01",-2.2,"reg",2010
"4776","gibsoda01",0.6,"reg",2010
"4777","ilgauzy01",-1.1,"reg",2010
"4778","willija04",-1,"reg",2010
"4779","jacksda01",-1.8,"reg",2010
"4780","jamesle01",8.9,"reg",2010
"4781","varejan01",-2.6,"reg",2010
"4782","willima01",2.6,"reg",2010
"4783","parkean01",3.9,"reg",2010
"4784","ilgauzy01",10.5,"reg",2010
"4785","westde01",0.4,"reg",2010
"4786","onealsh01",-0.1,"reg",2010
"4787","hicksjj01",1.1,"reg",2010
"4788","gibsoda01",-2.6,"reg",2010
"4789","moonja01",-1.7,"reg",2010
"4790","jamesle01",3.9,"reg",2010
"4791","willima01",13.2,"reg",2010
"4792","varejan01",3.6,"reg",2010
"4793","ilgauzy01",-3.1,"reg",2010
"4794","parkean01",-1.6,"reg",2010
"4795","moonja01",6.3,"reg",2010
"4796","onealsh01",-0.5,"reg",2010
"4797","westde01",8.8,"reg",2010
"4798","hicksjj01",-2.5,"reg",2010
"4799","willija04",0,"reg",2010
"4800","jacksda01",0,"reg",2010
"4801","gibsoda01",0,"reg",2010
"4802","jamesle01",5.7,"reg",2010
"4803","willima01",1.3,"reg",2010
"4804","varejan01",2.7,"reg",2010
"4805","westde01",6.7,"reg",2010
"4806","onealsh01",2,"reg",2010
"4807","parkean01",3.2,"reg",2010
"4808","ilgauzy01",5.6,"reg",2010
"4809","moonja01",-1.8,"reg",2010
"4810","hicksjj01",-0.2,"reg",2010
"4811","jamesle01",17.8,"reg",2010
"4812","parkean01",0.4,"reg",2010
"4813","varejan01",2.9,"reg",2010
"4814","willima01",0,"reg",2010
"4815","onealsh01",-2.1,"reg",2010
"4816","ilgauzy01",1.2,"reg",2010
"4817","westde01",-0.9,"reg",2010
"4818","gibsoda01",1.2,"reg",2010
"4819","hicksjj01",-3.9,"reg",2010
"4820","moonja01",-1.3,"reg",2010
"4821","jacksda01",0.1,"reg",2010
"4822","willija04",-0.9,"reg",2010
"4823","jamesle01",3.2,"reg",2010
"4824","varejan01",2.6,"reg",2010
"4825","willima01",-0.6,"reg",2010
"4826","parkean01",7.8,"reg",2010
"4827","ilgauzy01",3.6,"reg",2010
"4828","westde01",-1.7,"reg",2010
"4829","onealsh01",2.2,"reg",2010
"4830","hicksjj01",-2.4,"reg",2010
"4831","willija04",0.5,"reg",2010
"4832","gibsoda01",-1,"reg",2010
"4833","jamesle01",19.5,"reg",2010
"4834","willima01",-3.1,"reg",2010
"4835","westde01",-0.1,"reg",2010
"4836","varejan01",2.2,"reg",2010
"4837","onealsh01",8.9,"reg",2010
"4838","parkean01",-5.7,"reg",2010
"4839","willija04",1.1,"reg",2010
"4840","hicksjj01",1.5,"reg",2010
"4841","ilgauzy01",0.5,"reg",2010
"4842","jamesle01",16.3,"reg",2010
"4843","willima01",-6,"reg",2010
"4844","parkean01",-0.7,"reg",2010
"4845","varejan01",0.6,"reg",2010
"4846","westde01",-3.8,"reg",2010
"4847","willija04",4.2,"reg",2010
"4848","onealsh01",-0.5,"reg",2010
"4849","ilgauzy01",1.4,"reg",2010
"4850","hicksjj01",-0.4,"reg",2010
"4851","gibsoda01",1.4,"reg",2010
"4852","jamesle01",20.2,"reg",2010
"4853","willima01",-4.3,"reg",2010
"4854","varejan01",-1.8,"reg",2010
"4855","parkean01",-1.1,"reg",2010
"4856","westde01",4.7,"reg",2010
"4857","willija04",2.4,"reg",2010
"4858","ilgauzy01",-2.1,"reg",2010
"4859","onealsh01",-4.9,"reg",2010
"4860","hicksjj01",3.8,"reg",2010
"4861","jamesle01",9.3,"reg",2010
"4862","willima01",0.5,"reg",2010
"4863","parkean01",0,"reg",2010
"4864","varejan01",1.3,"reg",2010
"4865","westde01",3.3,"reg",2010
"4866","onealsh01",1.6,"reg",2010
"4867","willija04",0.4,"reg",2010
"4868","ilgauzy01",-4.4,"reg",2010
"4869","hicksjj01",0.6,"reg",2010
"4870","gibsoda01",3.4,"reg",2010
"4871","parkean01",-1.5,"reg",2010
"4872","jamesle01",6.1,"reg",2010
"4873","varejan01",4.4,"reg",2010
"4874","onealsh01",2.4,"reg",2010
"4875","willija04",-0.6,"reg",2010
"4876","ilgauzy01",4.8,"reg",2010
"4877","hicksjj01",-3.9,"reg",2010
"4878","moonja01",1.2,"reg",2010
"4879","jamesle01",10.5,"reg",2010
"4880","gibsoda01",-2.5,"reg",2010
"4881","parkean01",0.1,"reg",2010
"4882","onealsh01",6.6,"reg",2010
"4883","willija04",4.8,"reg",2010
"4884","varejan01",0.5,"reg",2010
"4885","hicksjj01",0.5,"reg",2010
"4886","moonja01",0.2,"reg",2010
"4887","ilgauzy01",5.7,"reg",2010
"4888","jacksda01",-0.7,"reg",2010
"4889","greenda02",0.2,"reg",2010
"4890","jacksce01",-1.5,"reg",2010
"4891","jamesle01",12.5,"reg",2010
"4892","parkean01",3.1,"reg",2010
"4893","onealsh01",-0.7,"reg",2010
"4894","jamisan01",-9.8,"reg",2010
"4895","willima01",-0.7,"reg",2010
"4896","varejan01",-1.8,"reg",2010
"4897","westde01",-0.9,"reg",2010
"4898","hicksjj01",3,"reg",2010
"4899","moonja01",-0.9,"reg",2010
"4900","gibsoda01",2.7,"reg",2010
"4901","willija04",-1.2,"reg",2010
"4902","jamesle01",11.1,"reg",2010
"4903","willima01",-3.1,"reg",2010
"4904","onealsh01",7.6,"reg",2010
"4905","jamisan01",3.9,"reg",2010
"4906","parkean01",-3.8,"reg",2010
"4907","westde01",-1.4,"reg",2010
"4908","varejan01",1.9,"reg",2010
"4909","gibsoda01",-2.1,"reg",2010
"4910","hicksjj01",0.3,"reg",2010
"4911","willija04",1.1,"reg",2010
"4912","jamesle01",10.9,"reg",2010
"4913","westde01",6.7,"reg",2010
"4914","willima01",5.5,"reg",2010
"4915","varejan01",8,"reg",2010
"4916","jamisan01",-6.8,"reg",2010
"4917","hicksjj01",3.6,"reg",2010
"4918","parkean01",0.9,"reg",2010
"4919","onealsh01",-2.9,"reg",2010
"4920","moonja01",2.3,"reg",2010
"4921","willija04",0.1,"reg",2010
"4922","powele01",0.6,"reg",2010
"4923","jamisan01",0.4,"reg",2010
"4924","jamesle01",13.5,"reg",2010
"4925","parkean01",5.4,"reg",2010
"4926","willima01",0,"reg",2010
"4927","westde01",-0.9,"reg",2010
"4928","varejan01",5.1,"reg",2010
"4929","powele01",-1.7,"reg",2010
"4930","hicksjj01",-3.1,"reg",2010
"4931","willija04",-2,"reg",2010
"4932","moonja01",0.2,"reg",2010
"4933","jamesle01",13.8,"reg",2010
"4934","jamisan01",-5.1,"reg",2010
"4935","parkean01",1.4,"reg",2010
"4936","willima01",1.2,"reg",2010
"4937","hicksjj01",6.6,"reg",2010
"4938","moonja01",-1.9,"reg",2010
"4939","varejan01",3,"reg",2010
"4940","willija04",2,"reg",2010
"4941","powele01",0.4,"reg",2010
"4942","jacksda01",-0.6,"reg",2010
"4943","greenda02",0.7,"reg",2010
"4944","jamisan01",14.4,"reg",2010
"4945","willima01",-7.9,"reg",2010
"4946","westde01",4.7,"reg",2010
"4947","parkean01",0.4,"reg",2010
"4948","varejan01",-1.7,"reg",2010
"4949","willija04",-1,"reg",2010
"4950","hicksjj01",-1.7,"reg",2010
"4951","moonja01",-1.4,"reg",2010
"4952","greenda02",2.9,"reg",2010
"4953","jacksda01",-0.8,"reg",2010
"4954","jamesle01",9.3,"reg",2010
"4955","varejan01",3.1,"reg",2010
"4956","willima01",6.4,"reg",2010
"4957","westde01",3.7,"reg",2010
"4958","hicksjj01",-4.9,"reg",2010
"4959","parkean01",0.5,"reg",2010
"4960","moonja01",7.4,"reg",2010
"4961","willija04",-3.4,"reg",2010
"4962","powele01",-5.6,"reg",2010
"4963","jamesle01",8.8,"reg",2010
"4964","jamisan01",-0.7,"reg",2010
"4965","willima01",8,"reg",2010
"4966","varejan01",8.6,"reg",2010
"4967","gibsoda01",-1.4,"reg",2010
"4968","willija04",1,"reg",2010
"4969","hicksjj01",-0.9,"reg",2010
"4970","parkean01",-2,"reg",2010
"4971","powele01",-1.1,"reg",2010
"4972","moonja01",-1.1,"reg",2010
"4973","jamesle01",11.2,"reg",2010
"4974","varejan01",3.3,"reg",2010
"4975","westde01",-3.7,"reg",2010
"4976","willima01",3.9,"reg",2010
"4977","jamisan01",1.9,"reg",2010
"4978","parkean01",-1.4,"reg",2010
"4979","willija04",0.6,"reg",2010
"4980","powele01",0.2,"reg",2010
"4981","hicksjj01",-2.5,"reg",2010
"4982","jamesle01",15.8,"reg",2010
"4983","willima01",-0.3,"reg",2010
"4984","jamisan01",3.3,"reg",2010
"4985","varejan01",4.7,"reg",2010
"4986","parkean01",-2.8,"reg",2010
"4987","westde01",-1.8,"reg",2010
"4988","hicksjj01",6.1,"reg",2010
"4989","ilgauzy01",-2.4,"reg",2010
"4990","gibsoda01",2.3,"reg",2010
"4991","willija04",-1.2,"reg",2010
"4992","jamesle01",7.1,"reg",2010
"4993","jamisan01",5.8,"reg",2010
"4994","westde01",5.7,"reg",2010
"4995","willima01",-3.2,"reg",2010
"4996","hicksjj01",-1.8,"reg",2010
"4997","parkean01",5.1,"reg",2010
"4998","ilgauzy01",-3,"reg",2010
"4999","varejan01",1.3,"reg",2010
"5000","powele01",-0.3,"reg",2010
"5001","willija04",-1.5,"reg",2010
"5002","gibsoda01",-0.1,"reg",2010
"5003","jamesle01",8,"reg",2010
"5004","parkean01",5.9,"reg",2010
"5005","hicksjj01",2.4,"reg",2010
"5006","jamisan01",3.1,"reg",2010
"5007","willima01",5,"reg",2010
"5008","westde01",-4.9,"reg",2010
"5009","ilgauzy01",-2.9,"reg",2010
"5010","powele01",-1.3,"reg",2010
"5011","moonja01",0.2,"reg",2010
"5012","willija04",-0.4,"reg",2010
"5013","willima01",10,"reg",2010
"5014","varejan01",1.6,"reg",2010
"5015","jamisan01",1.6,"reg",2010
"5016","moonja01",6.1,"reg",2010
"5017","parkean01",-4,"reg",2010
"5018","ilgauzy01",4.1,"reg",2010
"5019","willija04",-5.8,"reg",2010
"5020","telfase01",-0.8,"reg",2010
"5021","hicksjj01",-2.9,"reg",2010
"5022","greenda02",-2,"reg",2010
"5023","willija04",-7.2,"reg",2010
"5024","moonja01",2.2,"reg",2010
"5025","hicksjj01",-0.4,"reg",2010
"5026","parkean01",3.6,"reg",2010
"5027","westde01",-3.8,"reg",2010
"5028","telfase01",-2.7,"reg",2010
"5029","ilgauzy01",-3.2,"reg",2010
"5030","powele01",-4,"reg",2010
"5031","jamisan01",-0.3,"reg",2010
"5032","varejan01",5,"reg",2010
"5033","jamesle01",-10.5,"reg",2015
"5034","irvinky01",7.3,"reg",2015
"5035","loveke01",7.3,"reg",2015
"5036","waitedi01",-2.2,"reg",2015
"5037","varejan01",4.3,"reg",2015
"5038","thomptr01",-2.7,"reg",2015
"5039","dellama01",3.5,"reg",2015
"5040","mariosh01",-0.3,"reg",2015
"5041","millemi01",-0.2,"reg",2015
"5042","irvinky01",8.6,"reg",2015
"5043","jamesle01",9.1,"reg",2015
"5044","loveke01",7.3,"reg",2015
"5045","mariosh01",-1.6,"reg",2015
"5046","thomptr01",-1.9,"reg",2015
"5047","varejan01",3.4,"reg",2015
"5048","harrijo01",-3.6,"reg",2015
"5049","millemi01",-0.8,"reg",2015
"5050","cherrwi01",-0.5,"reg",2015
"5051","kirkal01",0,"reg",2015
"5052","loveke01",1.2,"reg",2015
"5053","jamesle01",9.3,"reg",2015
"5054","irvinky01",11.4,"reg",2015
"5055","waitedi01",3.7,"reg",2015
"5056","mariosh01",-0.1,"reg",2015
"5057","thomptr01",4.7,"reg",2015
"5058","harrijo01",3.2,"reg",2015
"5059","varejan01",1.3,"reg",2015
"5060","cherrwi01",1.2,"reg",2015
"5061","amundlo01",-0.9,"reg",2015
"5062","haywobr01",-3.3,"reg",2015
"5063","jonesja02",0.4,"reg",2015
"5064","millemi01",-0.1,"reg",2015
"5065","jamesle01",0.4,"reg",2015
"5066","irvinky01",6.4,"reg",2015
"5067","loveke01",1.1,"reg",2015
"5068","waitedi01",4.1,"reg",2015
"5069","mariosh01",3.1,"reg",2015
"5070","harrijo01",-2.8,"reg",2015
"5071","thomptr01",-0.9,"reg",2015
"5072","varejan01",-4.1,"reg",2015
"5073","millemi01",-2.1,"reg",2015
"5074","irvinky01",6.7,"reg",2015
"5075","varejan01",5.8,"reg",2015
"5076","loveke01",1.7,"reg",2015
"5077","jamesle01",3.5,"reg",2015
"5078","mariosh01",0,"reg",2015
"5079","harrijo01",-4.1,"reg",2015
"5080","waitedi01",1.6,"reg",2015
"5081","thomptr01",1.6,"reg",2015
"5082","cherrwi01",-1,"reg",2015
"5083","jamesle01",3.7,"reg",2015
"5084","irvinky01",7.4,"reg",2015
"5085","loveke01",5.3,"reg",2015
"5086","varejan01",2.9,"reg",2015
"5087","mariosh01",-0.5,"reg",2015
"5088","waitedi01",-5.9,"reg",2015
"5089","thomptr01",-0.9,"reg",2015
"5090","harrijo01",-4.3,"reg",2015
"5091","millemi01",-0.1,"reg",2015
"5092","cherrwi01",-2.8,"reg",2015
"5093","amundlo01",-1.5,"reg",2015
"5094","loveke01",2.8,"reg",2015
"5095","irvinky01",6.1,"reg",2015
"5096","jamesle01",17.9,"reg",2015
"5097","mariosh01",0.7,"reg",2015
"5098","thomptr01",1,"reg",2015
"5099","waitedi01",-2.9,"reg",2015
"5100","varejan01",3.1,"reg",2015
"5101","cherrwi01",-0.1,"reg",2015
"5102","amundlo01",-0.5,"reg",2015
"5103","harrijo01",-4.7,"reg",2015
"5104","haywobr01",1.5,"reg",2015
"5105","jonesja02",1.9,"reg",2015
"5106","jamesle01",10.8,"reg",2015
"5107","irvinky01",4.5,"reg",2015
"5108","mariosh01",3.4,"reg",2015
"5109","thomptr01",3.8,"reg",2015
"5110","waitedi01",1,"reg",2015
"5111","loveke01",2.8,"reg",2015
"5112","varejan01",1.6,"reg",2015
"5113","cherrwi01",1,"reg",2015
"5114","harrijo01",-0.1,"reg",2015
"5115","amundlo01",-0.2,"reg",2015
"5116","thomptr01",0.1,"reg",2015
"5117","irvinky01",10.2,"reg",2015
"5118","loveke01",11.6,"reg",2015
"5119","jamesle01",0.8,"reg",2015
"5120","mariosh01",5.7,"reg",2015
"5121","waitedi01",-4.6,"reg",2015
"5122","amundlo01",-4.7,"reg",2015
"5123","cherrwi01",-3.5,"reg",2015
"5124","harrijo01",1.9,"reg",2015
"5125","kirkal01",-0.7,"reg",2015
"5126","jamesle01",-0.5,"reg",2015
"5127","irvinky01",8.4,"reg",2015
"5128","loveke01",2,"reg",2015
"5129","mariosh01",-1.1,"reg",2015
"5130","varejan01",3,"reg",2015
"5131","thomptr01",1.1,"reg",2015
"5132","millemi01",4.2,"reg",2015
"5133","waitedi01",-2.5,"reg",2015
"5134","harrijo01",1.3,"reg",2015
"5135","irvinky01",1.9,"reg",2015
"5136","jamesle01",14.8,"reg",2015
"5137","loveke01",1.3,"reg",2015
"5138","thomptr01",-1.6,"reg",2015
"5139","waitedi01",5.6,"reg",2015
"5140","dellama01",4.5,"reg",2015
"5141","varejan01",-3,"reg",2015
"5142","mariosh01",-2.1,"reg",2015
"5143","jonesja02",-2.8,"reg",2015
"5144","jamesle01",13.6,"reg",2015
"5145","irvinky01",-2.5,"reg",2015
"5146","loveke01",15.4,"reg",2015
"5147","varejan01",-7.1,"reg",2015
"5148","mariosh01",2,"reg",2015
"5149","thomptr01",-0.2,"reg",2015
"5150","waitedi01",-0.3,"reg",2015
"5151","dellama01",-3.8,"reg",2015
"5152","harrijo01",0.5,"reg",2015
"5153","irvinky01",-3.1,"reg",2015
"5154","loveke01",5.2,"reg",2015
"5155","jamesle01",2.2,"reg",2015
"5156","waitedi01",2.6,"reg",2015
"5157","thomptr01",1.1,"reg",2015
"5158","dellama01",-5.8,"reg",2015
"5159","mariosh01",-2.3,"reg",2015
"5160","varejan01",-3,"reg",2015
"5161","harrijo01",-2.1,"reg",2015
"5162","jonesja02",1.1,"reg",2015
"5163","priceaj01",-2.9,"reg",2015
"5164","amundlo01",0.8,"reg",2015
"5165","jamesle01",4.8,"reg",2015
"5166","irvinky01",-4.8,"reg",2015
"5167","loveke01",-1.8,"reg",2015
"5168","millemi01",10.8,"reg",2015
"5169","thomptr01",1.3,"reg",2015
"5170","mariosh01",3.2,"reg",2015
"5171","varejan01",1.1,"reg",2015
"5172","dellama01",1.9,"reg",2015
"5173","waitedi01",-0.5,"reg",2015
"5174","jonesja02",-2.8,"reg",2015
"5175","jamesle01",8.2,"reg",2015
"5176","irvinky01",4.9,"reg",2015
"5177","loveke01",-3.4,"reg",2015
"5178","waitedi01",-0.7,"reg",2015
"5179","varejan01",5.4,"reg",2015
"5180","mariosh01",6.8,"reg",2015
"5181","thomptr01",-1.3,"reg",2015
"5182","millemi01",1.3,"reg",2015
"5183","dellama01",0.6,"reg",2015
"5184","harrijo01",0.1,"reg",2015
"5185","irvinky01",2.5,"reg",2015
"5186","loveke01",2.8,"reg",2015
"5187","jamesle01",6.4,"reg",2015
"5188","waitedi01",2.1,"reg",2015
"5189","thomptr01",-0.5,"reg",2015
"5190","mariosh01",6,"reg",2015
"5191","varejan01",1.6,"reg",2015
"5192","dellama01",-1.3,"reg",2015
"5193","millemi01",-1.8,"reg",2015
"5194","haywobr01",-0.8,"reg",2015
"5195","jonesja02",2.5,"reg",2015
"5196","harrijo01",1.4,"reg",2015
"5197","priceaj01",-0.1,"reg",2015
"5198","thomptr01",3.5,"reg",2015
"5199","loveke01",1.5,"reg",2015
"5200","jamesle01",-2.1,"reg",2015
"5201","dellama01",-4.2,"reg",2015
"5202","millemi01",-1.2,"reg",2015
"5203","waitedi01",-2.9,"reg",2015
"5204","priceaj01",0,"reg",2015
"5205","mariosh01",0,"reg",2015
"5206","jonesja02",-1.4,"reg",2015
"5207","haywobr01",2.2,"reg",2015
"5208","harrijo01",-1.8,"reg",2015
"5209","amundlo01",0.5,"reg",2015
"5210","irvinky01",1.1,"reg",2015
"5211","thomptr01",-3.1,"reg",2015
"5212","millemi01",-0.3,"reg",2015
"5213","dellama01",2.1,"reg",2015
"5214","waitedi01",1.8,"reg",2015
"5215","jonesja02",1.5,"reg",2015
"5216","harrijo01",-1.9,"reg",2015
"5217","haywobr01",-1.1,"reg",2015
"5218","priceaj01",-0.9,"reg",2015
"5219","amundlo01",-3.5,"reg",2015
"5220","kirkal01",-0.7,"reg",2015
"5221","thomptr01",0.7,"reg",2015
"5222","irvinky01",3.4,"reg",2015
"5223","loveke01",8.8,"reg",2015
"5224","waitedi01",3.3,"reg",2015
"5225","dellama01",-2.5,"reg",2015
"5226","mariosh01",1.3,"reg",2015
"5227","millemi01",-3.1,"reg",2015
"5228","jonesja02",-1.8,"reg",2015
"5229","haywobr01",-1.1,"reg",2015
"5230","thomptr01",-0.1,"reg",2015
"5231","loveke01",11.8,"reg",2015
"5232","dellama01",-1.8,"reg",2015
"5233","irvinky01",-4.7,"reg",2015
"5234","millemi01",0.6,"reg",2015
"5235","waitedi01",-6.6,"reg",2015
"5236","mariosh01",0.6,"reg",2015
"5237","priceaj01",2.4,"reg",2015
"5238","jonesja02",1,"reg",2015
"5239","harrijo01",-3,"reg",2015
"5240","kirkal01",-1.9,"reg",2015
"5241","amundlo01",-2.6,"reg",2015
"5242","irvinky01",10.5,"reg",2015
"5243","loveke01",-0.9,"reg",2015
"5244","dellama01",-0.8,"reg",2015
"5245","thomptr01",-1.2,"reg",2015
"5246","millemi01",3,"reg",2015
"5247","smithjr01",-7.1,"reg",2015
"5248","mariosh01",-3,"reg",2015
"5249","harrijo01",0.7,"reg",2015
"5250","jonesja02",4,"reg",2015
"5251","haywobr01",-0.7,"reg",2015
"5252","irvinky01",10.3,"reg",2015
"5253","jamesle01",-0.9,"reg",2015
"5254","smithjr01",11.7,"reg",2015
"5255","mozgoti01",3.2,"reg",2015
"5256","loveke01",0.6,"reg",2015
"5257","thomptr01",-4.2,"reg",2015
"5258","mariosh01",4.9,"reg",2015
