"","player","VORP","time","year"
"6976","russebr01",0.8,"reg",1994
"6977","corbity01",-0.6,"reg",1994
"6978","crottjo01",4.3,"reg",1994
"6979","bondwa01",3.7,"reg",1994
"6980","humphja01",2.5,"reg",1994
"6981","wrighlu01",-0.1,"reg",1994
"6982","williaa01",-1.2,"reg",1994
"6983","malonka01",9.7,"reg",1994
"6984","stockjo01",4.9,"reg",1994
"6985","malonje01",1,"reg",1994
"6986","corbity01",-0.4,"reg",1994
"6987","chambto01",-0.5,"reg",1994
"6988","russebr01",6,"reg",1994
"6989","spencfe01",-6.5,"reg",1994
"6990","bondwa01",2.9,"reg",1994
"6991","crottjo01",4,"reg",1994
"6992","malonka01",9.5,"reg",1994
"6993","stockjo01",7.7,"reg",1994
"6994","spencfe01",-0.5,"reg",1994
"6995","malonje01",0,"reg",1994
"6996","russebr01",1.1,"reg",1994
"6997","chambto01",2,"reg",1994
"6998","corbity01",-0.1,"reg",1994
"6999","bondwa01",-1.1,"reg",1994
"7000","crottjo01",2.5,"reg",1994
"7001","malonka01",11.2,"reg",1994
"7002","malonje01",-1.9,"reg",1994
"7003","stockjo01",10.6,"reg",1994
"7004","chambto01",4.6,"reg",1994
"7005","corbity01",4.1,"reg",1994
"7006","russebr01",0.1,"reg",1994
"7007","spencfe01",-6,"reg",1994
"7008","bondwa01",0.1,"reg",1994
"7009","crottjo01",0.6,"reg",1994
"7010","williaa01",-1,"reg",1994
"7011","wrighlu01",0.4,"reg",1994
"7012","malonka01",7.1,"reg",1994
"7013","stockjo01",14.7,"reg",1994
"7014","malonje01",2.7,"reg",1994
"7015","corbity01",-3.1,"reg",1994
"7016","spencfe01",-4.3,"reg",1994
"7017","chambto01",4.2,"reg",1994
"7018","russebr01",3.6,"reg",1994
"7019","humphja01",5.7,"reg",1994
"7020","bondwa01",-1.6,"reg",1994
"7021","crottjo01",-1.3,"reg",1994
"7022","williaa01",-2.1,"reg",1994
"7023","wrighlu01",0,"reg",1994
"7024","malonka01",12.7,"reg",1994
"7025","stockjo01",14,"reg",1994
"7026","malonje01",-9.7,"reg",1994
"7027","spencfe01",-6.5,"reg",1994
"7028","corbity01",6,"reg",1994
"7029","chambto01",-4.1,"reg",1994
"7030","humphja01",-0.6,"reg",1994
"7031","benoida01",0.9,"reg",1994
"7032","russebr01",-0.8,"reg",1994
"7033","malonka01",6.3,"reg",1994
"7034","malonje01",0.7,"reg",1994
"7035","stockjo01",7.7,"reg",1994
"7036","chambto01",0.1,"reg",1994
"7037","spencfe01",-4,"reg",1994
"7038","russebr01",1.1,"reg",1994
"7039","corbity01",1.3,"reg",1994
"7040","humphja01",1.2,"reg",1994
"7041","benoida01",-1.5,"reg",1994
"7042","bondwa01",-0.9,"reg",1994
"7043","malonka01",8.8,"reg",1994
"7044","stockjo01",4.2,"reg",1994
"7045","corbity01",1.7,"reg",1994
"7046","chambto01",3.8,"reg",1994
"7047","malonje01",1.6,"reg",1994
"7048","spencfe01",1,"reg",1994
"7049","benoida01",-1.8,"reg",1994
"7050","humphja01",0.8,"reg",1994
"7051","russebr01",0.3,"reg",1994
"7052","bondwa01",0.9,"reg",1994
"7053","crottjo01",3.2,"reg",1994
"7054","stockjo01",8.7,"reg",1994
"7055","malonka01",2.5,"reg",1994
"7056","spencfe01",5.1,"reg",1994
"7057","corbity01",2,"reg",1994
"7058","malonje01",0.7,"reg",1994
"7059","chambto01",-5.7,"reg",1994
"7060","benoida01",-3.3,"reg",1994
"7061","russebr01",-1.1,"reg",1994
"7062","humphja01",-5.2,"reg",1994
"7063","bondwa01",-2,"reg",1994
"7064","crottjo01",1.1,"reg",1994
"7065","malonka01",0,"reg",1994
"7066","stockjo01",9.3,"reg",1994
"7067","bondwa01",1.6,"reg",1994
"7068","corbity01",2.9,"reg",1994
"7069","spencfe01",-2.7,"reg",1994
"7070","humphja01",-4,"reg",1994
"7071","chambto01",1.1,"reg",1994
"7072","russebr01",-0.1,"reg",1994
"7073","benoida01",1.9,"reg",1994
"7074","malonka01",3.3,"reg",1994
"7075","stockjo01",16.3,"reg",1994
"7076","spencfe01",0,"reg",1994
"7077","malonje01",3.7,"reg",1994
"7078","russebr01",0.4,"reg",1994
"7079","corbity01",2.8,"reg",1994
"7080","chambto01",-5.9,"reg",1994
"7081","humphja01",-0.1,"reg",1994
"7082","crottjo01",1.5,"reg",1994
"7083","benoida01",1.2,"reg",1994
"7084","malonka01",8.6,"reg",1994
"7085","malonje01",4,"reg",1994
"7086","spencfe01",-5.4,"reg",1994
"7087","russebr01",2.5,"reg",1994
"7088","stockjo01",9.4,"reg",1994
"7089","crottjo01",0.4,"reg",1994
"7090","corbity01",3.3,"reg",1994
"7091","chambto01",1.4,"reg",1994
"7092","benoida01",-1.6,"reg",1994
"7093","bondwa01",1.2,"reg",1994
"7094","humphja01",2.7,"reg",1994
"7095","wrighlu01",-1.3,"reg",1994
"7096","malonka01",8.4,"reg",1994
"7097","stockjo01",12.1,"reg",1994
"7098","corbity01",3,"reg",1994
"7099","malonje01",-3.8,"reg",1994
"7100","chambto01",-1.3,"reg",1994
"7101","spencfe01",3.8,"reg",1994
"7102","bondwa01",3.6,"reg",1994
"7103","russebr01",-1.3,"reg",1994
"7104","benoida01",0.1,"reg",1994
"7105","crottjo01",-2.8,"reg",1994
"7106","stockjo01",3.4,"reg",1994
"7107","malonka01",16.6,"reg",1994
"7108","spencfe01",-1.5,"reg",1994
"7109","malonje01",7.8,"reg",1994
"7110","corbity01",-0.9,"reg",1994
"7111","russebr01",0.2,"reg",1994
"7112","bondwa01",3.5,"reg",1994
"7113","chambto01",-3,"reg",1994
"7114","benoida01",-2.3,"reg",1994
"7115","crottjo01",4.9,"reg",1994
"7116","malonka01",7.4,"reg",1994
"7117","stockjo01",10.4,"reg",1994
"7118","malonje01",0.6,"reg",1994
"7119","spencfe01",0.9,"reg",1994
"7120","corbity01",4.2,"reg",1994
"7121","chambto01",0.2,"reg",1994
"7122","russebr01",1,"reg",1994
"7123","bondwa01",1.4,"reg",1994
"7124","crottjo01",1.3,"reg",1994
"7125","benoida01",-1.6,"reg",1994
"7126","malonka01",10.1,"reg",1994
"7127","stockjo01",5.1,"reg",1994
"7128","malonje01",-1.6,"reg",1994
"7129","corbity01",-1.4,"reg",1994
"7130","chambto01",2.2,"reg",1994
"7131","humphja01",-0.8,"reg",1994
"7132","spencfe01",-4.3,"reg",1994
"7133","benoida01",1.5,"reg",1994
"7134","russebr01",-1.2,"reg",1994
"7135","crottjo01",1,"reg",1994
"7136","malonka01",0,"reg",1994
"7137","corbity01",5.5,"reg",1994
"7138","malonje01",2.1,"reg",1994
"7139","stockjo01",5.7,"reg",1994
"7140","chambto01",-1.2,"reg",1994
"7141","humphja01",9.2,"reg",1994
"7142","benoida01",4.4,"reg",1994
"7143","spencfe01",-1,"reg",1994
"7144","bondwa01",-1.8,"reg",1994
"7145","russebr01",-1.7,"reg",1994
"7146","crottjo01",-0.2,"reg",1994
"7147","gallach01",0.3,"reg",1994
"7148","malonka01",8.3,"reg",1994
"7149","stockjo01",-0.4,"reg",1994
"7150","corbity01",2.1,"reg",1994
"7151","spencfe01",-2.7,"reg",1994
"7152","humphja01",-1.1,"reg",1994
"7153","chambto01",0.9,"reg",1994
"7154","malonje01",-0.5,"reg",1994
"7155","benoida01",-0.4,"reg",1994
"7156","crottjo01",4.9,"reg",1994
"7157","russebr01",-3,"reg",1994
"7158","bondwa01",-1.7,"reg",1994
"7159","malonka01",13.2,"reg",1994
"7160","stockjo01",4.2,"reg",1994
"7161","malonje01",-2.1,"reg",1994
"7162","corbity01",-2.4,"reg",1994
"7163","chambto01",1.2,"reg",1994
"7164","spencfe01",-2,"reg",1994
"7165","humphja01",3.7,"reg",1994
"7166","russebr01",-0.3,"reg",1994
"7167","bondwa01",-0.8,"reg",1994
"7168","malonje01",-4.8,"reg",1994
"7169","malonka01",7.6,"reg",1994
"7170","spencfe01",2.3,"reg",1994
"7171","stockjo01",10.5,"reg",1994
"7172","corbity01",4.6,"reg",1994
"7173","russebr01",0.9,"reg",1994
"7174","humphja01",-3.4,"reg",1994
"7175","chambto01",0.1,"reg",1994
"7176","benoida01",2.3,"reg",1994
"7177","bondwa01",2.1,"reg",1994
"7178","crottjo01",-0.6,"reg",1994
"7179","mornida01",0.2,"reg",1994
"7180","malonka01",4.9,"reg",1994
"7181","spencfe01",3.3,"reg",1994
"7182","stockjo01",17,"reg",1994
"7183","corbity01",2.2,"reg",1994
"7184","malonje01",1.1,"reg",1994
"7185","humphja01",-5.5,"reg",1994
"7186","russebr01",-1.2,"reg",1994
"7187","chambto01",-2.7,"reg",1994
"7188","spencfe01",-2.3,"reg",1994
"7189","benoida01",8.1,"reg",1994
"7190","humphja01",7.4,"reg",1994
"7191","malonka01",-0.4,"reg",1994
"7192","stockjo01",10.2,"reg",1994
"7193","corbity01",1.2,"reg",1994
"7194","chambto01",-2.1,"reg",1994
"7195","bondwa01",0.1,"reg",1994
"7196","russebr01",2.6,"reg",1994
"7197","crottjo01",3.3,"reg",1994
"7198","malonka01",3.4,"reg",1994
"7199","stockjo01",14.3,"reg",1994
"7200","humphja01",6.7,"reg",1994
"7201","hornaje01",-0.4,"reg",1994
"7202","spencfe01",-0.6,"reg",1994
"7203","corbity01",-1.8,"reg",1994
"7204","chambto01",-3.5,"reg",1994
"7205","benoida01",0.1,"reg",1994
"7206","malonka01",7.4,"reg",1994
"7207","benoida01",2.9,"reg",1994
"7208","stockjo01",3.8,"reg",1994
"7209","hornaje01",0.8,"reg",1994
"7210","humphja01",2.2,"reg",1994
"7211","chambto01",5.3,"reg",1994
"7212","corbity01",0,"reg",1994
"7213","russebr01",-1,"reg",1994
"7214","crottjo01",-1.6,"reg",1994
"7215","howarst01",-2.5,"reg",1994
"7216","bondwa01",-0.9,"reg",1994
"7217","malonka01",-1.6,"reg",1994
"7218","stockjo01",6,"reg",1994
"7219","hornaje01",-0.2,"reg",1994
"7220","humphja01",1,"reg",1994
"7221","benoida01",1.9,"reg",1994
"7222","chambto01",3.1,"reg",1994
"7223","spencfe01",-0.6,"reg",1994
"7224","corbity01",2.7,"reg",1994
"7225","howarst01",-0.4,"reg",1994
"7226","malonka01",3.4,"reg",1994
"7227","stockjo01",14,"reg",1994
"7228","hornaje01",-2.7,"reg",1994
"7229","humphja01",-0.1,"reg",1994
"7230","chambto01",-4.1,"reg",1994
"7231","corbity01",0.1,"reg",1994
"7232","spencfe01",1.9,"reg",1994
"7233","benoida01",0.8,"reg",1994
"7234","russebr01",-0.8,"reg",1994
"7235","malonka01",-0.1,"reg",1994
"7236","stockjo01",8.3,"reg",1994
"7237","spencfe01",0.7,"reg",1994
"7238","hornaje01",9.9,"reg",1994
"7239","humphja01",2.5,"reg",1994
"7240","corbity01",0.4,"reg",1994
"7241","benoida01",-2.5,"reg",1994
"7242","chambto01",-2.5,"reg",1994
"7243","bondwa01",0,"reg",1994
"7244","crottjo01",-0.2,"reg",1994
"7245","howarst01",-0.5,"reg",1994
"7246","russebr01",-1.1,"reg",1994
"7247","malonka01",4.7,"reg",1994
"7248","stockjo01",11.1,"reg",1994
"7249","corbity01",-3,"reg",1994
"7250","hornaje01",4.1,"reg",1994
"7251","chambto01",-2.2,"reg",1994
"7252","benoida01",-2.9,"reg",1994
"7253","humphja01",0.4,"reg",1994
"7254","spencfe01",-1,"reg",1994
"7255","bondwa01",3.6,"reg",1994
"7256","crottjo01",-0.8,"reg",1994
"7257","malonka01",10.7,"reg",1994
"7258","stockjo01",1.5,"reg",1994
"7259","hornaje01",1.4,"reg",1994
"7260","spencfe01",1.8,"reg",1994
"7261","chambto01",1.6,"reg",1994
"7262","humphja01",2.4,"reg",1994
"7263","benoida01",-1.1,"reg",1994
"7264","corbity01",3.8,"reg",1994
"7265","bondwa01",-0.9,"reg",1994
"7266","malonka01",9.1,"reg",1994
"7267","stockjo01",6.6,"reg",1994
"7268","hornaje01",1.5,"reg",1994
"7269","spencfe01",-2.1,"reg",1994
"7270","corbity01",4.1,"reg",1994
"7271","benoida01",0.7,"reg",1994
"7272","humphja01",-0.7,"reg",1994
"7273","chambto01",-0.5,"reg",1994
"7274","bondwa01",-1.9,"reg",1994
"7275","howarst01",2.5,"reg",1994
"7276","crottjo01",-1.2,"reg",1994
"7277","russebr01",0.6,"reg",1994
"7278","malonka01",1.9,"reg",1994
"7279","stockjo01",6.3,"reg",1994
"7280","hornaje01",4.3,"reg",1994
"7281","chambto01",-3.1,"reg",1994
"7282","corbity01",7.9,"reg",1994
"7283","humphja01",0.6,"reg",1994
"7284","spencfe01",1.4,"reg",1994
"7285","russebr01",1.6,"reg",1994
"7286","benoida01",1.3,"reg",1994
"7287","crottjo01",-0.9,"reg",1994
"7288","bondwa01",0.8,"reg",1994
"7289","howarst01",0.9,"reg",1994
"7290","hornaje01",5.5,"reg",1994
"7291","malonka01",9.1,"reg",1994
"7292","benoida01",2.2,"reg",1994
"7293","spencfe01",1.7,"reg",1994
"7294","corbity01",3.8,"reg",1994
"7295","stockjo01",4,"reg",1994
"7296","humphja01",0.8,"reg",1994
"7297","russebr01",0.5,"reg",1994
"7298","crottjo01",-1.9,"reg",1994
"7299","chambto01",1.9,"reg",1994
"7300","bondwa01",4.1,"reg",1994
"7301","howarst01",-3.5,"reg",1994
"7302","malonka01",10.1,"reg",1994
"7303","stockjo01",5.6,"reg",1994
"7304","spencfe01",4.8,"reg",1994
"7305","hornaje01",-0.2,"reg",1994
"7306","chambto01",1.4,"reg",1994
"7307","humphja01",3.7,"reg",1994
"7308","corbity01",-2.7,"reg",1994
"7309","benoida01",0.5,"reg",1994
"7310","stockjo01",5.4,"reg",1994
"7311","malonka01",1.1,"reg",1994
"7312","hornaje01",8,"reg",1994
"7313","spencfe01",2.2,"reg",1994
"7314","corbity01",1.7,"reg",1994
"7315","benoida01",4.2,"reg",1994
"7316","chambto01",-2.5,"reg",1994
"7317","humphja01",-0.2,"reg",1994
"7318","russebr01",0.2,"reg",1994
"7319","malonka01",17.4,"reg",1994
"7320","stockjo01",8.1,"reg",1994
"7321","chambto01",-5.2,"reg",1994
"7322","malonje01",-1.8,"reg",1994
"7323","corbity01",0.4,"reg",1994
"7324","benoida01",-1.5,"reg",1994
"7325","humphja01",1.1,"reg",1994
"7326","russebr01",-0.6,"reg",1994
"7327","wrighlu01",-3.3,"reg",1994
"7328","malonka01",1.7,"reg",1994
"7329","stockjo01",14.9,"reg",1994
"7330","malonje01",4.7,"reg",1994
"7331","corbity01",0.3,"reg",1994
"7332","spencfe01",-6.9,"reg",1994
"7333","humphja01",-3.9,"reg",1994
"7334","russebr01",-1.4,"reg",1994
"7335","wrighlu01",-2.2,"reg",1994
"7336","bondwa01",-1,"reg",1994
"7337","malonka01",8.1,"reg",1994
"7338","stockjo01",7.9,"reg",1994
"7339","spencfe01",-6.5,"reg",1994
"7340","corbity01",-3.1,"reg",1994
"7341","malonje01",0,"reg",1994
"7342","russebr01",-3.5,"reg",1994
"7343","chambto01",-0.4,"reg",1994
"7344","humphja01",1.4,"reg",1994
"7345","bondwa01",-2,"reg",1994
"7346","jamerda01",-1.2,"reg",1994
"7347","wrighlu01",0.6,"reg",1994
"7348","crottjo01",1,"reg",1994
"7349","malonka01",8.9,"reg",1994
"7350","stockjo01",1.9,"reg",1994
"7351","malonje01",-1.3,"reg",1994
"7352","spencfe01",3.2,"reg",1994
"7353","chambto01",-0.3,"reg",1994
"7354","corbity01",-0.5,"reg",1994
"7355","humphja01",2.2,"reg",1994
"7356","russebr01",0.7,"reg",1994
"7357","bondwa01",1.5,"reg",1994
"7358","malonka01",1,"reg",1994
"7359","stockjo01",13.1,"reg",1994
"7360","malonje01",-5,"reg",1994
"7361","corbity01",1.1,"reg",1994
"7362","russebr01",6.3,"reg",1994
"7363","chambto01",-6.6,"reg",1994
"7364","humphja01",1.8,"reg",1994
"7365","spencfe01",-6,"reg",1994
"7366","bondwa01",-2.3,"reg",1994
"7367","crottjo01",-0.3,"reg",1994
"7368","wrighlu01",-0.2,"reg",1994
"7369","malonka01",4.2,"reg",1994
"7370","malonje01",-0.8,"reg",1994
"7371","humphja01",2.6,"reg",1994
"7372","corbity01",9.7,"reg",1994
"7373","stockjo01",-0.3,"reg",1994
"7374","chambto01",2.6,"reg",1994
"7375","russebr01",-1.1,"reg",1994
"7376","spencfe01",2.8,"reg",1994
"7377","bondwa01",3.8,"reg",1994
"7378","crottjo01",-0.1,"reg",1994
"7379","corbity01",3.8,"reg",1994
"7380","malonje01",-4,"reg",1994
"7381","stockjo01",0.1,"reg",1994
"7382","malonka01",-7.6,"reg",1994
"7383","russebr01",0.4,"reg",1994
"7384","chambto01",0,"reg",1994
"7385","bondwa01",-0.3,"reg",1994
"7386","spencfe01",-0.5,"reg",1994
"7387","wrighlu01",-3.7,"reg",1994
"7388","humphja01",9.3,"reg",1994
"7389","crottjo01",0.3,"reg",1994
"7390","malonka01",7.9,"reg",1994
"7391","spencfe01",-5.5,"reg",1994
"7392","stockjo01",2.6,"reg",1994
"7393","corbity01",2,"reg",1994
"7394","bondwa01",1.3,"reg",1994
"7395","humphja01",-1.8,"reg",1994
"7396","chambto01",1.5,"reg",1994
"7397","russebr01",-4.5,"reg",1994
"7398","crottjo01",4.3,"reg",1994
"7399","williaa01",0.4,"reg",1994
"7400","wrighlu01",0.1,"reg",1994
"7401","malonka01",3.9,"reg",1994
"7402","stockjo01",2,"reg",1994
"7403","bondwa01",-2.5,"reg",1994
"7404","spencfe01",4.5,"reg",1994
"7405","corbity01",7.3,"reg",1994
"7406","russebr01",1.5,"reg",1994
"7407","humphja01",-1.3,"reg",1994
"7408","chambto01",-3.7,"reg",1994
"7409","crottjo01",-0.2,"reg",1994
"7410","malonka01",3.4,"reg",1994
"7411","stockjo01",2.4,"reg",1994
"7412","malonje01",0.8,"reg",1994
"7413","spencfe01",-0.6,"reg",1994
"7414","russebr01",5.4,"reg",1994
"7415","corbity01",0.6,"reg",1994
"7416","chambto01",-0.4,"reg",1994
"7417","humphja01",-1,"reg",1994
"7418","malonka01",0.6,"reg",1994
"7419","stockjo01",7.7,"reg",1994
"7420","malonje01",0.8,"reg",1994
"7421","spencfe01",1.5,"reg",1994
"7422","chambto01",2.7,"reg",1994
"7423","russebr01",-0.2,"reg",1994
"7424","corbity01",-0.9,"reg",1994
"7425","bondwa01",0,"reg",1994
"7426","humphja01",-2.9,"reg",1994
"7427","stockjo01",8,"reg",1994
"7428","malonka01",5.9,"reg",1994
"7429","chambto01",-1.2,"reg",1994
"7430","malonje01",-1.8,"reg",1994
"7431","russebr01",1.3,"reg",1994
"7432","corbity01",0.3,"reg",1994
"7433","spencfe01",4.4,"reg",1994
"7434","humphja01",-5.2,"reg",1994
"7435","bondwa01",0.6,"reg",1994
"7436","malonka01",-4.2,"reg",1994
"7437","spencfe01",1.8,"reg",1994
"7438","stockjo01",6.6,"reg",1994
"7439","malonje01",-1.4,"reg",1994
"7440","corbity01",-5.4,"reg",1994
"7441","chambto01",6.8,"reg",1994
"7442","humphja01",-6.5,"reg",1994
"7443","russebr01",6.1,"reg",1994
"7444","bondwa01",1.1,"reg",1994
"7445","crottjo01",0.7,"reg",1994
"7446","williaa01",0.2,"reg",1994
"7447","wrighlu01",-0.7,"reg",1994
"7448","malonka01",10.6,"reg",1994
"7449","stockjo01",3.3,"reg",1994
"7450","malonje01",-0.4,"reg",1994
"7451","spencfe01",3.9,"reg",1994
"7452","chambto01",-0.9,"reg",1994
"7453","corbity01",5.3,"reg",1994
"7454","humphja01",0.4,"reg",1994
"7455","russebr01",-0.1,"reg",1994
"7456","malonka01",12.7,"reg",1994
"7457","stockjo01",-1,"reg",1994
"7458","humphja01",2.4,"reg",1994
"7459","malonje01",-4.6,"reg",1994
"7460","corbity01",-1.2,"reg",1994
"7461","spencfe01",3.3,"reg",1994
"7462","chambto01",2.4,"reg",1994
"7463","russebr01",1.3,"reg",1994
"7464","benoida01",-1.8,"reg",1994
"7465","crottjo01",0.7,"reg",1994
"7466","stockjo01",8.3,"reg",1994
"7467","malonka01",6.6,"reg",1994
"7468","corbity01",4.1,"reg",1994
"7469","chambto01",-0.5,"reg",1994
"7470","benoida01",-3,"reg",1994
"7471","humphja01",-3.6,"reg",1994
"7472","bondwa01",-5.8,"reg",1994
"7473","russebr01",-1.7,"reg",1994
"7474","spencfe01",-2.3,"reg",1994
"7475","crottjo01",1.4,"reg",1994
"7476","malonka01",-0.7,"reg",1994
"7477","stockjo01",6.1,"reg",1994
"7478","malonje01",-7.7,"reg",1994
"7479","humphja01",7.9,"reg",1994
"7480","spencfe01",1,"reg",1994
"7481","corbity01",3.8,"reg",1994
"7482","russebr01",1.9,"reg",1994
"7483","benoida01",5.6,"reg",1994
"7484","chambto01",-1.4,"reg",1994
"7485","bondwa01",1.9,"reg",1994
"7486","crottjo01",0.9,"reg",1994
"7487","malonka01",5.4,"reg",1994
"7488","malonje01",-0.7,"reg",1994
"7489","stockjo01",7.4,"reg",1994
"7490","corbity01",6.4,"reg",1994
"7491","russebr01",1.4,"reg",1994
"7492","spencfe01",-6.8,"reg",1994
"7493","humphja01",-5.4,"reg",1994
"7494","chambto01",-2,"reg",1994
"7495","benoida01",-1.2,"reg",1994
"7496","bondwa01",-0.3,"reg",1994
"7497","crottjo01",1.2,"reg",1994
"7498","malonka01",3.1,"reg",1994
"7499","stockjo01",9.4,"reg",1994
"7500","malonje01",-7.6,"reg",1994
"7501","spencfe01",-2.2,"reg",1994
"7502","corbity01",-2.7,"reg",1994
"7503","chambto01",4.9,"reg",1994
"7504","russebr01",0.8,"reg",1994
"7505","humphja01",3,"reg",1994
"7506","bondwa01",-0.3,"reg",1994
"7507","malonka01",11.7,"reg",1994
"7508","spencfe01",-1.2,"reg",1994
"7509","malonje01",5.4,"reg",1994
"7510","benoida01",-6.4,"reg",1994
"7511","russebr01",0.6,"reg",1994
"7512","corbity01",-4.2,"reg",1994
"7513","stockjo01",5.9,"reg",1994
"7514","crottjo01",4.9,"reg",1994
"7515","bondwa01",-5.7,"reg",1994
"7516","chambto01",1,"reg",1994
"7517","humphja01",1.9,"reg",1994
"7518","stockjo01",13.8,"reg",1994
"7519","malonka01",10.5,"reg",1994
"7520","spencfe01",2.5,"reg",1994
"7521","malonje01",-1.2,"reg",1994
"7522","russebr01",-1.1,"reg",1994
"7523","corbity01",-2.2,"reg",1994
"7524","benoida01",-1.3,"reg",1994
"7525","humphja01",-2.4,"reg",1994
"7526","chambto01",-2.6,"reg",1994
"7527","crottjo01",-3.7,"reg",1994
"7528","malonka01",4.5,"reg",1994
"7529","stockjo01",3.6,"reg",1994
"7530","malonje01",0.6,"reg",1994
"7531","corbity01",-2.7,"reg",1994
"7532","chambto01",4.8,"reg",1994
"7533","spencfe01",-2.7,"reg",1994
"7534","russebr01",4.3,"reg",1994
"7535","benoida01",-4.8,"reg",1994
"7536","crottjo01",1.3,"reg",1994
"7537","bondwa01",-0.3,"reg",1994
"7538","malonka01",5.4,"reg",1994
"7539","stockjo01",6,"reg",1994
"7540","corbity01",0.7,"reg",1994
"7541","spencfe01",-8.3,"reg",1994
"7542","malonje01",-4.6,"reg",1994
"7543","chambto01",1.3,"reg",1994
"7544","humphja01",0.5,"reg",1994
"7545","benoida01",1.2,"reg",1994
"7546","russebr01",-2.4,"reg",1994
"7547","bondwa01",-1.6,"reg",1994
"7548","crottjo01",0.3,"reg",1994
"7549","gallach01",1.7,"reg",1994
"7550","malonka01",6.6,"reg",1994
"7551","stockjo01",11.8,"reg",1994
"7552","malonje01",1.3,"reg",1994
"7553","corbity01",-0.7,"reg",1994
"7554","spencfe01",1.2,"reg",1994
"7555","chambto01",1.3,"reg",1994
"7556","humphja01",-3.9,"reg",1994
"7557","benoida01",-4.9,"reg",1994
"7558","malonje01",4.7,"reg",1994
"7559","malonka01",3.7,"reg",1994
"7560","stockjo01",4.7,"reg",1994
"7561","spencfe01",4,"reg",1994
"7562","chambto01",-2.1,"reg",1994
"7563","corbity01",1.3,"reg",1994
"7564","russebr01",0.5,"reg",1994
"7565","humphja01",0.1,"reg",1994
"7566","crottjo01",-4.8,"reg",1994
"7567","malonka01",2.4,"reg",1994
"7568","stockjo01",4.4,"reg",1994
"7569","spencfe01",3.4,"reg",1994
"7570","malonje01",-3.1,"reg",1994
"7571","corbity01",1.6,"reg",1994
"7572","russebr01",1.2,"reg",1994
"7573","chambto01",-1.4,"reg",1994
"7574","humphja01",-3.4,"reg",1994
"7575","bondwa01",-0.5,"reg",1994
"7576","malonka01",10.7,"reg",1994
"7577","stockjo01",8.8,"reg",1994
"7578","humphja01",-2.1,"reg",1994
"7579","spencfe01",-1.6,"reg",1994
"7580","chambto01",-0.4,"reg",1994
"7581","hornaje01",0.9,"reg",1994
"7582","benoida01",3.4,"reg",1994
"7583","corbity01",2.7,"reg",1994
"7584","malonka01",7.5,"reg",1994
"7585","benoida01",1.4,"reg",1994
"7586","stockjo01",7.6,"reg",1994
"7587","humphja01",7.3,"reg",1994
"7588","spencfe01",-4.9,"reg",1994
"7589","hornaje01",11.9,"reg",1994
"7590","chambto01",-2.5,"reg",1994
"7591","corbity01",-3.5,"reg",1994
"7592","malonka01",9.4,"reg",1994
"7593","stockjo01",4,"reg",1994
"7594","hornaje01",2.6,"reg",1994
"7595","spencfe01",2.1,"reg",1994
"7596","benoida01",-2.5,"reg",1994
"7597","humphja01",5.7,"reg",1994
"7598","chambto01",0.5,"reg",1994
"7599","corbity01",-1.9,"reg",1994
"7600","russebr01",-0.2,"reg",1994
"7601","crottjo01",-0.4,"reg",1994
"7602","bondwa01",-0.9,"reg",1994
"7603","greense01",-1,"reg",1994
"7604","malonka01",8.1,"reg",1994
"7605","stockjo01",15.8,"reg",1994
"7606","corbity01",2,"reg",1994
"7607","chambto01",-0.7,"reg",1994
"7608","humphja01",-5.1,"reg",1994
"7609","hornaje01",6.5,"reg",1994
"7610","spencfe01",1.2,"reg",1994
"7611","benoida01",-4.6,"reg",1994
"7612","bondwa01",0.9,"reg",1994
"7613","malonka01",3.7,"reg",1994
"7614","spencfe01",-5.8,"reg",1994
"7615","humphja01",-2,"reg",1994
"7616","stockjo01",2.6,"reg",1994
"7617","benoida01",-0.9,"reg",1994
"7618","chambto01",-5.8,"reg",1994
"7619","hornaje01",0.2,"reg",1994
"7620","corbity01",2.1,"reg",1994
"7621","crottjo01",1.5,"reg",1994
"7622","bondwa01",0.5,"reg",1994
"7623","howarst01",1.4,"reg",1994
"7624","russebr01",0.3,"reg",1994
"7625","malonka01",11.2,"reg",1994
"7626","stockjo01",8.5,"reg",1994
"7627","spencfe01",1.7,"reg",1994
"7628","hornaje01",1.6,"reg",1994
"7629","humphja01",-2,"reg",1994
"7630","corbity01",-4.2,"reg",1994
"7631","chambto01",-2.3,"reg",1994
"7632","benoida01",-4.6,"reg",1994
"7633","malonka01",5.8,"reg",1994
"7634","stockjo01",5.3,"reg",1994
"7635","spencfe01",1.9,"reg",1994
"7636","hornaje01",6.6,"reg",1994
"7637","humphja01",2.5,"reg",1994
"7638","benoida01",-3.4,"reg",1994
"7639","chambto01",-3.2,"reg",1994
"7640","corbity01",-4.6,"reg",1994
"7641","malonka01",9.2,"reg",1994
"7642","stockjo01",9.1,"reg",1994
"7643","hornaje01",-2.3,"reg",1994
"7644","chambto01",-1.8,"reg",1994
"7645","corbity01",3,"reg",1994
"7646","humphja01",-2.9,"reg",1994
"7647","spencfe01",-2.5,"reg",1994
"7648","benoida01",1.5,"reg",1994
"7649","howarst01",-0.1,"reg",1994
"7650","stockjo01",9.3,"reg",1994
"7651","malonka01",5.3,"reg",1994
"7652","spencfe01",-3.4,"reg",1994
"7653","hornaje01",9.5,"reg",1994
"7654","benoida01",-4.6,"reg",1994
