"","player","VORP","time","year"
"5180","kerrst01",-0.4,"reg",1995
"5181","wennibi01",3.5,"reg",1995
"5182","pippesc01",5.2,"reg",1995
"5183","kukocto01",4.5,"reg",1995
"5184","myerspe01",1.1,"reg",1995
"5185","armstbj01",1,"reg",1995
"5186","longllu01",-1.7,"reg",1995
"5187","perduwi01",-2.4,"reg",1995
"5188","kerrst01",9.6,"reg",1995
"5189","harpero01",-2.4,"reg",1995
"5190","wennibi01",-1.5,"reg",1995
"5191","buechju01",-0.2,"reg",1995
"5192","blounco01",-0.1,"reg",1995
"5193","kukocto01",0.3,"reg",1995
"5194","pippesc01",13.6,"reg",1995
"5195","armstbj01",3.6,"reg",1995
"5196","myerspe01",2.4,"reg",1995
"5197","perduwi01",4.8,"reg",1995
"5198","kerrst01",-5.2,"reg",1995
"5199","longllu01",-1.6,"reg",1995
"5200","blounco01",-3.3,"reg",1995
"5201","wennibi01",-0.6,"reg",1995
"5202","harpero01",0,"reg",1995
"5203","buechju01",-0.1,"reg",1995
"5204","pippesc01",10.4,"reg",1995
"5205","kukocto01",1.9,"reg",1995
"5206","armstbj01",-6,"reg",1995
"5207","perduwi01",4.7,"reg",1995
"5208","myerspe01",-0.7,"reg",1995
"5209","kerrst01",4.8,"reg",1995
"5210","harpero01",4.3,"reg",1995
"5211","longllu01",-0.6,"reg",1995
"5212","blounco01",-2.4,"reg",1995
"5213","buechju01",-2.7,"reg",1995
"5214","wennibi01",3.5,"reg",1995
"5215","pippesc01",13.7,"reg",1995
"5216","kukocto01",-4.6,"reg",1995
"5217","armstbj01",2.5,"reg",1995
"5218","myerspe01",-5,"reg",1995
"5219","longllu01",5.8,"reg",1995
"5220","harpero01",2.6,"reg",1995
"5221","kerrst01",0.8,"reg",1995
"5222","perduwi01",-3.8,"reg",1995
"5223","buechju01",5.9,"reg",1995
"5224","blounco01",2,"reg",1995
"5225","wennibi01",0.3,"reg",1995
"5226","simpkdi01",-0.3,"reg",1995
"5227","pippesc01",9.4,"reg",1995
"5228","jordami01",-1.8,"reg",1995
"5229","armstbj01",14.1,"reg",1995
"5230","kukocto01",-1,"reg",1995
"5231","blounco01",-4.3,"reg",1995
"5232","longllu01",-3.4,"reg",1995
"5233","perduwi01",-1.4,"reg",1995
"5234","kerrst01",1.9,"reg",1995
"5235","myerspe01",-0.6,"reg",1995
"5236","wennibi01",-0.4,"reg",1995
"5237","harpero01",-0.1,"reg",1995
"5238","pippesc01",2.3,"reg",1995
"5239","armstbj01",2.3,"reg",1995
"5240","kukocto01",3.1,"reg",1995
"5241","jordami01",8.1,"reg",1995
"5242","myerspe01",0.5,"reg",1995
"5243","perduwi01",3,"reg",1995
"5244","kerrst01",1.9,"reg",1995
"5245","blounco01",-0.7,"reg",1995
"5246","longllu01",-0.3,"reg",1995
"5247","wennibi01",1.7,"reg",1995
"5248","krystla01",-0.1,"reg",1995
"5249","harpero01",-0.5,"reg",1995
"5250","jordami01",7.7,"reg",1995
"5251","pippesc01",3.6,"reg",1995
"5252","armstbj01",-1.9,"reg",1995
"5253","kukocto01",9,"reg",1995
"5254","longllu01",-0.3,"reg",1995
"5255","kerrst01",1.9,"reg",1995
"5256","perduwi01",0,"reg",1995
"5257","harpero01",-1.1,"reg",1995
"5258","myerspe01",-0.2,"reg",1995
"5259","krystla01",-0.2,"reg",1995
"5260","wennibi01",-1.4,"reg",1995
"5261","blounco01",0,"reg",1995
"5262","armstbj01",6.9,"reg",1995
"5263","pippesc01",11.8,"reg",1995
"5264","jordami01",12.5,"reg",1995
"5265","kukocto01",-6.5,"reg",1995
"5266","longllu01",-3.1,"reg",1995
"5267","perduwi01",1.2,"reg",1995
"5268","blounco01",-2.8,"reg",1995
"5269","kerrst01",-0.5,"reg",1995
"5270","krystla01",0.3,"reg",1995
"5271","myerspe01",-1.5,"reg",1995
"5272","wennibi01",-0.3,"reg",1995
"5273","jordami01",6.8,"reg",1995
"5274","armstbj01",6.9,"reg",1995
"5275","pippesc01",4.3,"reg",1995
"5276","kukocto01",1.4,"reg",1995
"5277","simpkdi01",2.9,"reg",1995
"5278","perduwi01",-1.8,"reg",1995
"5279","longllu01",-2.5,"reg",1995
"5280","kerrst01",-2.8,"reg",1995
"5281","myerspe01",-0.1,"reg",1995
"5282","pippesc01",4.3,"reg",1995
"5283","jordami01",3.8,"reg",1995
"5284","kerrst01",8.6,"reg",1995
"5285","kukocto01",-2.4,"reg",1995
"5286","longllu01",-7.5,"reg",1995
"5287","blounco01",3.7,"reg",1995
"5288","armstbj01",2.7,"reg",1995
"5289","wennibi01",0.9,"reg",1995
"5290","perduwi01",0.4,"reg",1995
"5291","myerspe01",0.1,"reg",1995
"5292","jordami01",1,"reg",1995
"5293","kukocto01",0.4,"reg",1995
"5294","harpero01",3.2,"reg",1995
"5295","armstbj01",-0.1,"reg",1995
"5296","longllu01",1.9,"reg",1995
"5297","kerrst01",1.7,"reg",1995
"5298","perduwi01",5.2,"reg",1995
"5299","myerspe01",0.9,"reg",1995
"5300","blounco01",0.4,"reg",1995
"5301","simpkdi01",0.4,"reg",1995
"5302","pippesc01",3.4,"reg",1995
"5303","jordami01",9.6,"reg",1995
"5304","kukocto01",0.9,"reg",1995
"5305","armstbj01",4.1,"reg",1995
"5306","kerrst01",-2.2,"reg",1995
"5307","longllu01",2.2,"reg",1995
"5308","perduwi01",4.3,"reg",1995
"5309","buechju01",0.1,"reg",1995
"5310","simpkdi01",-2.5,"reg",1995
"5311","wennibi01",0.8,"reg",1995
"5312","harpero01",-2.3,"reg",1995
"5313","myerspe01",0.6,"reg",1995
"5314","jordami01",9.6,"reg",1995
"5315","pippesc01",0.3,"reg",1995
"5316","kerrst01",-1.3,"reg",1995
"5317","longllu01",1.6,"reg",1995
"5318","buechju01",1.6,"reg",1995
"5319","armstbj01",-1.7,"reg",1995
"5320","perduwi01",1,"reg",1995
"5321","kukocto01",-2,"reg",1995
"5322","myerspe01",-0.8,"reg",1995
"5323","simpkdi01",1.8,"reg",1995
"5324","harpero01",-1.3,"reg",1995
"5325","wennibi01",0.7,"reg",1995
"5326","jordami01",14.7,"reg",1996
"5327","rodmade01",-3,"reg",1996
"5328","kukocto01",4.7,"reg",1996
"5329","harpero01",1.8,"reg",1996
"5330","buechju01",1.6,"reg",1996
"5331","kerrst01",3.3,"reg",1996
"5332","simpkdi01",3.5,"reg",1996
"5333","wennibi01",0.8,"reg",1996
"5334","brownra02",0,"reg",1996
"5335","caffeja01",-4.8,"reg",1996
"5336","pippesc01",-1.6,"reg",1996
"5337","pippesc01",12.7,"reg",1996
"5338","kerrst01",-3.9,"reg",1996
"5339","kukocto01",0.7,"reg",1996
"5340","longllu01",2.5,"reg",1996
"5341","rodmade01",-1.9,"reg",1996
"5342","jordami01",5.2,"reg",1996
"5343","harpero01",4.2,"reg",1996
"5344","brownra02",2.9,"reg",1996
"5345","simpkdi01",-0.3,"reg",1996
"5346","wennibi01",-2.3,"reg",1996
"5347","buechju01",4.9,"reg",1996
"5348","caffeja01",-1.4,"reg",1996
"5349","rodmade01",6.5,"reg",1996
"5350","jordami01",17.3,"reg",1996
"5351","pippesc01",4.7,"reg",1996
"5352","longllu01",-1.1,"reg",1996
"5353","harpero01",5.4,"reg",1996
"5354","kerrst01",-2.2,"reg",1996
"5355","kukocto01",-3.2,"reg",1996
"5356","wennibi01",-1.3,"reg",1996
"5357","brownra02",-3.3,"reg",1996
"5358","buechju01",-2.8,"reg",1996
"5359","caffeja01",-0.5,"reg",1996
"5360","pippesc01",9.5,"reg",1996
"5361","jordami01",9.9,"reg",1996
"5362","longllu01",2.6,"reg",1996
"5363","kerrst01",4.1,"reg",1996
"5364","simpkdi01",-1.6,"reg",1996
"5365","buechju01",0.5,"reg",1996
"5366","kukocto01",-0.1,"reg",1996
"5367","wennibi01",0.9,"reg",1996
"5368","harpero01",-3.7,"reg",1996
"5369","brownra02",-2.8,"reg",1996
"5370","caffeja01",1,"reg",1996
"5371","pippesc01",17.1,"reg",1996
"5372","jordami01",5.7,"reg",1996
"5373","kerrst01",6,"reg",1996
"5374","longllu01",-0.5,"reg",1996
"5375","simpkdi01",-3.5,"reg",1996
"5376","brownra02",4.3,"reg",1996
"5377","buechju01",-7.7,"reg",1996
"5378","caffeja01",0.1,"reg",1996
"5379","kukocto01",5,"reg",1996
"5380","harpero01",3.9,"reg",1996
"5381","wennibi01",-1.4,"reg",1996
"5382","edwarja01",-4.6,"reg",1996
"5383","jordami01",-0.8,"reg",1996
"5384","pippesc01",4.2,"reg",1996
"5385","harpero01",7.1,"reg",1996
"5386","kerrst01",-6.3,"reg",1996
"5387","kukocto01",11.8,"reg",1996
"5388","longllu01",-1,"reg",1996
"5389","simpkdi01",3.4,"reg",1996
"5390","caffeja01",0,"reg",1996
"5391","wennibi01",3.7,"reg",1996
"5392","brownra02",-3.7,"reg",1996
"5393","edwarja01",-0.8,"reg",1996
"5394","buechju01",1.4,"reg",1996
"5395","jordami01",-1.4,"reg",1996
"5396","pippesc01",9.3,"reg",1996
"5397","rodmade01",2.5,"reg",1996
"5398","longllu01",5.3,"reg",1996
"5399","harpero01",-0.6,"reg",1996
"5400","kukocto01",12.7,"reg",1996
"5401","wennibi01",-1.5,"reg",1996
"5402","kerrst01",-2.4,"reg",1996
"5403","simpkdi01",0.1,"reg",1996
"5404","rodmade01",7.9,"reg",1996
"5405","jordami01",11.5,"reg",1996
"5406","pippesc01",8.5,"reg",1996
"5407","kerrst01",4.2,"reg",1996
"5408","longllu01",3.2,"reg",1996
"5409","kukocto01",2.5,"reg",1996
"5410","harpero01",-1,"reg",1996
"5411","buechju01",0.5,"reg",1996
"5412","wennibi01",-1.6,"reg",1996
"5413","simpkdi01",-0.9,"reg",1996
"5414","brownra02",-0.1,"reg",1996
"5415","jordami01",6.5,"reg",1996
"5416","pippesc01",11.4,"reg",1996
"5417","rodmade01",-0.2,"reg",1996
"5418","kukocto01",12.5,"reg",1996
"5419","kerrst01",0.6,"reg",1996
"5420","longllu01",-0.2,"reg",1996
"5421","harpero01",0.1,"reg",1996
"5422","buechju01",-1,"reg",1996
"5423","wennibi01",-2.2,"reg",1996
"5424","pippesc01",13.7,"reg",1996
"5425","jordami01",6.4,"reg",1996
"5426","rodmade01",2.5,"reg",1996
"5427","longllu01",-5.2,"reg",1996
"5428","kukocto01",11.7,"reg",1996
"5429","harpero01",3,"reg",1996
"5430","kerrst01",2.9,"reg",1996
"5431","buechju01",-1.8,"reg",1996
"5432","edwarja01",-2,"reg",1996
"5433","brownra02",1.6,"reg",1996
"5434","simpkdi01",-1.3,"reg",1996
"5435","jordami01",7.6,"reg",1996
"5436","pippesc01",4.3,"reg",1996
"5437","longllu01",-4.2,"reg",1996
"5438","rodmade01",-1.4,"reg",1996
"5439","kerrst01",12.2,"reg",1996
"5440","kukocto01",4.5,"reg",1996
"5441","simpkdi01",-1.6,"reg",1996
"5442","harpero01",1,"reg",1996
"5443","wennibi01",-1.2,"reg",1996
"5444","brownra02",-0.3,"reg",1996
"5445","caffeja01",0.6,"reg",1996
"5446","buechju01",-1.4,"reg",1996
"5447","jordami01",9.3,"reg",1996
"5448","pippesc01",4.2,"reg",1996
"5449","kukocto01",1.1,"reg",1996
"5450","rodmade01",-0.7,"reg",1996
"5451","kerrst01",8.5,"reg",1996
"5452","longllu01",2.4,"reg",1996
"5453","wennibi01",-2,"reg",1996
"5454","harpero01",-2.2,"reg",1996
"5455","brownra02",0.2,"reg",1996
"5456","caffeja01",0.7,"reg",1996
"5457","simpkdi01",-1.5,"reg",1996
"5458","buechju01",-0.1,"reg",1996
"5459","jordami01",15.7,"reg",1996
"5460","pippesc01",19.9,"reg",1996
"5461","rodmade01",-6.9,"reg",1996
"5462","kerrst01",2.6,"reg",1996
"5463","kukocto01",-2.1,"reg",1996
"5464","wennibi01",2.7,"reg",1996
"5465","longllu01",3.3,"reg",1996
"5466","harpero01",-1,"reg",1996
"5467","buechju01",1.3,"reg",1996
"5468","simpkdi01",-4,"reg",1996
"5469","caffeja01",-2.6,"reg",1996
"5470","brownra02",0.5,"reg",1996
"5471","jordami01",3.3,"reg",1996
"5472","pippesc01",17.7,"reg",1996
"5473","rodmade01",2.8,"reg",1996
"5474","longllu01",-3.8,"reg",1996
"5475","harpero01",6.8,"reg",1996
"5476","kerrst01",6.6,"reg",1996
"5477","kukocto01",1.2,"reg",1996
"5478","brownra02",3.8,"reg",1996
"5479","simpkdi01",0.2,"reg",1996
"5480","wennibi01",-3.4,"reg",1996
"5481","buechju01",-1,"reg",1996
"5482","caffeja01",-0.1,"reg",1996
"5483","jordami01",14.1,"reg",1996
"5484","pippesc01",4.6,"reg",1996
"5485","longllu01",5.8,"reg",1996
"5486","rodmade01",-0.4,"reg",1996
"5487","harpero01",-2,"reg",1996
"5488","kerrst01",1.5,"reg",1996
"5489","kukocto01",-0.3,"reg",1996
"5490","simpkdi01",0.6,"reg",1996
"5491","caffeja01",-1.9,"reg",1996
"5492","brownra02",-3.4,"reg",1996
"5493","buechju01",-0.2,"reg",1996
"5494","wennibi01",0.7,"reg",1996
"5495","pippesc01",-0.5,"reg",1996
"5496","jordami01",18.2,"reg",1996
"5497","rodmade01",1.2,"reg",1996
"5498","kukocto01",7.9,"reg",1996
"5499","kerrst01",3.3,"reg",1996
"5500","longllu01",-1.9,"reg",1996
"5501","wennibi01",1,"reg",1996
"5502","harpero01",-0.1,"reg",1996
"5503","brownra02",-1,"reg",1996
"5504","simpkdi01",-0.1,"reg",1996
"5505","jordami01",14.5,"reg",1996
"5506","pippesc01",4.6,"reg",1996
"5507","rodmade01",-0.7,"reg",1996
"5508","kerrst01",7.5,"reg",1996
"5509","harpero01",1,"reg",1996
"5510","longllu01",5.4,"reg",1996
"5511","kukocto01",-1.4,"reg",1996
"5512","buechju01",5,"reg",1996
"5513","simpkdi01",-2.9,"reg",1996
"5514","wennibi01",1.3,"reg",1996
"5515","brownra02",0.5,"reg",1996
"5516","caffeja01",-2.4,"reg",1996
"5517","pippesc01",17.4,"reg",1996
"5518","jordami01",6.6,"reg",1996
"5519","rodmade01",1.4,"reg",1996
"5520","longllu01",0.1,"reg",1996
"5521","kerrst01",6.8,"reg",1996
"5522","simpkdi01",2.5,"reg",1996
"5523","harpero01",-1.6,"reg",1996
"5524","kukocto01",2.6,"reg",1996
"5525","caffeja01",-0.5,"reg",1996
"5526","buechju01",0.1,"reg",1996
"5527","brownra02",0.5,"reg",1996
"5528","wennibi01",-0.3,"reg",1996
"5529","pippesc01",2.2,"reg",1996
"5530","rodmade01",12,"reg",1996
"5531","jordami01",11.3,"reg",1996
"5532","kerrst01",-1.6,"reg",1996
"5533","kukocto01",-0.2,"reg",1996
"5534","wennibi01",-2.2,"reg",1996
"5535","harpero01",0.9,"reg",1996
"5536","simpkdi01",-4.1,"reg",1996
"5537","longllu01",1.3,"reg",1996
"5538","caffeja01",-0.8,"reg",1996
"5539","buechju01",-1,"reg",1996
"5540","brownra02",0.4,"reg",1996
"5541","pippesc01",15,"reg",1996
"5542","rodmade01",-4.9,"reg",1996
"5543","jordami01",1.2,"reg",1996
"5544","longllu01",-1.6,"reg",1996
"5545","harpero01",5.2,"reg",1996
"5546","kerrst01",4.7,"reg",1996
"5547","brownra02",4.5,"reg",1996
"5548","kukocto01",1,"reg",1996
"5549","caffeja01",-5.3,"reg",1996
"5550","simpkdi01",-1.3,"reg",1996
"5551","wennibi01",-0.1,"reg",1996
"5552","buechju01",3.9,"reg",1996
"5553","jordami01",7,"reg",1996
"5554","rodmade01",8.3,"reg",1996
"5555","pippesc01",3.3,"reg",1996
"5556","kerrst01",3.9,"reg",1996
"5557","kukocto01",9.8,"reg",1996
"5558","harpero01",1.7,"reg",1996
"5559","longllu01",-4,"reg",1996
"5560","caffeja01",-0.5,"reg",1996
"5561","wennibi01",1.2,"reg",1996
"5562","brownra02",-2.2,"reg",1996
"5563","buechju01",2.2,"reg",1996
"5564","simpkdi01",-1.7,"reg",1996
"5565","rodmade01",0.6,"reg",1996
"5566","jordami01",14.6,"reg",1996
"5567","pippesc01",7,"reg",1996
"5568","longllu01",-3.1,"reg",1996
"5569","harpero01",2.3,"reg",1996
"5570","kerrst01",1,"reg",1996
"5571","kukocto01",2.4,"reg",1996
"5572","buechju01",5.9,"reg",1996
"5573","caffeja01",-2.3,"reg",1996
"5574","brownra02",0.3,"reg",1996
"5575","pippesc01",9.7,"reg",1996
"5576","jordami01",2.4,"reg",1996
"5577","rodmade01",9.7,"reg",1996
"5578","harpero01",-0.4,"reg",1996
"5579","wennibi01",1.7,"reg",1996
"5580","kerrst01",-0.4,"reg",1996
"5581","kukocto01",1.7,"reg",1996
"5582","edwarja01",-4.2,"reg",1996
"5583","brownra02",2,"reg",1996
"5584","caffeja01",0.4,"reg",1996
"5585","simpkdi01",0.9,"reg",1996
"5586","buechju01",0.7,"reg",1996
"5587","harpero01",12.5,"reg",1996
"5588","pippesc01",9.6,"reg",1996
"5589","jordami01",0.7,"reg",1996
"5590","rodmade01",0.8,"reg",1996
"5591","longllu01",0.2,"reg",1996
"5592","kukocto01",1.9,"reg",1996
"5593","kerrst01",4.6,"reg",1996
"5594","brownra02",2.7,"reg",1996
"5595","buechju01",-0.1,"reg",1996
"5596","wennibi01",3.2,"reg",1996
"5597","caffeja01",0.6,"reg",1996
"5598","simpkdi01",1.2,"reg",1996
"5599","jordami01",8.2,"reg",1996
"5600","pippesc01",0.7,"reg",1996
"5601","harpero01",8.9,"reg",1996
"5602","rodmade01",0.9,"reg",1996
"5603","longllu01",-1.9,"reg",1996
"5604","kerrst01",1.1,"reg",1996
"5605","kukocto01",14.8,"reg",1996
"5606","wennibi01",0.8,"reg",1996
"5607","buechju01",3.7,"reg",1996
"5608","caffeja01",0,"reg",1996
"5609","jordami01",12,"reg",1996
"5610","rodmade01",-1.8,"reg",1996
"5611","longllu01",3.4,"reg",1996
"5612","pippesc01",1.1,"reg",1996
"5613","kukocto01",8.2,"reg",1996
"5614","harpero01",-3.4,"reg",1996
"5615","kerrst01",7.1,"reg",1996
"5616","brownra02",2.2,"reg",1996
"5617","caffeja01",-1.4,"reg",1996
"5618","wennibi01",-1.2,"reg",1996
"5619","buechju01",2.1,"reg",1996
"5620","simpkdi01",-0.1,"reg",1996
"5621","pippesc01",11.5,"reg",1996
"5622","jordami01",6.9,"reg",1996
"5623","rodmade01",3.7,"reg",1996
"5624","kukocto01",7.1,"reg",1996
"5625","harpero01",3,"reg",1996
"5626","longllu01",-4.7,"reg",1996
"5627","kerrst01",-0.2,"reg",1996
"5628","caffeja01",1.7,"reg",1996
"5629","brownra02",5.5,"reg",1996
"5630","wennibi01",-1.9,"reg",1996
"5631","buechju01",1.5,"reg",1996
"5632","simpkdi01",-5.8,"reg",1996
"5633","jordami01",14.3,"reg",1996
"5634","rodmade01",-3.9,"reg",1996
"5635","pippesc01",-1.7,"reg",1996
"5636","kukocto01",-1.7,"reg",1996
"5637","harpero01",6.1,"reg",1996
"5638","longllu01",1.7,"reg",1996
"5639","kerrst01",9.7,"reg",1996
"5640","buechju01",1.8,"reg",1996
"5641","wennibi01",2,"reg",1996
"5642","caffeja01",2.6,"reg",1996
"5643","brownra02",1.7,"reg",1996
"5644","simpkdi01",0.1,"reg",1996
"5645","longllu01",4.8,"reg",1996
"5646","jordami01",10.8,"reg",1996
"5647","pippesc01",0.3,"reg",1996
"5648","kerrst01",1.6,"reg",1996
"5649","kukocto01",9.9,"reg",1996
"5650","harpero01",2.8,"reg",1996
"5651","rodmade01",-0.1,"reg",1996
"5652","caffeja01",-4.4,"reg",1996
"5653","brownra02",-2.4,"reg",1996
"5654","buechju01",-1.3,"reg",1996
"5655","simpkdi01",-0.2,"reg",1996
"5656","sallejo01",-3.3,"reg",1996
"5657","pippesc01",2.9,"reg",1996
"5658","jordami01",31.7,"reg",1996
"5659","rodmade01",-2.1,"reg",1996
"5660","longllu01",4.7,"reg",1996
"5661","kukocto01",2.7,"reg",1996
"5662","harpero01",0.4,"reg",1996
"5663","kerrst01",1.4,"reg",1996
"5664","buechju01",-2.9,"reg",1996
"5665","brownra02",0.3,"reg",1996
"5666","caffeja01",-1.1,"reg",1996
"5667","sallejo01",-3.6,"reg",1996
"5668","jordami01",11.5,"reg",1996
"5669","kukocto01",11,"reg",1996
"5670","rodmade01",-1.4,"reg",1996
"5671","harpero01",3.3,"reg",1996
"5672","longllu01",2.5,"reg",1996
"5673","kerrst01",3.1,"reg",1996
"5674","edwarja01",-4.4,"reg",1996
"5675","buechju01",1.9,"reg",1996
"5676","sallejo01",-0.8,"reg",1996
"5677","brownra02",-1.9,"reg",1996
"5678","kukocto01",13.9,"reg",1996
"5679","rodmade01",0,"reg",1996
"5680","jordami01",14,"reg",1996
"5681","longllu01",4.8,"reg",1996
"5682","harpero01",1,"reg",1996
"5683","kerrst01",-5.7,"reg",1996
"5684","brownra02",3.7,"reg",1996
"5685","buechju01",2.2,"reg",1996
"5686","sallejo01",-0.2,"reg",1996
"5687","edwarja01",-4.8,"reg",1996
"5688","kukocto01",12.7,"reg",1996
"5689","harpero01",3.7,"reg",1996
"5690","jordami01",1.3,"reg",1996
"5691","longllu01",1.3,"reg",1996
"5692","wennibi01",0.8,"reg",1996
"5693","brownra02",1.7,"reg",1996
"5694","kerrst01",0.3,"reg",1996
"5695","buechju01",2.3,"reg",1996
"5696","simpkdi01",0.9,"reg",1996
"5697","sallejo01",0.4,"reg",1996
"5698","jordami01",14.1,"reg",1996
"5699","kukocto01",2.7,"reg",1996
"5700","kerrst01",4.5,"reg",1996
"5701","pippesc01",1.9,"reg",1996
"5702","harpero01",0.4,"reg",1996
"5703","simpkdi01",3.6,"reg",1996
"5704","wennibi01",3.4,"reg",1996
"5705","sallejo01",5,"reg",1996
"5706","longllu01",-4.2,"reg",1996
"5707","brownra02",-0.4,"reg",1996
"5708","buechju01",-0.9,"reg",1996
"5709","pippesc01",1.1,"reg",1996
"5710","jordami01",3.8,"reg",1996
"5711","kukocto01",12.2,"reg",1996
"5712","harpero01",2.4,"reg",1996
"5713","wennibi01",0.3,"reg",1996
"5714","caffeja01",2.1,"reg",1996
"5715","sallejo01",3.1,"reg",1996
"5716","simpkdi01",-2.5,"reg",1996
"5717","brownra02",2.7,"reg",1996
"5718","kerrst01",9.9,"reg",1996
"5719","buechju01",-1.6,"reg",1996
"5720","jordami01",10.1,"reg",1996
"5721","kukocto01",3.6,"reg",1996
"5722","pippesc01",9.1,"reg",1996
"5723","harpero01",6.6,"reg",1996
"5724","wennibi01",-2.5,"reg",1996
"5725","kerrst01",5.5,"reg",1996
"5726","caffeja01",-6.1,"reg",1996
"5727","simpkdi01",0.4,"reg",1996
"5728","buechju01",0.1,"reg",1996
"5729","sallejo01",1.4,"reg",1996
"5730","brownra02",-0.2,"reg",1996
"5731","jordami01",19.1,"reg",1996
"5732","pippesc01",1.9,"reg",1996
"5733","kukocto01",12.3,"reg",1996
"5734","rodmade01",-1,"reg",1996
"5735","harpero01",0.9,"reg",1996
"5736","wennibi01",-0.1,"reg",1996
"5737","kerrst01",-0.7,"reg",1996
"5738","sallejo01",-1.1,"reg",1996
"5739","brownra02",0.7,"reg",1996
"5740","buechju01",-1,"reg",1996
"5741","caffeja01",-1.3,"reg",1996
"5742","jordami01",17.2,"reg",1996
"5743","pippesc01",-2.1,"reg",1996
"5744","kukocto01",5.5,"reg",1996
"5745","rodmade01",-6.5,"reg",1996
"5746","harpero01",1.5,"reg",1996
"5747","kerrst01",2.9,"reg",1996
"5748","wennibi01",0.6,"reg",1996
"5749","brownra02",1.7,"reg",1996
"5750","edwarja01",-2.7,"reg",1996
"5751","simpkdi01",-0.2,"reg",1996
"5752","buechju01",-0.6,"reg",1996
"5753","rodmade01",4.6,"reg",1996
"5754","kukocto01",2.8,"reg",1996
"5755","pippesc01",-4.2,"reg",1996
"5756","jordami01",9.5,"reg",1996
"5757","kerrst01",8.1,"reg",1996
"5758","harpero01",7.3,"reg",1996
"5759","wennibi01",0.7,"reg",1996
"5760","brownra02",2.4,"reg",1996
"5761","caffeja01",0.6,"reg",1996
"5762","edwarja01",-3.7,"reg",1996
"5763","buechju01",3.1,"reg",1996
"5764","simpkdi01",1.6,"reg",1996
"5765","kukocto01",7.7,"reg",1996
"5766","kerrst01",-1.3,"reg",1996
"5767","jordami01",11.3,"reg",1996
"5768","pippesc01",2.4,"reg",1996
"5769","rodmade01",3.9,"reg",1996
"5770","buechju01",5.9,"reg",1996
"5771","brownra02",11.4,"reg",1996
"5772","longllu01",-0.3,"reg",1996
"5773","edwarja01",-4.9,"reg",1996
"5774","sallejo01",-0.3,"reg",1996
"5775","simpkdi01",-4.1,"reg",1996
"5776","harpero01",-0.4,"reg",1996
"5777","jordami01",4,"reg",1996
"5778","kukocto01",9.5,"reg",1996
"5779","pippesc01",0.5,"reg",1996
"5780","rodmade01",0.9,"reg",1996
"5781","longllu01",0.5,"reg",1996
"5782","kerrst01",-4,"reg",1996
"5783","brownra02",-0.3,"reg",1996
"5784","buechju01",4.7,"reg",1996
"5785","sallejo01",-1.1,"reg",1996
"5786","edwarja01",0.9,"reg",1996
"5787","simpkdi01",-0.7,"reg",1996
"5788","pippesc01",13.2,"reg",1996
"5789","jordami01",3.3,"reg",1996
"5790","longllu01",0.5,"reg",1996
"5791","harpero01",-4.2,"reg",1996
"5792","kerrst01",7.1,"reg",1996
"5793","simpkdi01",6.5,"reg",1996
"5794","kukocto01",1.2,"reg",1996
"5795","buechju01",7.1,"reg",1996
"5796","brownra02",-1.4,"reg",1996
"5797","wennibi01",-2.8,"reg",1996
"5798","caffeja01",-0.1,"reg",1996
"5799","pippesc01",-1.9,"reg",1996
"5800","jordami01",10.9,"reg",1996
"5801","kukocto01",4.4,"reg",1996
"5802","longllu01",-3.2,"reg",1996
"5803","buechju01",5.5,"reg",1996
"5804","simpkdi01",-2.8,"reg",1996
"5805","harpero01",0.9,"reg",1996
"5806","brownra02",0.8,"reg",1996
"5807","caffeja01",0.7,"reg",1996
"5808","kerrst01",1.1,"reg",1996
"5809","wennibi01",0.3,"reg",1996
"5810","pippesc01",13.1,"reg",1996
"5811","jordami01",13.9,"reg",1996
"5812","kukocto01",0.7,"reg",1996
"5813","longllu01",-4.8,"reg",1996
"5814","caffeja01",-0.9,"reg",1996
"5815","harpero01",1.4,"reg",1996
"5816","simpkdi01",-0.5,"reg",1996
"5817","brownra02",0.3,"reg",1996
"5818","wennibi01",-0.6,"reg",1996
"5819","buechju01",-3.4,"reg",1996
"5820","kerrst01",-1.6,"reg",1996
"5821","jordami01",13.5,"reg",1996
"5822","pippesc01",12.6,"reg",1996
"5823","longllu01",-0.1,"reg",1996
"5824","kukocto01",2.7,"reg",1996
"5825","harpero01",1.5,"reg",1996
"5826","simpkdi01",4.2,"reg",1996
"5827","caffeja01",-4.6,"reg",1996
"5828","kerrst01",-1.7,"reg",1996
"5829","brownra02",0.2,"reg",1996
"5830","wennibi01",-3.9,"reg",1996
"5831","edwarja01",-2.1,"reg",1996
"5832","buechju01",1.7,"reg",1996
"5833","pippesc01",13.6,"reg",1996
"5834","jordami01",13.1,"reg",1996
"5835","kerrst01",4,"reg",1996
"5836","longllu01",5.6,"reg",1996
"5837","simpkdi01",-1.9,"reg",1996
"5838","caffeja01",-6.6,"reg",1996
"5839","kukocto01",-0.3,"reg",1996
"5840","wennibi01",-1.1,"reg",1996
"5841","buechju01",-0.6,"reg",1996
"5842","harpero01",-2.1,"reg",1996
"5843","pippesc01",4.3,"reg",1996
"5844","jordami01",2.2,"reg",1996
"5845","longllu01",8.4,"reg",1996
"5846","kukocto01",6.3,"reg",1996
"5847","kerrst01",-1,"reg",1996
"5848","simpkdi01",1.1,"reg",1996
"5849","harpero01",1.1,"reg",1996
