"","player","VORP","time","year"
"2683","jonesja02",-0.1,"reg",2017
"2684","mcraejo01",2.5,"reg",2017
"2685","jamesle01",8.4,"reg",2017
"2686","irvinky01",2.4,"reg",2017
"2687","loveke01",10.6,"reg",2017
"2688","thomptr01",-2.1,"reg",2017
"2689","liggide01",5.6,"reg",2017
"2690","dunlemi02",0.3,"reg",2017
"2691","shumpim01",1.8,"reg",2017
"2692","jefferi01",-4,"reg",2017
"2693","anderch01",3,"reg",2017
"2694","mcraejo01",1.2,"reg",2017
"2695","feldeka01",2.4,"reg",2017
"2696","jonesja02",0.7,"reg",2017
"2697","jamesle01",18.8,"reg",2017
"2698","irvinky01",-6.6,"reg",2017
"2699","loveke01",2.4,"reg",2017
"2700","shumpim01",6.9,"reg",2017
"2701","smithjr01",-1.3,"reg",2017
"2702","thomptr01",1.5,"reg",2017
"2703","jefferi01",2.2,"reg",2017
"2704","liggide01",-3.5,"reg",2017
"2705","mcraejo01",-1.1,"reg",2017
"2706","jamesle01",4.7,"reg",2017
"2707","loveke01",12.6,"reg",2017
"2708","smithjr01",7.6,"reg",2017
"2709","liggide01",-0.4,"reg",2017
"2710","thomptr01",-2.8,"reg",2017
"2711","shumpim01",-1.3,"reg",2017
"2712","jefferi01",-3.2,"reg",2017
"2713","fryech01",-0.6,"reg",2017
"2714","feldeka01",-1.4,"reg",2017
"2715","mcraejo01",0.7,"reg",2017
"2716","anderch01",-0.2,"reg",2017
"2717","jonesja02",-0.3,"reg",2017
"2718","jamesle01",7.8,"reg",2017
"2719","irvinky01",7.1,"reg",2017
"2720","loveke01",6.7,"reg",2017
"2721","smithjr01",1.9,"reg",2017
"2722","shumpim01",-6.9,"reg",2017
"2723","thomptr01",-3.4,"reg",2017
"2724","jefferi01",-0.2,"reg",2017
"2725","fryech01",5.7,"reg",2017
"2726","liggide01",-1.4,"reg",2017
"2727","mcraejo01",-0.1,"reg",2017
"2728","irvinky01",11.4,"reg",2017
"2729","jamesle01",6.8,"reg",2017
"2730","jefferi01",1.5,"reg",2017
"2731","shumpim01",5.5,"reg",2017
"2732","thomptr01",-0.8,"reg",2017
"2733","liggide01",-2.6,"reg",2017
"2734","fryech01",-1.1,"reg",2017
"2735","mcraejo01",-2.3,"reg",2017
"2736","dunlemi02",0.2,"reg",2017
"2737","jonesja02",-0.6,"reg",2017
"2738","feldeka01",-2.1,"reg",2017
"2739","jamesle01",6.4,"reg",2017
"2740","irvinky01",11.5,"reg",2017
"2741","thomptr01",5.8,"reg",2017
"2742","loveke01",-0.1,"reg",2017
"2743","fryech01",1.9,"reg",2017
"2744","dunlemi02",1.5,"reg",2017
"2745","shumpim01",-3,"reg",2017
"2746","liggide01",-2.4,"reg",2017
"2747","mcraejo01",-0.8,"reg",2017
"2748","feldeka01",2.4,"reg",2017
"2749","jonesja02",-4.4,"reg",2017
"2750","jefferi01",-0.1,"reg",2017
"2751","irvinky01",13.9,"reg",2017
"2752","jamesle01",10.9,"reg",2017
"2753","loveke01",6.5,"reg",2017
"2754","shumpim01",-1,"reg",2017
"2755","jefferi01",-7,"reg",2017
"2756","thomptr01",0.4,"reg",2017
"2757","liggide01",-0.7,"reg",2017
"2758","fryech01",-0.7,"reg",2017
"2759","jamesle01",2.5,"reg",2017
"2760","irvinky01",14.5,"reg",2017
"2761","loveke01",4.7,"reg",2017
"2762","thomptr01",-1.1,"reg",2017
"2763","shumpim01",-1.6,"reg",2017
"2764","liggide01",0.1,"reg",2017
"2765","jefferi01",2.8,"reg",2017
"2766","fryech01",-1.6,"reg",2017
"2767","dunlemi02",-1.5,"reg",2017
"2768","loveke01",0.3,"reg",2017
"2769","jamesle01",10.5,"reg",2017
"2770","mcraejo01",5,"reg",2017
"2771","thomptr01",2.8,"reg",2017
"2772","liggide01",-1.3,"reg",2017
"2773","shumpim01",-4.7,"reg",2017
"2774","feldeka01",8.9,"reg",2017
"2775","jefferi01",-3.4,"reg",2017
"2776","fryech01",-0.5,"reg",2017
"2777","jonesja02",-0.2,"reg",2017
"2778","jamesle01",8.5,"reg",2017
"2779","shumpim01",-2,"reg",2017
"2780","jefferi01",2.9,"reg",2017
"2781","thomptr01",-1.4,"reg",2017
"2782","fryech01",3.5,"reg",2017
"2783","loveke01",0.1,"reg",2017
"2784","feldeka01",1.4,"reg",2017
"2785","liggide01",0.4,"reg",2017
"2786","mcraejo01",-0.5,"reg",2017
"2787","jonesja02",1.7,"reg",2017
"2788","jamesle01",10.2,"reg",2017
"2789","mcraejo01",3.5,"reg",2017
"2790","thomptr01",-5.3,"reg",2017
"2791","fryech01",6,"reg",2017
"2792","jefferi01",-1.7,"reg",2017
"2793","shumpim01",-2.4,"reg",2017
"2794","liggide01",-5.6,"reg",2017
"2795","feldeka01",-2.4,"reg",2017
"2796","jonesja02",-0.7,"reg",2017
"2797","jamesle01",10,"reg",2017
"2798","irvinky01",2.2,"reg",2017
"2799","shumpim01",8.2,"reg",2017
"2800","fryech01",6.1,"reg",2017
"2801","korveky01",-2.3,"reg",2017
"2802","jefferi01",-2.2,"reg",2017
"2803","jonesja02",3.8,"reg",2017
"2804","thomptr01",-4.9,"reg",2017
"2805","liggide01",-0.6,"reg",2017
"2806","feldeka01",-0.4,"reg",2017
"2807","mcraejo01",-0.2,"reg",2017
"2808","jamesle01",6,"reg",2017
"2809","irvinky01",10.8,"reg",2017
"2810","thomptr01",-0.1,"reg",2017
"2811","shumpim01",5.1,"reg",2017
"2812","loveke01",-2.2,"reg",2017
"2813","korveky01",2.3,"reg",2017
"2814","fryech01",-2.6,"reg",2017
"2815","jefferi01",-3.3,"reg",2017
"2816","liggide01",1.2,"reg",2017
"2817","jamesle01",6.7,"reg",2017
"2818","irvinky01",0.2,"reg",2017
"2819","loveke01",3.1,"reg",2017
"2820","korveky01",2,"reg",2017
"2821","thomptr01",-1.8,"reg",2017
"2822","shumpim01",7.9,"reg",2017
"2823","fryech01",-0.8,"reg",2017
"2824","jonesja02",-2.9,"reg",2017
"2825","feldeka01",-2.4,"reg",2017
"2826","liggide01",-1,"reg",2017
"2827","jamesle01",7.5,"reg",2017
"2828","irvinky01",5.5,"reg",2017
"2829","thomptr01",4,"reg",2017
"2830","loveke01",1.2,"reg",2017
"2831","jefferi01",-2.5,"reg",2017
"2832","shumpim01",-1.9,"reg",2017
"2833","korveky01",-0.2,"reg",2017
"2834","fryech01",-1.8,"reg",2017
"2835","feldeka01",0.7,"reg",2017
"2836","mcraejo01",-2,"reg",2017
"2837","liggide01",0.4,"reg",2017
"2838","jamesle01",8.1,"reg",2017
"2839","irvinky01",9.7,"reg",2017
"2840","shumpim01",4.2,"reg",2017
"2841","thomptr01",8.6,"reg",2017
"2842","jefferi01",1.3,"reg",2017
"2843","korveky01",-3.5,"reg",2017
"2844","fryech01",0.4,"reg",2017
"2845","loveke01",-1.9,"reg",2017
"2846","feldeka01",-5.3,"reg",2017
"2847","jonesja02",-1.1,"reg",2017
"2848","liggide01",0.6,"reg",2017
"2849","mcraejo01",0,"reg",2017
"2850","thomptr01",1.8,"reg",2017
"2851","jamesle01",14,"reg",2017
"2852","irvinky01",-1.1,"reg",2017
"2853","jefferi01",-2.4,"reg",2017
"2854","shumpim01",1.8,"reg",2017
"2855","korveky01",7,"reg",2017
"2856","fryech01",5.1,"reg",2017
"2857","feldeka01",1.2,"reg",2017
"2858","jonesja02",-1.6,"reg",2017
"2859","mcraejo01",3.1,"reg",2017
"2860","liggide01",-0.4,"reg",2017
"2861","thomptr01",0.6,"reg",2017
"2862","irvinky01",0,"reg",2017
"2863","loveke01",3.8,"reg",2017
"2864","jamesle01",8.7,"reg",2017
"2865","korveky01",1.9,"reg",2017
"2866","liggide01",10.8,"reg",2017
"2867","willide02",-0.1,"reg",2017
"2868","jefferi01",-2.8,"reg",2017
"2869","fryech01",1.1,"reg",2017
"2870","feldeka01",-0.1,"reg",2017
"2871","jonesja02",-0.1,"reg",2017
"2872","mcraejo01",-0.1,"reg",2017
"2873","thomptr01",-0.5,"reg",2017
"2874","irvinky01",5.8,"reg",2017
"2875","jamesle01",9.2,"reg",2017
"2876","fryech01",-8.4,"reg",2017
"2877","willide02",-1,"reg",2017
"2878","shumpim01",-0.9,"reg",2017
"2879","korveky01",13.2,"reg",2017
"2880","jefferi01",-0.9,"reg",2017
"2881","liggide01",1,"reg",2017
"2882","feldeka01",-0.4,"reg",2017
"2883","jonesja02",1,"reg",2017
"2884","mcraejo01",-0.9,"reg",2017
"2885","jamesle01",7.5,"reg",2017
"2886","korveky01",8.3,"reg",2017
"2887","thomptr01",4.2,"reg",2017
"2888","irvinky01",4.6,"reg",2017
"2889","willide02",1.5,"reg",2017
"2890","fryech01",-4.3,"reg",2017
"2891","jefferi01",2.5,"reg",2017
"2892","shumpim01",-4.7,"reg",2017
"2893","feldeka01",-0.5,"reg",2017
"2894","jonesja02",-0.7,"reg",2017
"2895","liggide01",-0.6,"reg",2017
"2896","mcraejo01",1.4,"reg",2017
"2897","irvinky01",6.7,"reg",2017
"2898","fryech01",-1.1,"reg",2017
"2899","thomptr01",1.1,"reg",2017
"2900","jefferi01",1.5,"reg",2017
"2901","korveky01",0.4,"reg",2017
"2902","jonesja02",7.1,"reg",2017
"2903","shumpim01",-8.1,"reg",2017
"2904","willide02",-1.8,"reg",2017
"2905","feldeka01",-4.7,"reg",2017
"2906","liggide01",-2,"reg",2017
"2907","jamesle01",7.2,"reg",2017
"2908","irvinky01",6,"reg",2017
"2909","thomptr01",-0.6,"reg",2017
"2910","shumpim01",-0.1,"reg",2017
"2911","jefferi01",3,"reg",2017
"2912","korveky01",0.5,"reg",2017
"2913","willide02",3.2,"reg",2017
"2914","fryech01",-3,"reg",2017
"2915","irvinky01",6.5,"reg",2017
"2916","jamesle01",10.5,"reg",2017
"2917","thomptr01",2.3,"reg",2017
"2918","jefferi01",-1.3,"reg",2017
"2919","shumpim01",-2.1,"reg",2017
"2920","korveky01",-4.7,"reg",2017
"2921","willide02",0.5,"reg",2017
"2922","willide01",-0.5,"reg",2017
"2923","fryech01",-3.6,"reg",2017
"2924","bogutan01",-0.9,"reg",2017
"2925","liggide01",0,"reg",2017
"2926","shumpim01",0.2,"reg",2017
"2927","irvinky01",7,"reg",2017
"2928","jamesle01",4.9,"reg",2017
"2929","thomptr01",2.4,"reg",2017
"2930","jefferi01",4.6,"reg",2017
"2931","smithjr01",5.1,"reg",2017
"2932","willide02",0.5,"reg",2017
"2933","fryech01",1.9,"reg",2017
"2934","willide01",4.4,"reg",2017
"2935","liggide01",0.9,"reg",2017
"2936","jonesja02",-1.1,"reg",2017
"2937","sandela01",-2.1,"reg",2017
"2938","jamesle01",15.8,"reg",2017
"2939","irvinky01",5,"reg",2017
"2940","smithjr01",6.2,"reg",2017
"2941","thomptr01",-2.4,"reg",2017
"2942","jefferi01",-3.8,"reg",2017
"2943","willide01",-3.2,"reg",2017
"2944","shumpim01",-0.7,"reg",2017
"2945","loveke01",2.2,"reg",2017
"2946","fryech01",1,"reg",2017
"2947","liggide01",0,"reg",2017
"2948","jamesle01",12.8,"reg",2017
"2949","irvinky01",3.3,"reg",2017
"2950","smithjr01",1.1,"reg",2017
"2951","loveke01",-0.1,"reg",2017
"2952","thomptr01",0.5,"reg",2017
"2953","shumpim01",-1.5,"reg",2017
"2954","korveky01",1.4,"reg",2017
"2955","jefferi01",2,"reg",2017
"2956","willide01",-1.2,"reg",2017
"2957","jamesle01",0.4,"reg",2017
"2958","irvinky01",-2.8,"reg",2017
"2959","loveke01",-0.1,"reg",2017
"2960","smithjr01",-2.7,"reg",2017
"2961","thomptr01",5.8,"reg",2017
"2962","korveky01",0.3,"reg",2017
"2963","willide01",0.6,"reg",2017
"2964","jefferi01",3,"reg",2017
"2965","fryech01",3.5,"reg",2017
"2966","jonesja02",-1.4,"reg",2017
"2967","liggide01",0.4,"reg",2017
"2968","sandela01",-0.3,"reg",2017
"2969","willide02",0.6,"reg",2017
"2970","irvinky01",8.6,"reg",2017
"2971","jamesle01",9.4,"reg",2017
"2972","loveke01",2.1,"reg",2017
"2973","thomptr01",-2.7,"reg",2017
"2974","smithjr01",5.6,"reg",2017
"2975","shumpim01",-3,"reg",2017
"2976","liggide01",-0.1,"reg",2017
"2977","willide01",-2.1,"reg",2017
"2978","fryech01",0.9,"reg",2017
"2979","willide02",-0.5,"reg",2017
"2980","feldeka01",-0.3,"reg",2017
"2981","jonesja02",-0.4,"reg",2017
"2982","jamesle01",12.5,"reg",2017
"2983","irvinky01",-2.8,"reg",2017
"2984","thomptr01",-2.6,"reg",2017
"2985","smithjr01",6.5,"reg",2017
"2986","loveke01",0.9,"reg",2017
"2987","shumpim01",-1.7,"reg",2017
"2988","fryech01",2.4,"reg",2017
"2989","willide01",3.4,"reg",2017
"2990","jefferi01",-1.7,"reg",2017
"2991","jamesle01",1.5,"reg",2017
"2992","smithjr01",5.8,"reg",2017
"2993","irvinky01",9.3,"reg",2017
"2994","loveke01",8.2,"reg",2017
"2995","thomptr01",-2.3,"reg",2017
"2996","willide01",-2.7,"reg",2017
"2997","shumpim01",1,"reg",2017
"2998","jefferi01",-2.5,"reg",2017
"2999","korveky01",3.5,"reg",2017
"3000","fryech01",0.3,"reg",2017
"3001","liggide01",-1.7,"reg",2017
"3002","willide02",-0.5,"reg",2017
"3003","jamesle01",7.6,"reg",2017
"3004","loveke01",-2.1,"reg",2017
"3005","irvinky01",1.9,"reg",2017
"3006","smithjr01",-2.6,"reg",2017
"3007","fryech01",4.6,"reg",2017
"3008","korveky01",0.1,"reg",2017
"3009","jefferi01",-2.8,"reg",2017
"3010","willide01",-5.1,"reg",2017
"3011","shumpim01",-3.6,"reg",2017
"3012","jonesja02",-0.3,"reg",2017
"3013","liggide01",-0.2,"reg",2017
"3014","sandela01",2.5,"reg",2017
"3015","willide02",0.7,"reg",2017
"3016","jonesja02",-7.9,"reg",2017
"3017","shumpim01",-1.1,"reg",2017
"3018","willide02",2.7,"reg",2017
"3019","jefferi01",1,"reg",2017
"3020","smithjr01",-4.6,"reg",2017
"3021","willide01",-1.3,"reg",2017
"3022","tavarwa01",3,"reg",2017
"3023","thomptr01",2.3,"reg",2017
"3024","jonesda02",-0.7,"reg",2017
"3025","korveky01",-0.4,"reg",2017
"3026","fryech01",1.2,"reg",2017
"3027","jamesle01",3.2,"reg",2017
"3028","irvinky01",1,"reg",2017
"3029","thomptr01",7.4,"reg",2017
"3030","loveke01",6.5,"reg",2017
"3031","smithjr01",2.6,"reg",2017
"3032","shumpim01",3.2,"reg",2017
"3033","jefferi01",-1.3,"reg",2017
"3034","dunlemi02",-5.3,"reg",2017
"3035","liggide01",0,"reg",2017
"3036","loveke01",1.3,"reg",2017
"3037","jamesle01",8.4,"reg",2017
"3038","irvinky01",-10.8,"reg",2017
"3039","smithjr01",4.5,"reg",2017
"3040","thomptr01",0.2,"reg",2017
"3041","shumpim01",2.9,"reg",2017
"3042","fryech01",5.8,"reg",2017
"3043","jefferi01",-0.4,"reg",2017
"3044","dunlemi02",-1.8,"reg",2017
"3045","jamesle01",8.5,"reg",2017
"3046","irvinky01",6.1,"reg",2017
"3047","smithjr01",5.3,"reg",2017
"3048","loveke01",-2.2,"reg",2017
"3049","shumpim01",3,"reg",2017
"3050","thomptr01",0.5,"reg",2017
"3051","fryech01",1.3,"reg",2017
"3052","dunlemi02",-3.2,"reg",2017
"3053","jefferi01",-0.1,"reg",2017
"3054","feldeka01",-0.7,"reg",2017
"3055","jonesja02",-0.7,"reg",2017
"3056","mcraejo01",-0.1,"reg",2017
"3057","loveke01",6.5,"reg",2017
"3058","irvinky01",6.4,"reg",2017
"3059","shumpim01",-7.1,"reg",2017
"3060","thomptr01",1.1,"reg",2017
"3061","fryech01",-2,"reg",2017
"3062","liggide01",0.9,"reg",2017
"3063","mcraejo01",-3.1,"reg",2017
"3064","jefferi01",-0.7,"reg",2017
"3065","feldeka01",0.9,"reg",2017
"3066","anderch01",-2.4,"reg",2017
"3067","jonesja02",2.2,"reg",2017
"3068","jamesle01",8.3,"reg",2017
"3069","irvinky01",10.1,"reg",2017
"3070","smithjr01",-11.2,"reg",2017
"3071","thomptr01",-0.2,"reg",2017
"3072","jefferi01",-3.4,"reg",2017
"3073","loveke01",9.2,"reg",2017
"3074","jonesja02",3.6,"reg",2017
"3075","dunlemi02",-3.7,"reg",2017
"3076","liggide01",-0.9,"reg",2017
"3077","jamesle01",-3.6,"reg",2017
"3078","irvinky01",0.7,"reg",2017
"3079","loveke01",1.3,"reg",2017
"3080","thomptr01",2.9,"reg",2017
"3081","smithjr01",-1.9,"reg",2017
"3082","shumpim01",-1.4,"reg",2017
"3083","jefferi01",1.7,"reg",2017
"3084","dunlemi02",0.9,"reg",2017
"3085","anderch01",0,"reg",2017
"3086","jonesja02",0,"reg",2017
"3087","mcraejo01",1.7,"reg",2017
"3088","feldeka01",0.1,"reg",2017
"3089","liggide01",-1,"reg",2017
"3090","jamesle01",2.2,"reg",2017
"3091","loveke01",-0.5,"reg",2017
"3092","irvinky01",1.2,"reg",2017
"3093","smithjr01",0.5,"reg",2017
"3094","thomptr01",1.2,"reg",2017
"3095","fryech01",3.7,"reg",2017
"3096","shumpim01",2.7,"reg",2017
"3097","jefferi01",1.1,"reg",2017
"3098","jamesle01",10.7,"reg",2017
"3099","loveke01",6.1,"reg",2017
"3100","irvinky01",-1,"reg",2017
"3101","thomptr01",2.2,"reg",2017
"3102","liggide01",0.2,"reg",2017
"3103","shumpim01",-1.5,"reg",2017
"3104","fryech01",2.8,"reg",2017
"3105","jefferi01",2.2,"reg",2017
"3106","smithjr01",-0.4,"reg",2017
"3107","dunlemi02",-1.5,"reg",2017
"3108","thomptr01",-0.1,"reg",2017
"3109","jamesle01",8.8,"reg",2017
"3110","irvinky01",5.8,"reg",2017
"3111","loveke01",2.2,"reg",2017
"3112","shumpim01",2.6,"reg",2017
"3113","liggide01",4.9,"reg",2017
"3114","jefferi01",-1.8,"reg",2017
"3115","dunlemi02",-0.5,"reg",2017
"3116","fryech01",1.2,"reg",2017
"3117","feldeka01",-3.1,"reg",2017
"3118","anderch01",2.2,"reg",2017
"3119","jonesja02",6.4,"reg",2017
"3120","thomptr01",0,"reg",2017
"3121","jonesja02",4.4,"reg",2017
"3122","liggide01",-0.3,"reg",2017
"3123","smithjr01",-5.5,"reg",2017
"3124","dunlemi02",4.2,"reg",2017
"3125","feldeka01",7.9,"reg",2017
"3126","fryech01",-5.4,"reg",2017
"3127","shumpim01",-5,"reg",2017
"3128","anderch01",-1.8,"reg",2017
"3129","mcraejo01",-1.7,"reg",2017
"3130","jefferi01",-0.1,"reg",2017
"3131","jamesle01",13.3,"reg",2017
"3132","irvinky01",1.9,"reg",2017
"3133","jefferi01",-2,"reg",2017
"3134","shumpim01",-1,"reg",2017
"3135","thomptr01",0.2,"reg",2017
"3136","fryech01",3.7,"reg",2017
"3137","liggide01",2.8,"reg",2017
"3138","smithjr01",-0.8,"reg",2017
"3139","dunlemi02",-2.3,"reg",2017
"3140","jonesja02",-0.4,"reg",2017
"3141","shumpim01",-0.2,"reg",2017
"3142","irvinky01",0.8,"reg",2017
"3143","dunlemi02",-0.1,"reg",2017
"3144","thomptr01",0.3,"reg",2017
"3145","loveke01",3.2,"reg",2017
"3146","jefferi01",-3.1,"reg",2017
"3147","feldeka01",0.8,"reg",2017
"3148","liggide01",-5,"reg",2017
"3149","fryech01",-0.3,"reg",2017
"3150","jonesja02",-2.3,"reg",2017
"3151","mcraejo01",2.8,"reg",2017
"3152","loveke01",-2.1,"reg",2017
"3153","irvinky01",6.3,"reg",2017
"3154","jamesle01",10.7,"reg",2017
"3155","thomptr01",2.4,"reg",2017
"3156","shumpim01",1.9,"reg",2017
"3157","fryech01",1.5,"reg",2017
"3158","liggide01",1.4,"reg",2017
"3159","jefferi01",-2.9,"reg",2017
"3160","mcraejo01",-4.1,"reg",2017
"3161","feldeka01",-1.9,"reg",2017
"3162","irvinky01",0.2,"reg",2017
"3163","jamesle01",0.9,"reg",2017
"3164","loveke01",3.3,"reg",2017
"3165","thomptr01",0.3,"reg",2017
"3166","shumpim01",5.6,"reg",2017
"3167","liggide01",7.1,"reg",2017
"3168","jefferi01",-2.8,"reg",2017
"3169","fryech01",0.5,"reg",2017
"3170","feldeka01",-1.4,"reg",2017
"3171","irvinky01",2.5,"reg",2017
"3172","loveke01",0,"reg",2017
"3173","jamesle01",15.9,"reg",2017
"3174","thomptr01",3,"reg",2017
"3175","shumpim01",-3.5,"reg",2017
"3176","liggide01",3.5,"reg",2017
"3177","fryech01",-2.1,"reg",2017
"3178","korveky01",-4,"reg",2017
"3179","jefferi01",-4,"reg",2017
"3180","feldeka01",1.9,"reg",2017
"3181","jonesja02",0,"reg",2017
"3182","mcraejo01",0,"reg",2017
"3183","irvinky01",-3.2,"reg",2017
"3184","jamesle01",7.1,"reg",2017
"3185","loveke01",4.2,"reg",2017
"3186","thomptr01",1.8,"reg",2017
"3187","shumpim01",-0.1,"reg",2017
"3188","korveky01",-5.7,"reg",2017
"3189","liggide01",-1.6,"reg",2017
"3190","jefferi01",-1.3,"reg",2017
"3191","feldeka01",-2,"reg",2017
"3192","fryech01",-1.8,"reg",2017
"3193","jonesja02",2.6,"reg",2017
"3194","mcraejo01",2.1,"reg",2017
"3195","jamesle01",4.8,"reg",2017
"3196","irvinky01",-0.8,"reg",2017
"3197","loveke01",-3.3,"reg",2017
"3198","shumpim01",7.3,"reg",2017
"3199","thomptr01",0.6,"reg",2017
"3200","korveky01",9.9,"reg",2017
"3201","jefferi01",1.3,"reg",2017
"3202","fryech01",3.1,"reg",2017
"3203","liggide01",-1.9,"reg",2017
"3204","feldeka01",0.8,"reg",2017
"3205","jonesja02",0.1,"reg",2017
"3206","mcraejo01",-0.1,"reg",2017
"3207","jamesle01",-1.5,"reg",2017
"3208","thomptr01",1.3,"reg",2017
"3209","shumpim01",6.9,"reg",2017
"3210","irvinky01",-3.7,"reg",2017
"3211","korveky01",0.8,"reg",2017
"3212","jefferi01",1.9,"reg",2017
"3213","liggide01",-2,"reg",2017
"3214","loveke01",-2.3,"reg",2017
"3215","fryech01",-1.4,"reg",2017
"3216","feldeka01",-1.1,"reg",2017
"3217","jonesja02",-1,"reg",2017
"3218","mcraejo01",1.5,"reg",2017
"3219","jamesle01",3.9,"reg",2017
"3220","irvinky01",17.8,"reg",2017
"3221","loveke01",4.2,"reg",2017
"3222","shumpim01",-0.3,"reg",2017
"3223","thomptr01",-5.1,"reg",2017
"3224","korveky01",-2,"reg",2017
"3225","jefferi01",-6,"reg",2017
"3226","liggide01",-1.7,"reg",2017
"3227","fryech01",-0.7,"reg",2017
"3228","jamesle01",4.5,"reg",2017
"3229","irvinky01",-5.5,"reg",2017
"3230","shumpim01",-2.4,"reg",2017
"3231","mcraejo01",-1.9,"reg",2017
"3232","korveky01",-2.8,"reg",2017
"3233","thomptr01",-2.5,"reg",2017
"3234","jefferi01",5.6,"reg",2017
"3235","fryech01",4.4,"reg",2017
"3236","liggide01",1.7,"reg",2017
"3237","feldeka01",3.6,"reg",2017
"3238","jonesja02",2,"reg",2017
"3239","jamesle01",10.9,"reg",2017
"3240","shumpim01",-1.5,"reg",2017
"3241","loveke01",2.9,"reg",2017
"3242","thomptr01",1.6,"reg",2017
"3243","korveky01",0.2,"reg",2017
"3244","jefferi01",-2.2,"reg",2017
"3245","liggide01",-0.4,"reg",2017
"3246","fryech01",4.1,"reg",2017
"3247","feldeka01",-1.3,"reg",2017
"3248","irvinky01",-7.1,"reg",2017
"3249","jamesle01",15.3,"reg",2017
"3250","loveke01",13.6,"reg",2017
"3251","thomptr01",5.3,"reg",2017
"3252","korveky01",-1.6,"reg",2017
"3253","shumpim01",-3.7,"reg",2017
"3254","jefferi01",0.3,"reg",2017
"3255","fryech01",-1.7,"reg",2017
"3256","feldeka01",-1.4,"reg",2017
"3257","jamesle01",3.2,"reg",2017
"3258","thomptr01",2.6,"reg",2017
"3259","loveke01",-2,"reg",2017
"3260","irvinky01",0.4,"reg",2017
"3261","korveky01",11.9,"reg",2017
"3262","jefferi01",0.8,"reg",2017
"3263","liggide01",5.8,"reg",2017
"3264","mcraejo01",2,"reg",2017
"3265","fryech01",-3.3,"reg",2017
"3266","feldeka01",-1,"reg",2017
"3267","jonesja02",1.8,"reg",2017
"3268","jamesle01",1.9,"reg",2017
"3269","irvinky01",5.5,"reg",2017
"3270","thomptr01",0.1,"reg",2017
"3271","loveke01",1.2,"reg",2017
"3272","mcraejo01",-5.3,"reg",2017
"3273","korveky01",2.1,"reg",2017
"3274","willide02",1.6,"reg",2017
"3275","fryech01",1.9,"reg",2017
"3276","feldeka01",0.3,"reg",2017
"3277","jefferi01",-2.4,"reg",2017
"3278","jonesja02",2.1,"reg",2017
"3279","liggide01",-0.1,"reg",2017
"3280","jamesle01",8.4,"reg",2017
"3281","irvinky01",0.3,"reg",2017
"3282","thomptr01",2.2,"reg",2017
"3283","fryech01",6.7,"reg",2017
"3284","korveky01",0.8,"reg",2017
"3285","shumpim01",-2.5,"reg",2017
"3286","willide02",2,"reg",2017
"3287","jefferi01",2,"reg",2017
"3288","jonesja02",-2.2,"reg",2017
"3289","jamesle01",13.8,"reg",2017
"3290","thomptr01",-0.5,"reg",2017
"3291","irvinky01",7.7,"reg",2017
"3292","willide02",1.3,"reg",2017
"3293","korveky01",-3.7,"reg",2017
"3294","willide01",-4.2,"reg",2017
"3295","shumpim01",-3.6,"reg",2017
"3296","jefferi01",2.2,"reg",2017
"3297","fryech01",-1.7,"reg",2017
"3298","jamesle01",3.3,"reg",2017
"3299","irvinky01",17.1,"reg",2017
"3300","thomptr01",-2.7,"reg",2017
"3301","korveky01",-1.3,"reg",2017
"3302","shumpim01",-4.1,"reg",2017
"3303","fryech01",0.6,"reg",2017
"3304","willide02",3.2,"reg",2017
"3305","willide01",2,"reg",2017
"3306","jefferi01",-2.5,"reg",2017
"3307","liggide01",-6.1,"reg",2017
"3308","willide02",-4.4,"reg",2017
"3309","thomptr01",-2.5,"reg",2017
"3310","shumpim01",-0.4,"reg",2017
"3311","jonesja02",-3.3,"reg",2017
"3312","korveky01",2.5,"reg",2017
"3313","willide01",-2.1,"reg",2017
"3314","jefferi01",-3.7,"reg",2017
"3315","fryech01",8,"reg",2017
"3316","irvinky01",0.7,"reg",2017
"3317","jamesle01",10.4,"reg",2017
"3318","shumpim01",-4.7,"reg",2017
"3319","jefferi01",-1.9,"reg",2017
"3320","thomptr01",0.3,"reg",2017
"3321","fryech01",9.3,"reg",2017
"3322","smithjr01",-7.5,"reg",2017
"3323","willide01",3.2,"reg",2017
"3324","willide02",-1.6,"reg",2017
"3325","jamesle01",7.2,"reg",2017
"3326","irvinky01",1,"reg",2017
"3327","shumpim01",3.9,"reg",2017
"3328","thomptr01",2,"reg",2017
"3329","jefferi01",-4.5,"reg",2017
"3330","willide01",0.8,"reg",2017
"3331","smithjr01",2,"reg",2017
"3332","willide02",-2.2,"reg",2017
"3333","fryech01",4.3,"reg",2017
"3334","jonesja02",-0.2,"reg",2017
"3335","liggide01",0,"reg",2017
"3336","jamesle01",2.4,"reg",2017
"3337","irvinky01",1.7,"reg",2017
"3338","thomptr01",3.2,"reg",2017
"3339","jefferi01",7.9,"reg",2017
"3340","shumpim01",-3,"reg",2017
"3341","willide01",0.6,"reg",2017
"3342","smithjr01",-5.4,"reg",2017
"3343","fryech01",3.6,"reg",2017
"3344","willide02",1.5,"reg",2017
"3345","thomptr01",3.6,"reg",2017
"3346","smithjr01",-4.9,"reg",2017
"3347","jefferi01",2.8,"reg",2017
"3348","fryech01",0.3,"reg",2017
"3349","willide01",-1,"reg",2017
"3350","shumpim01",0.5,"reg",2017
"3351","willide02",-5.6,"reg",2017
