"","player","VORP","time","year"
"1387","jonesja02",5.8,"reg",2012
"1388","curryed01",-0.2,"reg",2012
"1389","jamesle01",24.2,"reg",2012
"1390","wadedw01",12.9,"reg",2012
"1391","chalmma01",2.1,"reg",2012
"1392","anthojo01",-0.5,"reg",2012
"1393","hasleud01",1.1,"reg",2012
"1394","battish01",-0.4,"reg",2012
"1395","millemi01",-3,"reg",2012
"1396","coleno01",-7.3,"reg",2012
"1397","pittmde01",-3.7,"reg",2012
"1398","jamesle01",16.3,"reg",2012
"1399","anthojo01",-0.7,"reg",2012
"1400","wadedw01",4.3,"reg",2012
"1401","battish01",17.8,"reg",2012
"1402","hasleud01",-0.2,"reg",2012
"1403","chalmma01",-8.9,"reg",2012
"1404","coleno01",-6.8,"reg",2012
"1405","millemi01",-4.8,"reg",2012
"1406","pittmde01",-2.2,"reg",2012
"1407","jamesle01",14.4,"reg",2012
"1408","chalmma01",8,"reg",2012
"1409","anthojo01",-1.9,"reg",2012
"1410","battish01",-1.4,"reg",2012
"1411","wadedw01",1,"reg",2012
"1412","hasleud01",-6.5,"reg",2012
"1413","millemi01",0.9,"reg",2012
"1414","coleno01",-0.5,"reg",2012
"1415","howarju01",-3.3,"reg",2012
"1416","pittmde01",-1.1,"reg",2012
"1417","boshch01",3.2,"reg",2012
"1418","jamesle01",2.7,"reg",2012
"1419","wadedw01",12.3,"reg",2012
"1420","chalmma01",-3.1,"reg",2012
"1421","battish01",-2,"reg",2012
"1422","hasleud01",-1.7,"reg",2012
"1423","coleno01",-3.7,"reg",2012
"1424","anthojo01",2.5,"reg",2012
"1425","jonesja02",4.5,"reg",2012
"1426","pittmde01",-0.8,"reg",2012
"1427","jamesle01",15.8,"reg",2012
"1428","wadedw01",11.5,"reg",2012
"1429","boshch01",-11.3,"reg",2012
"1430","anthojo01",1.3,"reg",2012
"1431","chalmma01",-1.2,"reg",2012
"1432","battish01",0.2,"reg",2012
"1433","coleno01",-3.3,"reg",2012
"1434","hasleud01",-3.4,"reg",2012
"1435","jonesja02",5.4,"reg",2012
"1436","pittmde01",2.3,"reg",2012
"1437","jamesle01",18.2,"reg",2012
"1438","wadedw01",0.7,"reg",2012
"1439","boshch01",-4.7,"reg",2012
"1440","chalmma01",1.8,"reg",2012
"1441","hasleud01",4.5,"reg",2012
"1442","anthojo01",3.2,"reg",2012
"1443","battish01",1.2,"reg",2012
"1444","coleno01",-3.1,"reg",2012
"1445","jonesja02",0.5,"reg",2012
"1446","boshch01",2.6,"reg",2012
"1447","jamesle01",8.7,"reg",2012
"1448","wadedw01",9.6,"reg",2012
"1449","chalmma01",-1.2,"reg",2012
"1450","hasleud01",-0.5,"reg",2012
"1451","battish01",2,"reg",2012
"1452","anthojo01",1.5,"reg",2012
"1453","coleno01",-3.9,"reg",2012
"1454","turiaro01",2.7,"reg",2012
"1455","jonesja02",-0.7,"reg",2012
"1456","jamesle01",0.8,"reg",2012
"1457","wadedw01",10.4,"reg",2012
"1458","boshch01",3.2,"reg",2012
"1459","hasleud01",3.2,"reg",2012
"1460","battish01",0.6,"reg",2012
"1461","chalmma01",-4.9,"reg",2012
"1462","anthojo01",1.4,"reg",2012
"1463","coleno01",-3.3,"reg",2012
"1464","turiaro01",1.8,"reg",2012
"1465","jonesja02",-2.9,"reg",2012
"1466","jamesle01",0.3,"reg",2012
"1467","boshch01",-5.3,"reg",2012
"1468","wadedw01",15.4,"reg",2012
"1469","chalmma01",3.8,"reg",2012
"1470","battish01",-2.2,"reg",2012
"1471","hasleud01",2.2,"reg",2012
"1472","coleno01",-6.3,"reg",2012
"1473","anthojo01",-0.1,"reg",2012
"1474","turiaro01",1.9,"reg",2012
"1475","jonesja02",-1,"reg",2012
"1476","jamesle01",5.3,"reg",2012
"1477","wadedw01",15.2,"reg",2012
"1478","boshch01",8.6,"reg",2012
"1479","chalmma01",5.4,"reg",2012
"1480","anthojo01",-3.9,"reg",2012
"1481","battish01",-7.4,"reg",2012
"1482","coleno01",0,"reg",2012
"1483","turiaro01",-0.5,"reg",2012
"1484","harrite01",0.3,"reg",2012
"1485","wadedw01",5.2,"reg",2012
"1486","jamesle01",6.4,"reg",2012
"1487","boshch01",-3.4,"reg",2012
"1488","coleno01",0.1,"reg",2012
"1489","hasleud01",0.9,"reg",2012
"1490","chalmma01",-5.8,"reg",2012
"1491","battish01",4.8,"reg",2012
"1492","anthojo01",-1.6,"reg",2012
"1493","jonesja02",-0.2,"reg",2012
"1494","turiaro01",-2.6,"reg",2012
"1495","harrite01",0.3,"reg",2012
"1496","pittmde01",0.1,"reg",2012
"1497","howarju01",-0.9,"reg",2012
"1498","jamesle01",9.4,"reg",2012
"1499","boshch01",8.4,"reg",2012
"1500","wadedw01",6.2,"reg",2012
"1501","battish01",-0.3,"reg",2012
"1502","turiaro01",-4.3,"reg",2012
"1503","millemi01",-5.2,"reg",2012
"1504","chalmma01",-3.7,"reg",2012
"1505","hasleud01",3.2,"reg",2012
"1506","anthojo01",1.4,"reg",2012
"1507","jamesle01",5.1,"reg",2012
"1508","wadedw01",7.8,"reg",2012
"1509","boshch01",5.1,"reg",2012
"1510","chalmma01",4.4,"reg",2012
"1511","jonesja02",3.6,"reg",2012
"1512","battish01",-0.1,"reg",2012
"1513","hasleud01",-2.3,"reg",2012
"1514","millemi01",0,"reg",2012
"1515","anthojo01",1.7,"reg",2012
"1516","coleno01",0,"reg",2012
"1517","jamesle01",13.9,"reg",2012
"1518","boshch01",2.4,"reg",2012
"1519","jonesja02",-1,"reg",2012
"1520","millemi01",-3.7,"reg",2012
"1521","anthojo01",3.4,"reg",2012
"1522","harrite01",0,"reg",2012
"1523","chalmma01",-3.9,"reg",2012
"1524","hasleud01",-0.1,"reg",2012
"1525","coleno01",-2.2,"reg",2012
"1526","chalmma01",-3.1,"reg",2012
"1527","jonesja02",5.3,"reg",2012
"1528","pittmde01",-0.1,"reg",2012
"1529","coleno01",-6.3,"reg",2012
"1530","harrite01",-4.4,"reg",2012
"1531","millemi01",-2.2,"reg",2012
"1532","hasleud01",2.8,"reg",2012
"1533","howarju01",-3.8,"reg",2012
"1534","anthojo01",0,"reg",2012
"1535","battish01",2.6,"reg",2012
"1536","harrite01",-5.9,"reg",2012
"1537","coleno01",-2.6,"reg",2012
"1538","jonesja02",-4.8,"reg",2012
"1539","howarju01",-7.6,"reg",2012
"1540","curryed01",-4.1,"reg",2012
"1541","hasleud01",2.8,"reg",2012
"1542","battish01",1.5,"reg",2012
"1543","turiaro01",3.5,"reg",2012
"1544","chalmma01",-3.5,"reg",2012
"1545","millemi01",0.5,"reg",2012
"1546","anthojo01",-1.8,"reg",2012
"1547","boshch01",0.6,"reg",2013
"1548","chalmma01",4.8,"reg",2013
"1549","wadedw01",0.1,"reg",2013
"1550","allenra02",6.1,"reg",2013
"1551","battish01",1.3,"reg",2013
"1552","jamesle01",10.3,"reg",2013
"1553","lewisra02",4.5,"reg",2013
"1554","hasleud01",-2.5,"reg",2013
"1555","millemi01",-0.2,"reg",2013
"1556","coleno01",-0.5,"reg",2013
"1557","boshch01",8.5,"reg",2013
"1558","jamesle01",6.8,"reg",2013
"1559","chalmma01",0.9,"reg",2013
"1560","wadedw01",3.5,"reg",2013
"1561","allenra02",11.3,"reg",2013
"1562","battish01",0.4,"reg",2013
"1563","millemi01",-1.1,"reg",2013
"1564","lewisra02",-0.9,"reg",2013
"1565","anthojo01",-4.2,"reg",2013
"1566","hasleud01",-2.9,"reg",2013
"1567","jamesle01",0.2,"reg",2013
"1568","allenra02",5,"reg",2013
"1569","wadedw01",6.2,"reg",2013
"1570","chalmma01",12,"reg",2013
"1571","boshch01",5.5,"reg",2013
"1572","battish01",0.4,"reg",2013
"1573","coleno01",-0.4,"reg",2013
"1574","lewisra02",-4.4,"reg",2013
"1575","hasleud01",-0.4,"reg",2013
"1576","harrite01",-2.2,"reg",2013
"1577","millemi01",0.4,"reg",2013
"1578","anthojo01",-0.8,"reg",2013
"1579","jonesja02",2.7,"reg",2013
"1580","wadedw01",11.4,"reg",2013
"1581","jamesle01",13.9,"reg",2013
"1582","allenra02",-0.3,"reg",2013
"1583","chalmma01",-0.4,"reg",2013
"1584","battish01",-0.6,"reg",2013
"1585","boshch01",-0.3,"reg",2013
"1586","coleno01",-0.3,"reg",2013
"1587","hasleud01",0.5,"reg",2013
"1588","lewisra02",3.9,"reg",2013
"1589","anthojo01",2.8,"reg",2013
"1590","millemi01",3.2,"reg",2013
"1591","harrejo01",-2.5,"reg",2013
"1592","jonesja02",1.1,"reg",2013
"1593","boshch01",3.7,"reg",2013
"1594","jamesle01",10,"reg",2013
"1595","battish01",-3.6,"reg",2013
"1596","wadedw01",5.6,"reg",2013
"1597","allenra02",3.4,"reg",2013
"1598","chalmma01",-2,"reg",2013
"1599","hasleud01",-0.8,"reg",2013
"1600","coleno01",1.1,"reg",2013
"1601","millemi01",1.8,"reg",2013
"1602","anthojo01",-0.1,"reg",2013
"1603","jamesle01",4,"reg",2013
"1604","boshch01",3.6,"reg",2013
"1605","wadedw01",-3,"reg",2013
"1606","chalmma01",2.3,"reg",2013
"1607","allenra02",3,"reg",2013
"1608","battish01",4.7,"reg",2013
"1609","hasleud01",1.7,"reg",2013
"1610","millemi01",-2.3,"reg",2013
"1611","coleno01",-1.5,"reg",2013
"1612","anthojo01",0.7,"reg",2013
"1613","jamesle01",10,"reg",2013
"1614","boshch01",3.1,"reg",2013
"1615","wadedw01",2.3,"reg",2013
"1616","chalmma01",2,"reg",2013
"1617","allenra02",2.6,"reg",2013
"1618","lewisra02",1,"reg",2013
"1619","coleno01",-0.1,"reg",2013
"1620","hasleud01",-3.6,"reg",2013
"1621","millemi01",1.4,"reg",2013
"1622","anthojo01",-1.2,"reg",2013
"1623","jamesle01",5.6,"reg",2013
"1624","wadedw01",16.4,"reg",2013
"1625","boshch01",-3.1,"reg",2013
"1626","coleno01",3.1,"reg",2013
"1627","allenra02",4.8,"reg",2013
"1628","hasleud01",-2.8,"reg",2013
"1629","millemi01",3,"reg",2013
"1630","chalmma01",0.2,"reg",2013
"1631","lewisra02",-3.2,"reg",2013
"1632","anthojo01",-0.1,"reg",2013
"1633","harrite01",-0.1,"reg",2013
"1634","jonesja02",-1.1,"reg",2013
"1635","pittmde01",-0.1,"reg",2013
"1636","jamesle01",18.8,"reg",2013
"1637","allenra02",0.6,"reg",2013
"1638","wadedw01",-7,"reg",2013
"1639","boshch01",-0.9,"reg",2013
"1640","millemi01",1.6,"reg",2013
"1641","hasleud01",1.7,"reg",2013
"1642","chalmma01",-2.7,"reg",2013
"1643","coleno01",-4.2,"reg",2013
"1644","anthojo01",-1.6,"reg",2013
"1645","battish01",-1.4,"reg",2013
"1646","harrite01",-1.1,"reg",2013
"1647","jonesja02",-0.2,"reg",2013
"1648","jamesle01",5.8,"reg",2013
"1649","boshch01",-2.5,"reg",2013
"1650","wadedw01",6.1,"reg",2013
"1651","battish01",5.3,"reg",2013
"1652","chalmma01",-1.3,"reg",2013
"1653","coleno01",-0.3,"reg",2013
"1654","millemi01",0.8,"reg",2013
"1655","allenra02",2.6,"reg",2013
"1656","anthojo01",2.7,"reg",2013
"1657","hasleud01",2,"reg",2013
"1658","jamesle01",9.5,"reg",2013
"1659","wadedw01",3.2,"reg",2013
"1660","boshch01",-1.2,"reg",2013
"1661","allenra02",-4.5,"reg",2013
"1662","chalmma01",0.8,"reg",2013
"1663","coleno01",3.9,"reg",2013
"1664","battish01",6.6,"reg",2013
"1665","anthojo01",3.9,"reg",2013
"1666","lewisra02",-1.1,"reg",2013
"1667","millemi01",0.6,"reg",2013
"1668","jamesle01",8.6,"reg",2013
"1669","boshch01",7.8,"reg",2013
"1670","wadedw01",2.4,"reg",2013
"1671","allenra02",4.2,"reg",2013
"1672","battish01",-2,"reg",2013
"1673","chalmma01",-2.1,"reg",2013
"1674","coleno01",-4.3,"reg",2013
"1675","hasleud01",0,"reg",2013
"1676","anthojo01",0.3,"reg",2013
"1677","millemi01",0.1,"reg",2013
"1678","chalmma01",-2.2,"reg",2013
"1679","jamesle01",7.6,"reg",2013
"1680","wadedw01",7.4,"reg",2013
"1681","boshch01",4.9,"reg",2013
"1682","hasleud01",7.9,"reg",2013
"1683","coleno01",-3.4,"reg",2013
"1684","battish01",0.4,"reg",2013
"1685","allenra02",3.8,"reg",2013
"1686","anthojo01",-1.3,"reg",2013
"1687","millemi01",0.8,"reg",2013
"1688","jonesja02",-0.1,"reg",2013
"1689","lewisra02",1.1,"reg",2013
"1690","pittmde01",0.9,"reg",2013
"1691","jamesle01",11.6,"reg",2013
"1692","battish01",-2.2,"reg",2013
"1693","wadedw01",8.6,"reg",2013
"1694","boshch01",-0.8,"reg",2013
"1695","coleno01",5.2,"reg",2013
"1696","chalmma01",5.8,"reg",2013
"1697","allenra02",-1.1,"reg",2013
"1698","anthojo01",-2.2,"reg",2013
"1699","hasleud01",-5.1,"reg",2013
"1700","millemi01",1.2,"reg",2013
"1701","jamesle01",5.2,"reg",2013
"1702","wadedw01",4.6,"reg",2013
"1703","battish01",9.5,"reg",2013
"1704","hasleud01",2.1,"reg",2013
"1705","chalmma01",-2.3,"reg",2013
"1706","allenra02",8.1,"reg",2013
"1707","coleno01",-0.4,"reg",2013
"1708","anthojo01",-2.8,"reg",2013
"1709","millemi01",5.1,"reg",2013
"1710","harrite01",-1.6,"reg",2013
"1711","jonesja02",-0.3,"reg",2013
"1712","pittmde01",-2.7,"reg",2013
"1713","jamesle01",15.7,"reg",2013
"1714","wadedw01",-0.9,"reg",2013
"1715","chalmma01",9.7,"reg",2013
"1716","boshch01",2.6,"reg",2013
"1717","battish01",-7.8,"reg",2013
"1718","allenra02",0.6,"reg",2013
"1719","hasleud01",0.4,"reg",2013
"1720","anthojo01",5.4,"reg",2013
"1721","coleno01",-3.7,"reg",2013
"1722","millemi01",4.8,"reg",2013
"1723","wadedw01",7,"reg",2013
"1724","jamesle01",12.2,"reg",2013
"1725","boshch01",3.2,"reg",2013
"1726","battish01",0.2,"reg",2013
"1727","allenra02",3.3,"reg",2013
"1728","chalmma01",3.2,"reg",2013
"1729","hasleud01",-1.6,"reg",2013
"1730","coleno01",-5.5,"reg",2013
"1731","anthojo01",-1.2,"reg",2013
"1732","millemi01",0.7,"reg",2013
"1733","harrejo01",0,"reg",2013
"1734","jamesle01",9.4,"reg",2013
"1735","boshch01",1.9,"reg",2013
"1736","wadedw01",8.1,"reg",2013
"1737","battish01",-2.2,"reg",2013
"1738","chalmma01",-0.6,"reg",2013
"1739","allenra02",0.1,"reg",2013
"1740","hasleud01",2,"reg",2013
"1741","coleno01",-4,"reg",2013
"1742","millemi01",-1.8,"reg",2013
"1743","anthojo01",-1.3,"reg",2013
"1744","jamesle01",11.9,"reg",2013
"1745","boshch01",7.7,"reg",2013
"1746","wadedw01",-0.2,"reg",2013
"1747","hasleud01",3.9,"reg",2013
"1748","chalmma01",-5,"reg",2013
"1749","allenra02",12,"reg",2013
"1750","millemi01",8.4,"reg",2013
"1751","coleno01",-2.9,"reg",2013
"1752","battish01",-6.1,"reg",2013
"1753","anthojo01",-0.1,"reg",2013
"1754","jonesja02",0,"reg",2013
"1755","jamesle01",7.8,"reg",2013
"1756","boshch01",-1.9,"reg",2013
"1757","wadedw01",7.8,"reg",2013
"1758","chalmma01",1.1,"reg",2013
"1759","allenra02",5,"reg",2013
"1760","battish01",0.5,"reg",2013
"1761","hasleud01",2.5,"reg",2013
"1762","coleno01",1.8,"reg",2013
"1763","anthojo01",-1.2,"reg",2013
"1764","millemi01",-3.1,"reg",2013
"1765","wadedw01",9,"reg",2013
"1766","jamesle01",9,"reg",2013
"1767","boshch01",1.5,"reg",2013
"1768","chalmma01",3,"reg",2013
"1769","allenra02",4.2,"reg",2013
"1770","coleno01",-4,"reg",2013
"1771","hasleud01",1.7,"reg",2013
"1772","anthojo01",1.8,"reg",2013
"1773","battish01",-1.5,"reg",2013
"1774","millemi01",-0.4,"reg",2013
"1775","anderch01",1,"reg",2013
"1776","lewisra02",1.6,"reg",2013
"1777","jonesja02",-0.2,"reg",2013
"1778","jamesle01",16.1,"reg",2013
"1779","wadedw01",-0.4,"reg",2013
"1780","boshch01",4.1,"reg",2013
"1781","coleno01",-1.3,"reg",2013
"1782","allenra02",-0.8,"reg",2013
"1783","battish01",-1.7,"reg",2013
"1784","chalmma01",-4,"reg",2013
"1785","hasleud01",-0.4,"reg",2013
"1786","anderch01",1.1,"reg",2013
"1787","jamesle01",8.3,"reg",2013
"1788","wadedw01",14.3,"reg",2013
"1789","battish01",4.7,"reg",2013
"1790","hasleud01",0.8,"reg",2013
"1791","chalmma01",-0.5,"reg",2013
"1792","coleno01",-3.6,"reg",2013
"1793","allenra02",-4.8,"reg",2013
"1794","lewisra02",-0.6,"reg",2013
"1795","anderch01",-0.6,"reg",2013
"1796","anthojo01",1.5,"reg",2013
"1797","wadedw01",6.7,"reg",2013
"1798","jamesle01",13.4,"reg",2013
"1799","lewisra02",1.9,"reg",2013
"1800","chalmma01",11.2,"reg",2013
"1801","millemi01",-5.4,"reg",2013
"1802","coleno01",-4.5,"reg",2013
"1803","battish01",5.8,"reg",2013
"1804","anderch01",1,"reg",2013
"1805","hasleud01",1.7,"reg",2013
"1806","anthojo01",0.2,"reg",2013
"1807","jonesja02",-1.3,"reg",2013
"1808","varnaja01",-0.2,"reg",2013
"1809","wadedw01",9.4,"reg",2013
"1810","jamesle01",10.9,"reg",2013
"1811","boshch01",2,"reg",2013
"1812","chalmma01",2.2,"reg",2013
"1813","battish01",6.3,"reg",2013
"1814","allenra02",-6.1,"reg",2013
"1815","coleno01",1.5,"reg",2013
"1816","anderch01",0.9,"reg",2013
"1817","hasleud01",-1.3,"reg",2013
"1818","anthojo01",0.1,"reg",2013
"1819","lewisra02",-2.4,"reg",2013
"1820","jamesle01",19.2,"reg",2013
"1821","wadedw01",2.4,"reg",2013
"1822","chalmma01",-3,"reg",2013
"1823","boshch01",10.4,"reg",2013
"1824","allenra02",2.5,"reg",2013
"1825","battish01",1.9,"reg",2013
"1826","coleno01",-4.9,"reg",2013
"1827","anthojo01",-4.3,"reg",2013
"1828","hasleud01",0.8,"reg",2013
"1829","anderch01",-0.2,"reg",2013
"1830","lewisra02",-2,"reg",2013
"1831","jonesja02",-0.1,"reg",2013
"1832","varnaja01",-0.1,"reg",2013
"1833","jamesle01",4.9,"reg",2013
"1834","wadedw01",1.1,"reg",2013
"1835","chalmma01",5.2,"reg",2013
"1836","boshch01",1.8,"reg",2013
"1837","battish01",6.6,"reg",2013
"1838","allenra02",0.9,"reg",2013
"1839","hasleud01",3.1,"reg",2013
"1840","anderch01",-3.7,"reg",2013
"1841","coleno01",-1.5,"reg",2013
"1842","lewisra02",-1.9,"reg",2013
"1843","jamesle01",16.8,"reg",2013
"1844","wadedw01",9.3,"reg",2013
"1845","allenra02",2.4,"reg",2013
"1846","boshch01",0.5,"reg",2013
"1847","chalmma01",-4.6,"reg",2013
"1848","coleno01",-1.9,"reg",2013
"1849","hasleud01",0.8,"reg",2013
"1850","lewisra02",-4.2,"reg",2013
"1851","anderch01",1.3,"reg",2013
"1852","jamesle01",9,"reg",2013
"1853","wadedw01",9.6,"reg",2013
"1854","boshch01",-4.8,"reg",2013
"1855","allenra02",-0.8,"reg",2013
"1856","battish01",9.3,"reg",2013
"1857","coleno01",1.6,"reg",2013
"1858","chalmma01",2,"reg",2013
"1859","hasleud01",-2.3,"reg",2013
"1860","anderch01",0.1,"reg",2013
"1861","lewisra02",-0.2,"reg",2013
"1862","anthojo01",0,"reg",2013
"1863","wadedw01",10.3,"reg",2013
"1864","jamesle01",4.8,"reg",2013
"1865","boshch01",0.6,"reg",2013
"1866","battish01",1.9,"reg",2013
"1867","chalmma01",-1.6,"reg",2013
"1868","allenra02",-1.5,"reg",2013
"1869","coleno01",-1.2,"reg",2013
"1870","hasleud01",0.8,"reg",2013
"1871","anderch01",0.6,"reg",2013
"1872","millemi01",-2.1,"reg",2013
"1873","wadedw01",3.6,"reg",2013
"1874","jamesle01",8.9,"reg",2013
"1875","boshch01",2.7,"reg",2013
"1876","battish01",2.4,"reg",2013
"1877","allenra02",4.2,"reg",2013
"1878","coleno01",-0.9,"reg",2013
"1879","chalmma01",1.7,"reg",2013
"1880","anderch01",-1.4,"reg",2013
"1881","hasleud01",0,"reg",2013
"1882","lewisra02",-2.4,"reg",2013
"1883","jamesle01",2.7,"reg",2013
"1884","wadedw01",6.9,"reg",2013
"1885","chalmma01",15.5,"reg",2013
"1886","boshch01",13.5,"reg",2013
"1887","allenra02",-0.2,"reg",2013
"1888","hasleud01",0.1,"reg",2013
"1889","anderch01",0.5,"reg",2013
"1890","coleno01",-5.1,"reg",2013
"1891","battish01",-1.6,"reg",2013
"1892","anthojo01",-1.6,"reg",2013
"1893","jonesja02",-1,"reg",2013
"1894","lewisra02",-2,"reg",2013
"1895","millemi01",-1,"reg",2013
"1896","jamesle01",3.2,"reg",2013
"1897","wadedw01",12.9,"reg",2013
"1898","chalmma01",11.4,"reg",2013
"1899","allenra02",-0.6,"reg",2013
"1900","boshch01",3,"reg",2013
"1901","hasleud01",-0.2,"reg",2013
"1902","coleno01",-5.4,"reg",2013
"1903","battish01",-0.7,"reg",2013
"1904","anderch01",0.2,"reg",2013
"1905","anthojo01",1.9,"reg",2013
"1906","lewisra02",-2.2,"reg",2013
"1907","millemi01",-0.1,"reg",2013
"1908","jonesja02",-1.3,"reg",2013
"1909","jamesle01",14.3,"reg",2013
"1910","wadedw01",-3.8,"reg",2013
"1911","boshch01",-7.6,"reg",2013
"1912","battish01",0.9,"reg",2013
"1913","chalmma01",5.9,"reg",2013
"1914","coleno01",8.5,"reg",2013
"1915","allenra02",-2.7,"reg",2013
"1916","hasleud01",0.3,"reg",2013
"1917","anderch01",2.9,"reg",2013
"1918","anthojo01",0.2,"reg",2013
"1919","jonesja02",3.2,"reg",2013
"1920","millemi01",1,"reg",2013
"1921","jamesle01",19.8,"reg",2013
"1922","boshch01",1.1,"reg",2013
"1923","chalmma01",-5,"reg",2013
"1924","battish01",-0.4,"reg",2013
"1925","allenra02",0.9,"reg",2013
"1926","millemi01",1.1,"reg",2013
"1927","coleno01",5.3,"reg",2013
"1928","anderch01",2.9,"reg",2013
"1929","hasleud01",-1.4,"reg",2013
"1930","lewisra02",-1.4,"reg",2013
"1931","anthojo01",0.6,"reg",2013
"1932","howarju01",2.5,"reg",2013
"1933","jonesja02",1.8,"reg",2013
"1934","coleno01",-7.2,"reg",2013
"1935","boshch01",4.1,"reg",2013
"1936","millemi01",9.8,"reg",2013
"1937","battish01",-4.6,"reg",2013
"1938","lewisra02",-4.7,"reg",2013
"1939","allenra02",6.7,"reg",2013
"1940","hasleud01",2.4,"reg",2013
"1941","jonesja02",-3.4,"reg",2013
"1942","anderch01",-0.7,"reg",2013
"1943","jamesle01",12.1,"reg",2013
"1944","allenra02",-1.2,"reg",2013
"1945","lewisra02",8,"reg",2013
"1946","battish01",7.2,"reg",2013
"1947","anderch01",-0.1,"reg",2013
"1948","coleno01",-1.6,"reg",2013
"1949","chalmma01",0.6,"reg",2013
"1950","millemi01",-0.1,"reg",2013
"1951","hasleud01",-2.1,"reg",2013
"1952","anthojo01",0.4,"reg",2013
"1953","jamesle01",16.6,"reg",2013
"1954","chalmma01",1.3,"reg",2013
"1955","lewisra02",-3.8,"reg",2013
"1956","allenra02",-2.5,"reg",2013
"1957","hasleud01",1,"reg",2013
"1958","anderch01",1.4,"reg",2013
"1959","millemi01",0.6,"reg",2013
"1960","battish01",-0.1,"reg",2013
"1961","coleno01",-0.8,"reg",2013
"1962","jonesja02",5.3,"reg",2013
"1963","howarju01",-1.1,"reg",2013
"1964","varnaja01",-1.2,"reg",2013
"1965","wadedw01",-5.3,"reg",2013
"1966","chalmma01",2.2,"reg",2013
"1967","jamesle01",10.6,"reg",2013
"1968","allenra02",5.5,"reg",2013
"1969","boshch01",1.5,"reg",2013
"1970","lewisra02",3.6,"reg",2013
"1971","millemi01",-3.9,"reg",2013
"1972","coleno01",0.6,"reg",2013
"1973","anderch01",0.4,"reg",2013
"1974","anthojo01",0.6,"reg",2013
"1975","howarju01",-0.3,"reg",2013
"1976","jonesja02",0,"reg",2013
"1977","wadedw01",7.1,"reg",2013
"1978","jamesle01",7.9,"reg",2013
"1979","chalmma01",2.7,"reg",2013
"1980","boshch01",6.4,"reg",2013
"1981","millemi01",8.2,"reg",2013
"1982","lewisra02",-4.7,"reg",2013
"1983","allenra02",-6.8,"reg",2013
"1984","coleno01",-4.2,"reg",2013
"1985","anderch01",5.7,"reg",2013
"1986","anthojo01",-0.8,"reg",2013
"1987","jonesja02",0,"reg",2013
"1988","coleno01",-5,"reg",2013
"1989","millemi01",11.6,"reg",2013
"1990","allenra02",-2.2,"reg",2013
"1991","lewisra02",4.2,"reg",2013
"1992","wadedw01",7.9,"reg",2013
"1993","hasleud01",-4,"reg",2013
"1994","anderch01",1.2,"reg",2013
"1995","battish01",3.7,"reg",2013
"1996","howarju01",-2.8,"reg",2013
"1997","jonesja02",-3,"reg",2013
"1998","varnaja01",-0.8,"reg",2013
"1999","anthojo01",-0.1,"reg",2013
"2000","jamesle01",7.3,"reg",2013
"2001","wadedw01",0.9,"reg",2013
"2002","boshch01",-0.3,"reg",2013
"2003","allenra02",-0.6,"reg",2013
"2004","battish01",-1.1,"reg",2013
"2005","coleno01",-3.4,"reg",2013
"2006","lewisra02",9.2,"reg",2013
"2007","chalmma01",-7.8,"reg",2013
"2008","hasleud01",0.2,"reg",2013
"2009","jonesja02",-1.1,"reg",2013
"2010","millemi01",-0.1,"reg",2013
"2011","harrejo01",1.1,"reg",2013
"2012","boshch01",9.6,"reg",2013
"2013","jamesle01",9.9,"reg",2013
"2014","millemi01",-0.6,"reg",2013
"2015","chalmma01",4,"reg",2013
"2016","allenra02",1.4,"reg",2013
"2017","hasleud01",-2.3,"reg",2013
"2018","lewisra02",-3.2,"reg",2013
"2019","battish01",-3.2,"reg",2013
"2020","coleno01",2.3,"reg",2013
"2021","jamesle01",8.5,"reg",2013
"2022","wadedw01",-3.1,"reg",2013
"2023","boshch01",5,"reg",2013
"2024","allenra02",1,"reg",2013
"2025","chalmma01",-3.1,"reg",2013
"2026","coleno01",-1,"reg",2013
"2027","hasleud01",-0.6,"reg",2013
"2028","battish01",-2.2,"reg",2013
"2029","lewisra02",-1.3,"reg",2013
"2030","anthojo01",-1.6,"reg",2013
"2031","jonesja02",-1.7,"reg",2013
"2032","millemi01",0.5,"reg",2013
"2033","harrejo01",4.1,"reg",2013
"2034","jamesle01",15.4,"reg",2013
"2035","wadedw01",0.4,"reg",2013
"2036","battish01",5.9,"reg",2013
"2037","boshch01",7.1,"reg",2013
"2038","chalmma01",-1.8,"reg",2013
"2039","allenra02",2.8,"reg",2013
"2040","hasleud01",3.3,"reg",2013
"2041","coleno01",-9.1,"reg",2013
"2042","lewisra02",-3.7,"reg",2013
"2043","jamesle01",6.5,"reg",2013
"2044","boshch01",-1.5,"reg",2013
"2045","wadedw01",-5.8,"reg",2013
"2046","chalmma01",-2.5,"reg",2013
"2047","allenra02",9.6,"reg",2013
"2048","battish01",2.4,"reg",2013
"2049","hasleud01",-4.4,"reg",2013
"2050","lewisra02",7.2,"reg",2013
"2051","coleno01",-1.4,"reg",2013
"2052","anthojo01",1.9,"reg",2013
"2053","harrite01",0.1,"reg",2013
"2054","jonesja02",2.1,"reg",2013
"2055","jamesle01",10.9,"reg",2013
"2056","coleno01",-7.6,"reg",2013
"2057","boshch01",-3.8,"reg",2013
"2058","battish01",13,"reg",2013
"2059","allenra02",0.3,"reg",2013
"2060","millemi01",3.8,"reg",2013
"2061","hasleud01",2.3,"reg",2013
