"","player","VORP","time","year"
"1406","iguodan01",7.9,"reg",2015
"1407","thompkl01",-5.6,"reg",2015
"1408","barneha02",0.4,"reg",2015
"1409","barbole01",-1.6,"reg",2015
"1410","livinsh01",-0.9,"reg",2015
"1411","speigma01",1.8,"reg",2015
"1412","ezelife01",-0.3,"reg",2015
"1413","greendr01",4.1,"reg",2015
"1414","curryst01",6.7,"reg",2015
"1415","barneha02",3.5,"reg",2015
"1416","iguodan01",-4.1,"reg",2015
"1417","barbole01",1.5,"reg",2015
"1418","bogutan01",-1.8,"reg",2015
"1419","livinsh01",-0.1,"reg",2015
"1420","speigma01",-0.4,"reg",2015
"1421","ezelife01",-0.6,"reg",2015
"1422","rushbr01",-0.6,"reg",2015
"1423","kuzmiog01",-0.1,"reg",2015
"1424","curryst01",12.5,"reg",2015
"1425","thompkl01",3.3,"reg",2015
"1426","barneha02",2.1,"reg",2015
"1427","greendr01",3.8,"reg",2015
"1428","bogutan01",7.1,"reg",2015
"1429","iguodan01",5.7,"reg",2015
"1430","speigma01",4.5,"reg",2015
"1431","barbole01",-0.6,"reg",2015
"1432","livinsh01",-2.2,"reg",2015
"1433","ezelife01",-4.2,"reg",2015
"1434","holidju01",-4.2,"reg",2015
"1435","kuzmiog01",-2.7,"reg",2015
"1436","rushbr01",-1.9,"reg",2015
"1437","greendr01",4.2,"reg",2015
"1438","thompkl01",6.1,"reg",2015
"1439","curryst01",2.5,"reg",2015
"1440","iguodan01",-0.6,"reg",2015
"1441","speigma01",10.6,"reg",2015
"1442","barneha02",-3.8,"reg",2015
"1443","ezelife01",-1.2,"reg",2015
"1444","livinsh01",-0.1,"reg",2015
"1445","bogutan01",1.6,"reg",2015
"1446","rushbr01",-1.3,"reg",2015
"1447","barbole01",-0.6,"reg",2015
"1448","thompkl01",-1.6,"reg",2015
"1449","curryst01",21.6,"reg",2015
"1450","greendr01",-1.9,"reg",2015
"1451","barneha02",0.9,"reg",2015
"1452","bogutan01",6.8,"reg",2015
"1453","iguodan01",-3.5,"reg",2015
"1454","speigma01",1,"reg",2015
"1455","rushbr01",1.6,"reg",2015
"1456","livinsh01",-1,"reg",2015
"1457","barbole01",0.1,"reg",2015
"1458","holidju01",0,"reg",2015
"1459","barneha02",1.5,"reg",2015
"1460","iguodan01",4.9,"reg",2015
"1461","livinsh01",-0.6,"reg",2015
"1462","thompkl01",-1.8,"reg",2015
"1463","bogutan01",6.6,"reg",2015
"1464","curryst01",15.6,"reg",2015
"1465","greendr01",0,"reg",2015
"1466","rushbr01",-3.9,"reg",2015
"1467","speigma01",-2,"reg",2015
"1468","holidju01",-0.7,"reg",2015
"1469","ezelife01",-0.4,"reg",2015
"1470","kuzmiog01",-0.9,"reg",2015
"1471","thompkl01",1.2,"reg",2015
"1472","barneha02",1.5,"reg",2015
"1473","greendr01",5.1,"reg",2015
"1474","bogutan01",2,"reg",2015
"1475","curryst01",9.3,"reg",2015
"1476","iguodan01",2.8,"reg",2015
"1477","livinsh01",2.9,"reg",2015
"1478","speigma01",-3.7,"reg",2015
"1479","barbole01",1,"reg",2015
"1480","greendr01",17.6,"reg",2015
"1481","thompkl01",3.6,"reg",2015
"1482","curryst01",0.7,"reg",2015
"1483","iguodan01",1.8,"reg",2015
"1484","bogutan01",-1.8,"reg",2015
"1485","barneha02",5.4,"reg",2015
"1486","speigma01",-2.7,"reg",2015
"1487","livinsh01",2.7,"reg",2015
"1488","barbole01",-1.6,"reg",2015
"1489","curryst01",6.8,"reg",2015
"1490","greendr01",2,"reg",2015
"1491","thompkl01",4.1,"reg",2015
"1492","barneha02",-1,"reg",2015
"1493","livinsh01",6.4,"reg",2015
"1494","iguodan01",2.6,"reg",2015
"1495","ezelife01",-0.7,"reg",2015
"1496","speigma01",1.1,"reg",2015
"1497","barbole01",-0.6,"reg",2015
"1498","holidju01",-0.2,"reg",2015
"1499","rushbr01",-0.1,"reg",2015
"1500","kuzmiog01",-0.7,"reg",2015
"1501","bogutan01",-0.6,"reg",2015
"1502","thompkl01",6.5,"reg",2015
"1503","curryst01",10.5,"reg",2015
"1504","greendr01",7.3,"reg",2015
"1505","barneha02",3.6,"reg",2015
"1506","iguodan01",0.3,"reg",2015
"1507","livinsh01",-0.2,"reg",2015
"1508","speigma01",-5.5,"reg",2015
"1509","ezelife01",0.6,"reg",2015
"1510","rushbr01",-0.1,"reg",2015
"1511","kuzmiog01",-1.1,"reg",2015
"1512","greendr01",3.6,"reg",2015
"1513","thompkl01",2.4,"reg",2015
"1514","curryst01",6.6,"reg",2015
"1515","iguodan01",1.6,"reg",2015
"1516","barneha02",-0.8,"reg",2015
"1517","livinsh01",3.4,"reg",2015
"1518","speigma01",0.4,"reg",2015
"1519","ezelife01",0.7,"reg",2015
"1520","barbole01",-0.9,"reg",2015
"1521","holidju01",1.4,"reg",2015
"1522","thompkl01",4,"reg",2015
"1523","curryst01",1.4,"reg",2015
"1524","greendr01",0.5,"reg",2015
"1525","iguodan01",4.9,"reg",2015
"1526","barneha02",1.3,"reg",2015
"1527","speigma01",2.1,"reg",2015
"1528","livinsh01",2.4,"reg",2015
"1529","ezelife01",-2.4,"reg",2015
"1530","thompkl01",3.3,"reg",2015
"1531","curryst01",5.7,"reg",2015
"1532","barneha02",-1.6,"reg",2015
"1533","greendr01",-5.3,"reg",2015
"1534","speigma01",-4.2,"reg",2015
"1535","holidju01",2.7,"reg",2015
"1536","leeda02",2.3,"reg",2015
"1537","livinsh01",1.8,"reg",2015
"1538","iguodan01",-5.4,"reg",2015
"1539","ezelife01",-0.2,"reg",2015
"1540","barbole01",3.4,"reg",2015
"1541","kuzmiog01",2.5,"reg",2015
"1542","rushbr01",-0.7,"reg",2015
"1543","barneha02",1.5,"reg",2015
"1544","thompkl01",0.1,"reg",2015
"1545","curryst01",1.8,"reg",2015
"1546","greendr01",7.3,"reg",2015
"1547","speigma01",-1.8,"reg",2015
"1548","iguodan01",0.9,"reg",2015
"1549","leeda02",3.4,"reg",2015
"1550","livinsh01",-3.8,"reg",2015
"1551","holidju01",3.2,"reg",2015
"1552","barbole01",-0.3,"reg",2015
"1553","kuzmiog01",1,"reg",2015
"1554","curryst01",10.7,"reg",2015
"1555","thompkl01",1.7,"reg",2015
"1556","bogutan01",1.7,"reg",2015
"1557","iguodan01",0.5,"reg",2015
"1558","greendr01",7.5,"reg",2015
"1559","leeda02",6.6,"reg",2015
"1560","barbole01",-7.6,"reg",2015
"1561","barneha02",2.6,"reg",2015
"1562","speigma01",-5,"reg",2015
"1563","holidju01",3.5,"reg",2015
"1564","barneha02",5.9,"reg",2015
"1565","thompkl01",6.5,"reg",2015
"1566","curryst01",1,"reg",2015
"1567","greendr01",2,"reg",2015
"1568","speigma01",3.6,"reg",2015
"1569","leeda02",-2.1,"reg",2015
"1570","livinsh01",2.8,"reg",2015
"1571","barbole01",-3.1,"reg",2015
"1572","holidju01",-2.7,"reg",2015
"1573","rushbr01",-0.1,"reg",2015
"1574","curryst01",12.6,"reg",2015
"1575","thompkl01",11.4,"reg",2015
"1576","iguodan01",0.5,"reg",2015
"1577","leeda02",0.6,"reg",2015
"1578","barneha02",1.3,"reg",2015
"1579","greendr01",4.3,"reg",2015
"1580","bogutan01",-1.4,"reg",2015
"1581","speigma01",1.6,"reg",2015
"1582","holidju01",1.9,"reg",2015
"1583","livinsh01",-4.6,"reg",2015
"1584","barbole01",2.6,"reg",2015
"1585","rushbr01",0.6,"reg",2015
"1586","curryst01",15,"reg",2015
"1587","thompkl01",-2.9,"reg",2015
"1588","leeda02",2.5,"reg",2015
"1589","greendr01",-0.6,"reg",2015
"1590","bogutan01",1.7,"reg",2015
"1591","iguodan01",0.6,"reg",2015
"1592","barneha02",-3.4,"reg",2015
"1593","livinsh01",0.2,"reg",2015
"1594","speigma01",-4.8,"reg",2015
"1595","barbole01",5.4,"reg",2015
"1596","holidju01",-3.3,"reg",2015
"1597","curryst01",8.8,"reg",2015
"1598","greendr01",8,"reg",2015
"1599","iguodan01",3.8,"reg",2015
"1600","barneha02",-1.7,"reg",2015
"1601","thompkl01",0.1,"reg",2015
"1602","leeda02",1.1,"reg",2015
"1603","barbole01",8,"reg",2015
"1604","speigma01",3.1,"reg",2015
"1605","livinsh01",0.5,"reg",2015
"1606","bogutan01",4.3,"reg",2015
"1607","ezelife01",-2.4,"reg",2015
"1608","holidju01",-2.9,"reg",2015
"1609","thompkl01",9.1,"reg",2015
"1610","curryst01",10.8,"reg",2015
"1611","greendr01",1.5,"reg",2015
"1612","iguodan01",1.8,"reg",2015
"1613","barneha02",-2.1,"reg",2015
"1614","bogutan01",-2.7,"reg",2015
"1615","speigma01",-3.9,"reg",2015
"1616","leeda02",-1.5,"reg",2015
"1617","livinsh01",3,"reg",2015
"1618","barbole01",-0.7,"reg",2015
"1619","mcadoja01",0,"reg",2015
"1620","thompkl01",-9.5,"reg",2015
"1621","greendr01",11.3,"reg",2015
"1622","curryst01",3.5,"reg",2015
"1623","barneha02",7.3,"reg",2015
"1624","iguodan01",-0.6,"reg",2015
"1625","leeda02",7.8,"reg",2015
"1626","bogutan01",4.9,"reg",2015
"1627","livinsh01",-1.4,"reg",2015
"1628","speigma01",-2.7,"reg",2015
"1629","barbole01",-2.6,"reg",2015
"1630","curryst01",6.1,"reg",2015
"1631","bogutan01",3.5,"reg",2015
"1632","iguodan01",4,"reg",2015
"1633","thompkl01",-2.8,"reg",2015
"1634","greendr01",-2.3,"reg",2015
"1635","barneha02",-1,"reg",2015
"1636","barbole01",6.2,"reg",2015
"1637","leeda02",1,"reg",2015
"1638","livinsh01",-1.3,"reg",2015
"1639","speigma01",-0.4,"reg",2015
"1640","greendr01",3,"reg",2015
"1641","curryst01",8.6,"reg",2015
"1642","bogutan01",-2.8,"reg",2015
"1643","thompkl01",-1.1,"reg",2015
"1644","iguodan01",2.1,"reg",2015
"1645","barneha02",0,"reg",2015
"1646","barbole01",1.5,"reg",2015
"1647","speigma01",-2,"reg",2015
"1648","leeda02",2.9,"reg",2015
"1649","livinsh01",2.5,"reg",2015
"1650","thompkl01",7.5,"reg",2015
"1651","greendr01",-3.7,"reg",2015
"1652","iguodan01",5.3,"reg",2015
"1653","barneha02",-4,"reg",2015
"1654","bogutan01",0.9,"reg",2015
"1655","livinsh01",-1.1,"reg",2015
"1656","barbole01",1.9,"reg",2015
"1657","leeda02",0.8,"reg",2015
"1658","holidju01",1.6,"reg",2015
"1659","rushbr01",0.7,"reg",2015
"1660","speigma01",1.2,"reg",2015
"1661","thompkl01",4.7,"reg",2015
"1662","curryst01",15.5,"reg",2015
"1663","barneha02",-3,"reg",2015
"1664","iguodan01",1.3,"reg",2015
"1665","greendr01",4.5,"reg",2015
"1666","bogutan01",-3.4,"reg",2015
"1667","leeda02",0.3,"reg",2015
"1668","speigma01",-0.9,"reg",2015
"1669","livinsh01",1.2,"reg",2015
"1670","barbole01",0.4,"reg",2015
"1671","greendr01",6.7,"reg",2015
"1672","curryst01",-1.1,"reg",2015
"1673","thompkl01",2.7,"reg",2015
"1674","iguodan01",3.3,"reg",2015
"1675","barneha02",1.4,"reg",2015
"1676","leeda02",4.7,"reg",2015
"1677","bogutan01",-0.5,"reg",2015
"1678","barbole01",-1.6,"reg",2015
"1679","livinsh01",-1,"reg",2015
"1680","speigma01",-0.1,"reg",2015
"1681","holidju01",0.9,"reg",2015
"1682","barneha02",2.8,"reg",2015
"1683","thompkl01",10.5,"reg",2015
"1684","greendr01",12.1,"reg",2015
"1685","curryst01",11.5,"reg",2015
"1686","livinsh01",6.8,"reg",2015
"1687","speigma01",-4.9,"reg",2015
"1688","leeda02",-0.3,"reg",2015
"1689","barbole01",0.4,"reg",2015
"1690","bogutan01",1.9,"reg",2015
"1691","holidju01",-6.8,"reg",2015
"1692","ezelife01",-1.6,"reg",2015
"1693","rushbr01",-2.8,"reg",2015
"1694","greendr01",3.3,"reg",2015
"1695","thompkl01",1.6,"reg",2015
"1696","curryst01",13.1,"reg",2015
"1697","iguodan01",5.4,"reg",2015
"1698","barneha02",2.2,"reg",2015
"1699","livinsh01",-1,"reg",2015
"1700","bogutan01",2.3,"reg",2015
"1701","leeda02",-1.9,"reg",2015
"1702","holidju01",-2.2,"reg",2015
"1703","barbole01",-2.1,"reg",2015
"1704","thompkl01",-7.3,"reg",2015
"1705","greendr01",-1.2,"reg",2015
"1706","iguodan01",5.4,"reg",2015
"1707","curryst01",7.6,"reg",2015
"1708","barneha02",0.4,"reg",2015
"1709","livinsh01",1.2,"reg",2015
"1710","bogutan01",1.3,"reg",2015
"1711","ezelife01",2.4,"reg",2015
"1712","leeda02",3.4,"reg",2015
"1713","holidju01",0.5,"reg",2015
"1714","speigma01",-0.4,"reg",2015
"1715","curryst01",19.2,"reg",2015
"1716","greendr01",-0.5,"reg",2015
"1717","barneha02",-0.9,"reg",2015
"1718","thompkl01",6.9,"reg",2015
"1719","iguodan01",1.2,"reg",2015
"1720","livinsh01",1.9,"reg",2015
"1721","bogutan01",2.4,"reg",2015
"1722","ezelife01",0.1,"reg",2015
"1723","barbole01",-2.9,"reg",2015
"1724","speigma01",1.3,"reg",2015
"1725","holidju01",-2.8,"reg",2015
"1726","holidju01",5.9,"reg",2015
"1727","livinsh01",-2.3,"reg",2015
"1728","leeda02",-0.6,"reg",2015
"1729","mcadoja01",0.7,"reg",2015
"1730","barbole01",2.7,"reg",2015
"1731","barneha02",-5.4,"reg",2015
"1732","rushbr01",-3.5,"reg",2015
"1733","greendr01",-1.5,"reg",2015
"1734","ezelife01",4.7,"reg",2015
"1735","greendr01",6.5,"reg",2015
"1736","barneha02",0.5,"reg",2015
"1737","curryst01",8.9,"reg",2015
"1738","iguodan01",4.4,"reg",2015
"1739","thompkl01",0.7,"reg",2015
"1740","bogutan01",5.8,"reg",2015
"1741","holidju01",-5.3,"reg",2015
"1742","barbole01",2.2,"reg",2015
"1743","ezelife01",0.6,"reg",2015
"1744","speigma01",-0.2,"reg",2015
"1745","curryst01",22.5,"reg",2015
"1746","bogutan01",2.2,"reg",2015
"1747","thompkl01",12.3,"reg",2015
"1748","iguodan01",-6.3,"reg",2015
"1749","barneha02",3.7,"reg",2015
"1750","livinsh01",-3.3,"reg",2015
"1751","greendr01",0.3,"reg",2015
"1752","barbole01",0.4,"reg",2015
"1753","leeda02",2,"reg",2015
"1754","ezelife01",0.3,"reg",2015
"1755","speigma01",-1.1,"reg",2015
"1756","mcadoja01",1,"reg",2015
"1757","holidju01",-1.4,"reg",2015
"1758","thompkl01",6,"reg",2015
"1759","curryst01",7.1,"reg",2015
"1760","barneha02",0.4,"reg",2015
"1761","livinsh01",1.8,"reg",2015
"1762","mcadoja01",2.1,"reg",2015
"1763","leeda02",1.6,"reg",2015
"1764","speigma01",0.5,"reg",2015
"1765","bogutan01",1.5,"reg",2015
"1766","rushbr01",-5.2,"reg",2015
"1767","barbole01",0.1,"reg",2015
"1768","holidju01",3.9,"reg",2015
"1769","ezelife01",0.2,"reg",2015
"1770","curryst01",8,"reg",2015
"1771","thompkl01",6,"reg",2015
"1772","bogutan01",2,"reg",2015
"1773","leeda02",4,"reg",2015
"1774","iguodan01",3.9,"reg",2015
"1775","barneha02",-5.4,"reg",2015
"1776","livinsh01",-1.7,"reg",2015
"1777","speigma01",3.5,"reg",2015
"1778","barbole01",3.4,"reg",2015
"1779","ezelife01",1.7,"reg",2015
"1780","mcadoja01",-1.4,"reg",2015
"1781","greendr01",-1.9,"reg",2015
"1782","iguodan01",4.5,"reg",2015
"1783","barneha02",3.9,"reg",2015
"1784","thompkl01",4.4,"reg",2015
"1785","curryst01",-0.7,"reg",2015
"1786","livinsh01",0.9,"reg",2015
"1787","barbole01",5,"reg",2015
"1788","bogutan01",1.9,"reg",2015
"1789","ezelife01",2.8,"reg",2015
"1790","speigma01",5.8,"reg",2015
"1791","holidju01",-3.1,"reg",2015
"1792","curryst01",8.4,"reg",2015
"1793","barneha02",-4.6,"reg",2015
"1794","greendr01",0.2,"reg",2015
"1795","iguodan01",2.7,"reg",2015
"1796","thompkl01",-4.1,"reg",2015
"1797","barbole01",2.7,"reg",2015
"1798","bogutan01",3.3,"reg",2015
"1799","holidju01",2.1,"reg",2015
"1800","leeda02",0.7,"reg",2015
"1801","ezelife01",0.4,"reg",2015
"1802","speigma01",-2.1,"reg",2015
"1803","mcadoja01",-0.3,"reg",2015
"1804","greendr01",10.6,"reg",2015
"1805","curryst01",10.9,"reg",2015
"1806","thompkl01",-6.5,"reg",2015
"1807","iguodan01",-3.9,"reg",2015
"1808","bogutan01",5.3,"reg",2015
"1809","barneha02",0.3,"reg",2015
"1810","livinsh01",-1.4,"reg",2015
"1811","barbole01",1.1,"reg",2015
"1812","speigma01",0.6,"reg",2015
"1813","leeda02",-0.5,"reg",2015
"1814","curryst01",19.7,"reg",2016
"1815","barneha02",-0.8,"reg",2016
"1816","greendr01",-0.9,"reg",2016
"1817","thompkl01",-4.9,"reg",2016
"1818","iguodan01",0.2,"reg",2016
"1819","livinsh01",1.2,"reg",2016
"1820","barbole01",-6.4,"reg",2016
"1821","bogutan01",11.1,"reg",2016
"1822","ezelife01",3.4,"reg",2016
"1823","speigma01",1.2,"reg",2016
"1824","mcadoja01",-1.4,"reg",2016
"1825","rushbr01",-0.1,"reg",2016
"1826","curryst01",12.9,"reg",2016
"1827","greendr01",10,"reg",2016
"1828","thompkl01",3.5,"reg",2016
"1829","iguodan01",1.6,"reg",2016
"1830","ezelife01",4.6,"reg",2016
"1831","barneha02",3.5,"reg",2016
"1832","speigma01",-4.1,"reg",2016
"1833","mcadoja01",0.2,"reg",2016
"1834","barbole01",0.1,"reg",2016
"1835","rushbr01",-4.9,"reg",2016
"1836","clarkia01",7.8,"reg",2016
"1837","livinsh01",3.5,"reg",2016
"1838","thompja02",2.5,"reg",2016
"1839","greendr01",-2.4,"reg",2016
"1840","barneha02",7.4,"reg",2016
"1841","curryst01",13.5,"reg",2016
"1842","thompkl01",1.3,"reg",2016
"1843","iguodan01",-1,"reg",2016
"1844","ezelife01",4.8,"reg",2016
"1845","livinsh01",-3,"reg",2016
"1846","speigma01",-1.8,"reg",2016
"1847","barbole01",2.5,"reg",2016
"1848","mcadoja01",0,"reg",2016
"1849","curryst01",15.5,"reg",2016
"1850","greendr01",4.8,"reg",2016
"1851","barneha02",4.5,"reg",2016
"1852","thompkl01",3.1,"reg",2016
"1853","iguodan01",4.2,"reg",2016
"1854","livinsh01",-2.3,"reg",2016
"1855","ezelife01",5.2,"reg",2016
"1856","speigma01",-5.9,"reg",2016
"1857","barbole01",-2,"reg",2016
"1858","mcadoja01",-0.9,"reg",2016
"1859","clarkia01",-1.2,"reg",2016
"1860","thompja02",-2.3,"reg",2016
"1861","rushbr01",-1,"reg",2016
"1862","curryst01",2.7,"reg",2016
"1863","greendr01",8.7,"reg",2016
"1864","thompkl01",6.7,"reg",2016
"1865","iguodan01",-0.5,"reg",2016
"1866","barneha02",0.6,"reg",2016
"1867","ezelife01",-0.2,"reg",2016
"1868","livinsh01",-0.5,"reg",2016
"1869","bogutan01",1,"reg",2016
"1870","barbole01",7.3,"reg",2016
"1871","speigma01",-2.2,"reg",2016
"1872","mcadoja01",0.8,"reg",2016
"1873","curryst01",3.5,"reg",2016
"1874","greendr01",8,"reg",2016
"1875","iguodan01",4.2,"reg",2016
"1876","bogutan01",7,"reg",2016
"1877","barneha02",0,"reg",2016
"1878","livinsh01",-5.1,"reg",2016
"1879","rushbr01",4,"reg",2016
"1880","ezelife01",-0.4,"reg",2016
"1881","clarkia01",-2.8,"reg",2016
"1882","curryst01",9.6,"reg",2016
"1883","greendr01",2.4,"reg",2016
"1884","thompkl01",-1.6,"reg",2016
"1885","barneha02",0.9,"reg",2016
"1886","iguodan01",5.5,"reg",2016
"1887","ezelife01",4.5,"reg",2016
"1888","bogutan01",3.4,"reg",2016
"1889","barbole01",-1.1,"reg",2016
"1890","clarkia01",0.7,"reg",2016
"1891","speigma01",-1.8,"reg",2016
"1892","curryst01",6.2,"reg",2016
"1893","thompkl01",2.6,"reg",2016
"1894","greendr01",-0.2,"reg",2016
"1895","barneha02",7.2,"reg",2016
"1896","iguodan01",2,"reg",2016
"1897","ezelife01",4,"reg",2016
"1898","bogutan01",2.8,"reg",2016
"1899","livinsh01",1.6,"reg",2016
"1900","barbole01",-3.1,"reg",2016
"1901","mcadoja01",0.7,"reg",2016
"1902","clarkia01",0.4,"reg",2016
"1903","greendr01",10.2,"reg",2016
"1904","curryst01",11.3,"reg",2016
"1905","thompkl01",-2.5,"reg",2016
"1906","barneha02",0.5,"reg",2016
"1907","iguodan01",5.2,"reg",2016
"1908","bogutan01",2.8,"reg",2016
"1909","barbole01",7.2,"reg",2016
"1910","ezelife01",1.2,"reg",2016
"1911","livinsh01",0.7,"reg",2016
"1912","thompja02",0.6,"reg",2016
"1913","speigma01",-6.5,"reg",2016
"1914","rushbr01",-0.4,"reg",2016
"1915","clarkia01",0.6,"reg",2016
"1916","greendr01",4.9,"reg",2016
"1917","curryst01",10.7,"reg",2016
"1918","thompkl01",2,"reg",2016
"1919","iguodan01",1.5,"reg",2016
"1920","barbole01",-2.5,"reg",2016
"1921","bogutan01",1.5,"reg",2016
"1922","rushbr01",4.4,"reg",2016
"1923","ezelife01",1.5,"reg",2016
"1924","livinsh01",1.5,"reg",2016
"1925","speigma01",-2.4,"reg",2016
"1926","clarkia01",2,"reg",2016
"1927","thompja02",-1.2,"reg",2016
"1928","curryst01",16.1,"reg",2016
"1929","greendr01",-1.3,"reg",2016
"1930","thompkl01",0.4,"reg",2016
"1931","livinsh01",2.9,"reg",2016
"1932","bogutan01",5.1,"reg",2016
"1933","rushbr01",4,"reg",2016
"1934","iguodan01",6.3,"reg",2016
"1935","ezelife01",-1.8,"reg",2016
"1936","barbole01",-1.9,"reg",2016
"1937","speigma01",0.9,"reg",2016
"1938","mcadoja01",-3.1,"reg",2016
"1939","clarkia01",-0.1,"reg",2016
"1940","thompja02",-1.2,"reg",2016
"1941","greendr01",11.3,"reg",2016
"1942","thompkl01",15.8,"reg",2016
"1943","rushbr01",1.2,"reg",2016
"1944","curryst01",5.2,"reg",2016
"1945","iguodan01",-0.9,"reg",2016
"1946","bogutan01",-0.1,"reg",2016
"1947","livinsh01",0.7,"reg",2016
"1948","ezelife01",-2.9,"reg",2016
"1949","barbole01",2.2,"reg",2016
"1950","speigma01",-3.8,"reg",2016
"1951","clarkia01",-1.7,"reg",2016
"1952","mcadoja01",0.4,"reg",2016
"1953","thompja02",0.2,"reg",2016
"1954","greendr01",5.6,"reg",2016
"1955","curryst01",6.9,"reg",2016
"1956","thompkl01",8,"reg",2016
"1957","ezelife01",4.5,"reg",2016
"1958","rushbr01",4.3,"reg",2016
"1959","iguodan01",-2.9,"reg",2016
"1960","livinsh01",0,"reg",2016
"1961","speigma01",-3.3,"reg",2016
"1962","barbole01",-4.2,"reg",2016
"1963","mcadoja01",2.2,"reg",2016
"1964","bogutan01",-1,"reg",2016
"1965","thompja02",-0.2,"reg",2016
"1966","greendr01",4.8,"reg",2016
"1967","thompkl01",0.9,"reg",2016
"1968","curryst01",6.1,"reg",2016
"1969","iguodan01",0.3,"reg",2016
"1970","bogutan01",5.1,"reg",2016
"1971","livinsh01",2.8,"reg",2016
"1972","barbole01",4.1,"reg",2016
"1973","ezelife01",1.4,"reg",2016
"1974","rushbr01",2.1,"reg",2016
"1975","clarkia01",2.6,"reg",2016
"1976","mcadoja01",-0.4,"reg",2016
"1977","greendr01",10.4,"reg",2016
"1978","curryst01",7.2,"reg",2016
"1979","thompkl01",3.4,"reg",2016
"1980","iguodan01",3.6,"reg",2016
"1981","bogutan01",6,"reg",2016
"1982","livinsh01",4.2,"reg",2016
"1983","rushbr01",-3.9,"reg",2016
"1984","ezelife01",-1.7,"reg",2016
"1985","barbole01",-2.3,"reg",2016
"1986","clarkia01",0.3,"reg",2016
"1987","speigma01",-1.6,"reg",2016
"1988","mcadoja01",0.1,"reg",2016
"1989","thompkl01",0.1,"reg",2016
"1990","greendr01",4.7,"reg",2016
"1991","curryst01",9.5,"reg",2016
"1992","iguodan01",0.5,"reg",2016
"1993","livinsh01",-0.3,"reg",2016
"1994","clarkia01",3.4,"reg",2016
"1995","mcadoja01",2.5,"reg",2016
"1996","bogutan01",3.9,"reg",2016
"1997","rushbr01",1,"reg",2016
"1998","ezelife01",-1,"reg",2016
"1999","thompja02",0,"reg",2016
"2000","thompkl01",-1.8,"reg",2016
"2001","greendr01",22.1,"reg",2016
"2002","iguodan01",1.3,"reg",2016
"2003","clarkia01",-1.2,"reg",2016
"2004","livinsh01",-0.1,"reg",2016
"2005","bogutan01",-3.5,"reg",2016
"2006","speigma01",-4.9,"reg",2016
"2007","curryst01",0.6,"reg",2016
"2008","thompja02",1.7,"reg",2016
"2009","greendr01",10.5,"reg",2016
"2010","thompkl01",4.4,"reg",2016
"2011","curryst01",7.9,"reg",2016
"2012","bogutan01",-1,"reg",2016
"2013","iguodan01",-2.7,"reg",2016
"2014","barneha02",1,"reg",2016
"2015","clarkia01",-0.3,"reg",2016
"2016","rushbr01",4.3,"reg",2016
"2017","speigma01",1.2,"reg",2016
"2018","livinsh01",-2.2,"reg",2016
"2019","curryst01",6.6,"reg",2016
"2020","greendr01",7.5,"reg",2016
"2021","thompkl01",1.3,"reg",2016
"2022","iguodan01",3,"reg",2016
"2023","barneha02",0.4,"reg",2016
"2024","bogutan01",2.7,"reg",2016
"2025","livinsh01",1.1,"reg",2016
"2026","rushbr01",-1.4,"reg",2016
"2027","clarkia01",-0.7,"reg",2016
"2028","speigma01",1.4,"reg",2016
"2029","ezelife01",0.2,"reg",2016
"2030","curryst01",7.3,"reg",2016
"2031","barneha02",3.1,"reg",2016
"2032","thompkl01",-3.9,"reg",2016
"2033","greendr01",0.6,"reg",2016
"2034","iguodan01",1.1,"reg",2016
"2035","bogutan01",1.4,"reg",2016
"2036","barbole01",2.2,"reg",2016
"2037","rushbr01",-1.2,"reg",2016
"2038","ezelife01",2.3,"reg",2016
"2039","livinsh01",4.7,"reg",2016
"2040","clarkia01",2.9,"reg",2016
"2041","curryst01",21.9,"reg",2016
"2042","greendr01",5.9,"reg",2016
"2043","barneha02",-3.6,"reg",2016
"2044","thompkl01",0.8,"reg",2016
"2045","iguodan01",-3.4,"reg",2016
"2046","bogutan01",-1.3,"reg",2016
"2047","livinsh01",0.8,"reg",2016
"2048","barbole01",0.3,"reg",2016
"2049","ezelife01",0.4,"reg",2016
"2050","speigma01",0.9,"reg",2016
"2051","clarkia01",0.4,"reg",2016
"2052","rushbr01",-0.1,"reg",2016
"2053","curryst01",20.4,"reg",2016
"2054","greendr01",5.5,"reg",2016
"2055","thompkl01",-3.4,"reg",2016
"2056","iguodan01",2.1,"reg",2016
"2057","barneha02",-4.7,"reg",2016
"2058","barbole01",-4.3,"reg",2016
"2059","speigma01",1.4,"reg",2016
"2060","livinsh01",5.3,"reg",2016
"2061","rushbr01",10.1,"reg",2016
"2062","bogutan01",2.9,"reg",2016
"2063","ezelife01",2,"reg",2016
"2064","clarkia01",-2.1,"reg",2016
"2065","thompja02",1.6,"reg",2016
"2066","curryst01",8,"reg",2016
"2067","thompkl01",16.7,"reg",2016
"2068","barneha02",2.1,"reg",2016
"2069","greendr01",-0.6,"reg",2016
"2070","rushbr01",-0.7,"reg",2016
"2071","iguodan01",-0.5,"reg",2016
"2072","barbole01",0.2,"reg",2016
"2073","bogutan01",-0.2,"reg",2016
"2074","livinsh01",2.7,"reg",2016
"2075","speigma01",-3.2,"reg",2016
"2076","looneke01",0.1,"reg",2016
"2077","clarkia01",-0.4,"reg",2016
"2078","thompja02",2,"reg",2016
"2079","curryst01",7.1,"reg",2016
"2080","barneha02",3.5,"reg",2016
